event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.027996750605330214,0.992073504591645
0,2004 니가타현주에쓰,15202,0.9870589579659681,0.9951653085682458
0,2004 니가타현주에쓰,15204,0.25443621028928753,0.9833185439638139
0,2004 니가타현주에쓰,15205,0.9219650555286418,0.982261383398254
0,2004 니가타현주에쓰,15206,0.7549678773053272,0.1583463412607777
0,2004 니가타현주에쓰,15207,0.08850304428133984,0.9599927970912563
0,2004 니가타현주에쓰,15208,0.9914915583469566,0.9473415515939844
0,2004 니가타현주에쓰,15209,0.7272036189924934,0.9586529598027629
0,2004 니가타현주에쓰,15210,0.9910290382503438,0.8565623130594899
0,2004 니가타현주에쓰,15211,0.9300331959390236,0.9862765016609774
0,2004 니가타현주에쓰,15213,0.00023555619419506917,0.9824813575356598
0,2004 니가타현주에쓰,15215,0.978231118520375,0.5772102291197572
0,2004 니가타현주에쓰,15217,0.5854568461871292,0.785551314972689
0,2004 니가타현주에쓰,15222,0.490462801729067,0.992230701844415
0,2004 니가타현주에쓰,15224,0.867592470913478,0.20550798246357732
0,2004 니가타현주에쓰,15321,0.045328931185105024,0.9189998910627325
0,2004 니가타현주에쓰,15323,0.00023811252393316333,0.030829645884166017
0,2004 니가타현주에쓰,15324,0.0001308950445049652,0.7394607698295619
0,2004 니가타현주에쓰,15343,0.0707618915400587,0.9726625843968432
0,2004 니가타현주에쓰,15344,0.00020053244313057958,0.9406008560275071
0,2004 니가타현주에쓰,15345,0.1327163915813029,0.9691737650941584
0,2004 니가타현주에쓰,15362,0.9298504617471676,0.7178872222131445
0,2004 니가타현주에쓰,15363,0.24334884859456365,0.9715755769284335
0,2004 니가타현주에쓰,15364,0.0004528060777603968,0.9883124803117447
0,2004 니가타현주에쓰,15381,0.5378922197787803,0.2349939118482621
0,2004 니가타현주에쓰,15401,0.8472465106275167,0.9748573504939139
0,2004 니가타현주에쓰,15402,0.6789680710978363,0.9360014932409669
0,2004 니가타현주에쓰,15403,0.20256976863860213,0.9108231620653863
0,2004 니가타현주에쓰,15404,0.47523789661564747,0.6261235834357682
0,2004 니가타현주에쓰,15405,0.5020301409057126,0.689108974612689
0,2004 니가타현주에쓰,15406,0.4113466755163961,0.9227970017151739
0,2004 니가타현주에쓰,15421,0.9659696515499967,0.002454436266998932
0,2004 니가타현주에쓰,15441,0.9799536407935705,0.6361724786867913
0,2004 니가타현주에쓰,15442,0.9562419227169681,0.6530120059809941
0,2004 니가타현주에쓰,15443,0.6921906449411411,0.7103623366053857
0,2004 니가타현주에쓰,15444,0.999801157653436,0.6815103450371496
0,2004 니가타현주에쓰,15445,0.9561576103001047,0.7942402536687762
0,2004 니가타현주에쓰,15446,0.960434288813546,0.17530773816253095
0,2004 니가타현주에쓰,15447,0.980002158589547,0.015414559490920651
0,2004 니가타현주에쓰,15461,0.9306164387978634,0.05450400521255194
0,2004 니가타현주에쓰,15462,0.9196481747354331,0.884323015828696
0,2004 니가타현주에쓰,15463,0.9393162715973175,0.8977473828955943
0,2004 니가타현주에쓰,15464,0.924093487864561,0.8181854298393352
0,2004 니가타현주에쓰,15481,0.9087348712368841,0.7091258083953497
0,2004 니가타현주에쓰,15482,0.929430088787945,0.14353579878928374
0,2004 니가타현주에쓰,15483,0.9574611565965572,0.20094481847308882
0,2004 니가타현주에쓰,15501,0.7841935008584009,0.07227833553654765
0,2004 니가타현주에쓰,15502,0.9384864743445203,0.7339222080972485
0,2004 니가타현주에쓰,15504,0.7216138758990825,0.9239447707516213
0,2004 니가타현주에쓰,15505,0.7381096543517349,0.6253843547451197
0,2004 니가타현주에쓰,15521,0.5706515782561825,0.0035671645813182694
0,2004 니가타현주에쓰,15522,0.5531797950426793,0.1070554060435985
0,2004 니가타현주에쓰,15523,0.8166822166584018,0.01461047883178206
0,2004 니가타현주에쓰,15524,0.7232343967195748,0.0133687097909394
0,2004 니가타현주에쓰,15525,0.6170518341088954,0.003591538733226465
0,2004 니가타현주에쓰,15526,0.45685117339178216,0.006251634162547554
0,2004 니가타현주에쓰,15541,0.5136284217285023,0.9444720322337673
0,2004 니가타현주에쓰,15545,0.6958806101130716,0.020821200671449023
0,2004 니가타현주에쓰,15549,0.282047872761622,0.27733179757401666
0,2004 니가타현주에쓰,15550,0.13685354442120878,0.9621009572323761
1,2007 니가타현주에쓰오키,15100,0.3339406308510322,0.9965893530700408
1,2007 니가타현주에쓰오키,15202,0.9939902719351482,0.9973187561237179
1,2007 니가타현주에쓰오키,15204,0.9500898988975449,0.992402442287518
1,2007 니가타현주에쓰오키,15205,0.9999554759516904,0.9951978081111256
1,2007 니가타현주에쓰오키,15208,0.8673802975247922,0.9146419033029716
1,2007 니가타현주에쓰오키,15209,0.5595430951564924,0.9551800366934536
1,2007 니가타현주에쓰오키,15210,0.921686871438427,0.8260064920289919
1,2007 니가타현주에쓰오키,15211,0.387089389031994,0.9821569602692516
1,2007 니가타현주에쓰오키,15213,0.15446853706341093,0.9897770668546954
1,2007 니가타현주에쓰오키,15216,0.914230111989757,0.21378919092201756
1,2007 니가타현주에쓰오키,15217,0.8562738816788625,0.912420129095773
1,2007 니가타현주에쓰오키,15222,0.9828130322555323,0.9972101460791607
1,2007 니가타현주에쓰오키,15223,0.40712209146755873,0.14248096642253646
1,2007 니가타현주에쓰오키,15224,0.8760775818636051,0.9315855411514119
1,2007 니가타현주에쓰오키,15225,0.9828735909365328,0.7338619473728376
1,2007 니가타현주에쓰오키,15226,0.9067555602071267,0.9069915154658397
1,2007 니가타현주에쓰오키,15405,0.9176400237769485,0.8821838524008921
1,2007 니가타현주에쓰오키,15441,0.4317044517550645,0.2809860512486777
1,2007 니가타현주에쓰오키,15461,0.91515598733935,0.01859323040974198
1,2007 니가타현주에쓰오키,15504,0.9930591651045454,0.9129482951669992
1,2007 니가타현주에쓰오키,20201,0.8693228036977723,0.17913492212921678
1,2007 니가타현주에쓰오키,20203,0.7980896989464252,0.09900815296252616
1,2007 니가타현주에쓰오키,20211,0.6911958318373165,0.09141364242651136
1,2007 니가타현주에쓰오키,20213,0.9444253622690059,0.8960648748866136
1,2007 니가타현주에쓰오키,20219,0.4946911109422386,0.04548847263569072
1,2007 니가타현주에쓰오키,20541,0.06065393018442914,0.0222938287294131
1,2007 니가타현주에쓰오키,20590,0.8751895911469729,0.06473067860448341
1,2007 니가타현주에쓰오키,16202,0.3919808574759895,0.1718832850252061
2,2008 이와테미야기,03205,0.9363336389981738,0.9608889769588411
2,2008 이와테미야기,03206,0.889559411513209,0.9638381887463789
2,2008 이와테미야기,03209,0.9940475562140799,0.9532478562654719
2,2008 이와테미야기,03215,0.993867022763913,0.987515556688022
2,2008 이와테미야기,03366,0.9635183446088145,0.47098970514346006
2,2008 이와테미야기,03381,0.8715590607081485,0.9164012699689227
2,2008 이와테미야기,03402,0.8813276618828926,0.8616113662542115
2,2008 이와테미야기,03422,0.7516167761116931,0.2705764060969924
2,2008 이와테미야기,04100,0.9350565756269313,0.9858806450944455
2,2008 이와테미야기,04202,0.7952201224412508,0.9803989820508071
2,2008 이와테미야기,04203,0.05016777969966197,0.7462392997626635
2,2008 이와테미야기,04205,0.8169280670413932,0.6080895710090077
2,2008 이와테미야기,04207,0.9741909950128552,0.978410554619865
2,2008 이와테미야기,04208,0.575584933736859,0.9450407709554856
2,2008 이와테미야기,04212,0.9325561716102212,0.9925335430751714
2,2008 이와테미야기,04213,0.9993941656980746,0.9903191684334997
2,2008 이와테미야기,04214,0.2830016237934586,0.9475424218282892
2,2008 이와테미야기,04215,0.9941099485445064,0.9938266920073897
2,2008 이와테미야기,04406,0.33854800537762925,0.4489393488006867
2,2008 이와테미야기,04444,0.6998248125178679,0.8307790798485946
2,2008 이와테미야기,04445,0.975191347731964,0.9657516073199399
2,2008 이와테미야기,04501,0.36015727596119096,0.9497055560607308
2,2008 이와테미야기,04505,0.3697284252349751,0.9882178399792559
2,2008 이와테미야기,05201,0.9397397133253146,0.4293712354632085
2,2008 이와테미야기,05203,0.9717581192490615,0.9911944895228004
2,2008 이와테미야기,05207,0.9911425456694756,0.9642552771437171
2,2008 이와테미야기,05463,0.7832937034694067,0.9312072437908712
2,2008 이와테미야기,06201,0.7307644368214709,0.13288273806102513
2,2008 이와테미야기,06205,0.8610737573276737,0.8839416250604043
2,2008 이와테미야기,07201,0.9361660322891876,0.22884121413658728
2,2008 이와테미야기,07204,0.9438578914043216,0.439307646435375
