event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9618523428295912,0.9946826900035625,0.9870589579659681,0.9951653085682458
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4785877923829516,0.9860767450376802,0.25443621028928753,0.9833185439638139
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9273706962599653,0.982744116303586,0.9219650555286418,0.982261383398254
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9665119540513284,0.9426838342744932,0.9914915583469566,0.9473415515939844
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9824786468791661,0.8531498903668358,0.9910290382503438,0.8565623130594899
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7602458687105099,0.9840556645742367,0.9300331959390236,0.9862765016609774
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000625341866851837,0.9854205605818692,0.00023555619419506917,0.9824813575356598
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9834444341293611,0.5963758321739264,0.978231118520375,0.5772102291197572
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1395127449137801,0.9761561911791049,0.0707618915400587,0.9726625843968432
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3842405714808591,0.9751301249543364,0.24334884859456365,0.9715755769284335
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006775377316642965,0.988405891304065,0.0004528060777603968,0.9883124803117447
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7423327137034543,0.9706018664705064,0.8472465106275167,0.9748573504939139
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5642475013261501,0.9215773544523777,0.6789680710978363,0.9360014932409669
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.28969446081603206,0.9108114843344908,0.20256976863860213,0.9108231620653863
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8759331742570317,0.0023484854166797645,0.9659696515499967,0.002454436266998932
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.948424843491968,0.6383676139183523,0.9799536407935705,0.6361724786867913
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.945181453209103,0.6576210719998058,0.9562419227169681,0.6530120059809941
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6414066107364007,0.7133951593851953,0.6921906449411411,0.7103623366053857
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.916172227888377,0.784480523550354,0.9561576103001047,0.7942402536687762
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9701939040725556,0.18969325721920705,0.960434288813546,0.17530773816253095
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9558978473093938,0.9039993533844795,0.9393162715973175,0.8977473828955943
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9417898916009001,0.836444815207809,0.924093487864561,0.8181854298393352
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9218928960485412,0.7322058088081173,0.9087348712368841,0.7091258083953497
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8478218835564048,0.07751979037432805,0.7841935008584009,0.07227833553654765
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.911301870915766,0.7117677410525236,0.9384864743445203,0.7339222080972485
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.34062440892774326,0.8900896325579594,0.7216138758990825,0.9239447707516213
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6456024778782411,0.5950265413964333,0.7381096543517349,0.6253843547451197
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9709614669193934,0.9971631925217349,0.9939902719351482,0.9973187561237179
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9911782525197145,0.991226316399184,0.9999554759516904,0.9951978081111256
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6926717500857954,0.9617213167175894,0.5595430951564924,0.9551800366934536
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9493507847630276,0.8403739339420431,0.921686871438427,0.8260064920289919
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9135356199714006,0.9232730297625862,0.8562738816788625,0.912420129095773
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9848056267453605,0.9974549252185205,0.9828130322555323,0.9972101460791607
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9571761768672141,0.8952672851442911,0.9176400237769485,0.8821838524008921
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.822294709161827,0.8910013909130923,0.9930591651045454,0.9129482951669992
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959173317127816,0.95858456356439,0.9940475562140799,0.9532478562654719
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9948247303264867,0.9889395965757461,0.993867022763913,0.987515556688022
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9975631887278951,0.9900403580894991,0.9993941656980746,0.9903191684334997
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9915302226970787,0.9941343430229248,0.9941099485445064,0.9938266920073897
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9888363270602022,0.9676040330062403,0.9911425456694756,0.9642552771437171
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9372202579699808,0.46567372353714304,0.9438578914043216,0.439307646435375
2016 구마모토,43100,1,True,1,True,0.00481,0.9688996751423382,0.9968294658377419,0.9894622773803995,0.997044502691903
2016 구마모토,43211,1,True,1,True,0.00879,0.9258743255507762,0.9586172724292633,0.9792995385589081,0.9642799200536347
2016 구마모토,43213,1,True,1,True,0.00631,0.956363270078464,0.984458628935499,0.9970238036471208,0.988499262406188
2016 구마모토,43348,1,True,0,True,0.0171,0.9834449015805895,0.5225408735343413,0.9923570433160847,0.5380264109584606
