event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03246050188998284,0.992126433211521
0,2004 니가타현주에쓰,15202,0.9890686224732184,0.9951045456383976
0,2004 니가타현주에쓰,15204,0.22367368873003823,0.983428406025745
0,2004 니가타현주에쓰,15205,0.8567830329575331,0.982296053261597
0,2004 니가타현주에쓰,15206,0.5928224900746089,0.15927285440982875
0,2004 니가타현주에쓰,15207,0.08613222579675288,0.9602420397757077
0,2004 니가타현주에쓰,15208,0.9916616419810755,0.9466379018512648
0,2004 니가타현주에쓰,15209,0.502850482086611,0.9590149626517126
0,2004 니가타현주에쓰,15210,0.9847423224623998,0.8552358043592948
0,2004 니가타현주에쓰,15211,0.9370416462528254,0.9859420623662084
0,2004 니가타현주에쓰,15213,0.0002903371065453578,0.9825980977517356
0,2004 니가타현주에쓰,15215,0.9510082679393754,0.5771610320681316
0,2004 니가타현주에쓰,15217,0.3801435903276449,0.7868162186940916
0,2004 니가타현주에쓰,15222,0.35466224320651674,0.9922849964862931
0,2004 니가타현주에쓰,15224,0.7081959687102132,0.20657278594167863
0,2004 니가타현주에쓰,15321,0.04293818952720974,0.91949127766544
0,2004 니가타현주에쓰,15323,0.00031737829973767814,0.030970982038764118
0,2004 니가타현주에쓰,15324,0.00016715836763104154,0.740684175232551
0,2004 니가타현주에쓰,15343,0.06850111216061958,0.9728765041003956
0,2004 니가타현주에쓰,15344,0.00024836524379803966,0.9409823708421443
0,2004 니가타현주에쓰,15345,0.11147736927250512,0.969366664502702
0,2004 니가타현주에쓰,15362,0.8101445574807268,0.7192695928983099
0,2004 니가타현주에쓰,15363,0.21429385142689447,0.9717586142662014
0,2004 니가타현주에쓰,15364,0.00062210911731734,0.9883822533272791
0,2004 니가타현주에쓰,15381,0.2662662679387155,0.23647148144645883
0,2004 니가타현주에쓰,15401,0.8411867979427745,0.9745536137987952
0,2004 니가타현주에쓰,15402,0.5467302879591059,0.936670096895032
0,2004 니가타현주에쓰,15403,0.15189240492630895,0.911414682149006
0,2004 니가타현주에쓰,15404,0.3362251571152114,0.6282760400935824
