event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9890686224732184,0.9951045456383976,0.00487,0.1206,0.00011949501463302665,2.3965473406532313e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.22367368873003823,0.983428406025745,0.00066,0.15811,,0.00027461772684756483
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8567830329575331,0.982296053261597,0.00167,0.03018,,0.00031342973011621136
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916616419810755,0.9466379018512648,0.00884,0.01794,6.952821445176189e-05,0.002847513518835244
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9847423224623998,0.8552358043592948,0.01091,0.00462,,0.020956672339500368
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9370416462528254,0.9859420623662084,0.00203,0.13395,,0.00019762561051557404
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0002903371065453578,0.9825980977517356,0.0,0.29122,,0.00030282620185815076
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9510082679393754,0.5771610320681316,0.01163,0.00122,0.0024001898103000294,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.06850111216061958,0.9728765041003956,0.00023,0.17488,,0.946488692230607
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.21429385142689447,0.9717586142662014,0.00074,0.14671,,0.0007975758681652054
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00062210911731734,0.9883822533272791,0.0,0.339,,0.0001349720377515167
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8411867979427745,0.9745536137987952,0.00236,0.09559,0.7075952290332181,0.0006475185707008642
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5467302879591059,0.936670096895032,0.00151,0.05452,,0.8773508704173486
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.15189240492630895,0.911414682149006,0.001,0.08618,,0.007847358538761635
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9545866864022384,0.0024520289544105772,0.00754,1e-05,0.0020623690519286364,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9684899011320424,0.6366359555391313,0.01516,0.00597,0.0009928863306684652,0.13203342880696015
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9162713156827933,0.6526320763562865,0.01006,0.00471,0.007010492577490456,0.12066447437654478
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6162608612820355,0.7116612604684601,0.00278,0.01402,,0.08313922871463719
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.910328095523088,0.7930125777117347,0.00398,0.00583,0.008041050452516426,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.889424125954925,0.1758625687195131,0.00988,0.00033,0.012227023920832282,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8746760669080135,0.8978968076332604,0.00339,0.00604,,0.01042506189147943
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.839398584106536,0.8191382083081326,0.00503,0.00661,,0.03271098769399245
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.821173838035235,0.7104582248417236,0.00662,0.00629,,0.08383443956180588
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.578226370877249,0.07313216443937312,0.00336,0.00022,,0.8590839845968413
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9045702466494835,0.7332146366614999,0.00491,0.00485,0.8182473311235074,0.5376037034146552
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7498897233365088,0.9220957811577274,0.00094,0.05214,,0.006069067313424703
