event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03811502820383018,0.41230533527152
0,2004 니가타현주에쓰,15202,0.981930280631739,0.8680455815321093
0,2004 니가타현주에쓰,15204,0.292925758496803,0.2413896291475722
0,2004 니가타현주에쓰,15205,0.9132923972794889,0.3854892219265748
0,2004 니가타현주에쓰,15206,0.7511636501778651,0.0014563100737008965
0,2004 니가타현주에쓰,15207,0.110971513032504,0.13280281229932356
0,2004 니가타현주에쓰,15208,0.9909259873996674,0.3765907141357336
0,2004 니가타현주에쓰,15209,0.7060417154613822,0.13820862056683467
0,2004 니가타현주에쓰,15210,0.9924082235347759,0.10287102677132634
0,2004 니가타현주에쓰,15211,0.8882414313318259,0.719666599804856
0,2004 니가타현주에쓰,15213,0.0003295972351919153,0.23522255508417794
0,2004 니가타현주에쓰,15215,0.9774278175422464,0.011886925971890056
0,2004 니가타현주에쓰,15217,0.573874311877037,0.027593345560433767
0,2004 니가타현주에쓰,15222,0.5014491630930977,0.4345756129034276
0,2004 니가타현주에쓰,15224,0.8536708265939855,0.0021043472679907753
0,2004 니가타현주에쓰,15321,0.057082104530910754,0.07586372749954536
0,2004 니가타현주에쓰,15323,0.0003410786148958195,0.00028765430223576943
0,2004 니가타현주에쓰,15324,0.00018848073986500765,0.019763300070834263
0,2004 니가타현주에쓰,15343,0.08824513342324614,0.20180200290635203
0,2004 니가타현주에쓰,15344,0.0002835312671074104,0.08316469269267529
0,2004 니가타현주에쓰,15345,0.15544560714409975,0.17409077238200713
0,2004 니가타현주에쓰,15362,0.9186364848799146,0.015039127131026587
0,2004 니가타현주에쓰,15363,0.2745710786096833,0.19328767236332095
0,2004 니가타현주에쓰,15364,0.0005804561114229393,0.4576441155195279
0,2004 니가타현주에쓰,15381,0.49417939435630714,0.0025957669986039133
0,2004 니가타현주에쓰,15401,0.8246003921114833,0.4926087804020512
0,2004 니가타현주에쓰,15402,0.6331921308975608,0.22582791778374195
0,2004 니가타현주에쓰,15403,0.21722104419924554,0.08669803484099461
0,2004 니가타현주에쓰,15404,0.4710180677093388,0.020951171827070233
0,2004 니가타현주에쓰,15405,0.4784067771814552,0.019713621582402845
0,2004 니가타현주에쓰,15406,0.4102375150496926,0.11522364531994816
