event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.981930280631739,0.8680455815321093,0.00487,0.1206,0.0003265147580477053,0.017411968553199212
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.292925758496803,0.2413896291475722,0.00066,0.15811,,0.575489694764858
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9132923972794889,0.3854892219265748,0.00167,0.03018,,0.37762349636840636
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9909259873996674,0.3765907141357336,0.00884,0.01794,8.233770467099446e-05,0.3886391377017946
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9924082235347759,0.10287102677132634,0.01091,0.00462,,0.8048403946063343
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8882414313318259,0.719666599804856,0.00203,0.13395,,0.07858681526497074
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003295972351919153,0.23522255508417794,0.0,0.29122,,0.5848845402519731
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9774278175422464,0.011886925971890056,0.01163,0.00122,0.0005095034209061198,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08824513342324614,0.20180200290635203,0.00023,0.17488,,0.040724048377015314
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2745710786096833,0.19328767236332095,0.00074,0.14671,,0.6507847795609886
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005804561114229393,0.4576441155195279,0.0,0.339,,0.2941499054305952
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8246003921114833,0.4926087804020512,0.00236,0.09559,0.679965806670412,0.257445849725094
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6331921308975608,0.22582791778374195,0.00151,0.05452,,0.05099824845054051
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.21722104419924554,0.08669803484099461,0.001,0.08618,,0.8341204795633012
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9682711889290557,7.374481367655451e-05,0.00754,1e-05,0.001006717451975676,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.982113750079873,0.03676455500094111,0.01516,0.00597,0.00031991793620524296,0.927822522502535
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9625417974603726,0.026185024590948257,0.01006,0.00471,0.0014031169374997482,0.948315606330932
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7567235012085951,0.03926193968374445,0.00278,0.01402,,0.9230176205402411
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9558412310941513,0.07130969663999631,0.00398,0.00583,0.001949996871280149,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9551591331416085,0.0018661939084937264,0.00988,0.00033,0.0020107033406119934,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9385853684102876,0.07481938797200897,0.00339,0.00604,,0.8559591648724881
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9232265829146948,0.03834006220368748,0.00503,0.00661,,0.9247898359624077
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9069333856852734,0.021412968950116972,0.00662,0.00629,,0.9576325773390246
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7521300104243496,0.0006545494675714682,0.00336,0.00022,,0.9986913294998625
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9399548547107782,0.0515631643712932,0.00491,0.00485,0.8835151288943602,0.0026587599199810004
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.659858084263521,0.44380499226580383,0.00094,0.05214,,0.3093528866284425
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7196600593395942,0.0301140282751863,0.00133,0.00439,,0.9406787981485861
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9918363624474359,0.9406238132804488,0.00192,0.07073,6.664497808963489e-05,0.0035255315493550143
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998219201326498,0.9973216571535506,0.0105,0.04318,3.171243915546102e-08,7.173520403126732e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5388186040803015,0.14384441033077672,0.00067,0.0318,0.21268827994244174,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.922302824269684,0.04004519720636748,0.00129,0.00151,0.006036851116467603,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8449937933789855,0.07614415406524717,0.00093,0.00457,0.024026924091036638,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.98016390546806,0.794578177388661,0.00292,0.06813,0.0003934706462800607,0.04219812520496443
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9153564248699649,0.04961970195677093,0.02032,0.03259,0.0071645348107938905,0.903222710908737
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.987507645455379,0.6599549903990103,0.00842,0.05263,0.0001560589220685143,0.11563060855453719
2,2008 이와테미야기,03209,1.0,,True,False,0.9940999895724311,0.16254423355534925,0.00882,0.00337,3.481012304542218e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.99438094092456,0.45763446128726154,0.00831,0.01485,3.157382489328491e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9991961743092957,0.8221360781991686,0.02223,0.02079,6.461357410361675e-07,0.03163557467837228
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9937819222303419,0.7507136018372196,0.00653,0.03581,3.8664491149516295e-05,0.06214370830897229
