event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9432218586125076,0.9946826900035625,0.9894366021120651,0.9950378059030143
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.43461464183092186,0.9860767450376802,0.1634406102480454,0.9835654247956207
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.815696702149584,0.982744116303586,0.8033502390061101,0.9823784011567785
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.938808322775966,0.9426838342744932,0.9917823536452024,0.9458500419161393
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9497069156207427,0.8531498903668358,0.980287732982294,0.8538709335378136
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6649067510644608,0.9840556645742367,0.9348723019742543,0.9856195452522692
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008358513076648479,0.9854205605818692,0.00021577644791635062,0.9827421133489831
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9474510871835659,0.5963758321739264,0.9245216926164583,0.5775894680605275
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13064142495812692,0.9761561911791049,0.05108834450374416,0.9731334869321673
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3312833096347538,0.9751301249543364,0.16022400521888228,0.9719845767527977
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009056019951538662,0.988405891304065,0.0005019216849216941,0.988417576478642
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6109370431970709,0.9706018664705064,0.8356188139794013,0.9742831934272183
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3228610938326146,0.9215773544523777,0.4637206463702475,0.9370471536166814
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.19533388256074666,0.9108114843344908,0.1092167021880561,0.9118705816555526
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7223268401540347,0.0023484854166797645,0.9554902703459982,0.0024441150968355927
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8594932506172516,0.6383676139183523,0.9659043430882835,0.636635230871804
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8411078962688344,0.6576210719998058,0.885735307544495,0.6519699595375139
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.47294210857925995,0.7133951593851953,0.5455026844837012,0.7122802537016045
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7426878525828189,0.784480523550354,0.8792208649383845,0.7916561314289176
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8777219984263706,0.18969325721920705,0.8256262603601163,0.17656777490951803
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8783105595414732,0.9039993533844795,0.8135148103500356,0.8982615129432642
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8373891046164533,0.836444815207809,0.764607942925967,0.8202822239769165
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7971068694774527,0.7322058088081173,0.7466374932946945,0.7119811435428108
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.605789613858708,0.07751979037432805,0.44814879669037455,0.07389422947055646
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7725947929015147,0.7117677410525236,0.8941115265468914,0.7326924611793438
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.21908706725897614,0.8900896325579594,0.7885625099779103,0.9205272432703598
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3792224148759006,0.5950265413964333,0.5230908886681671,0.629327362397051
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9493678999363839,0.9971631925217349,0.9944620174624438,0.9972726837579245
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.974198459311893,0.991226316399184,0.9999913534994387,0.9947428880427885
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.39860694013953,0.9617213167175894,0.22374278259039448,0.9558645764395898
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.855449704728344,0.8403739339420431,0.7568463379342478,0.8277953156980304
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7483383470228903,0.9232730297625862,0.5682822820440376,0.9138618111593347
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9635202561624988,0.9974549252185205,0.9570714151493591,0.9972127660616681
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8736088174925777,0.8952672851442911,0.732653292765231,0.8840264950445857
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7153457666908588,0.8910013909130923,0.9974167879308519,0.9091531145097175
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9885443594760097,0.95858456356439,0.9802076579184538,0.9537286529654561
