event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.024030146813366703,0.9921916600160369
0,2004 니가타현주에쓰,15202,0.9894366021120651,0.9950378059030143
0,2004 니가타현주에쓰,15204,0.1634406102480454,0.9835654247956207
0,2004 니가타현주에쓰,15205,0.8033502390061101,0.9823784011567785
0,2004 니가타현주에쓰,15206,0.47383602001164377,0.16034851007231585
0,2004 니가타현주에쓰,15207,0.06295439787333139,0.960538534371144
0,2004 니가타현주에쓰,15208,0.9917823536452024,0.9458500419161393
0,2004 니가타현주에쓰,15209,0.369379525627429,0.9593673225499871
0,2004 니가타현주에쓰,15210,0.980287732982294,0.8538709335378136
0,2004 니가타현주에쓰,15211,0.9348723019742543,0.9856195452522692
0,2004 니가타현주에쓰,15213,0.00021577644791635062,0.9827421133489831
0,2004 니가타현주에쓰,15215,0.9245216926164583,0.5775894680605275
0,2004 니가타현주에쓰,15217,0.2707055026585542,0.7881401313038696
0,2004 니가타현주에쓰,15222,0.256020906144942,0.992349310940898
0,2004 니가타현주에쓰,15224,0.5880852366711604,0.20783401656889697
0,2004 니가타현주에쓰,15321,0.031247645062409412,0.9200459081261961
0,2004 니가타현주에쓰,15323,0.00025195992761020247,0.031096062815051794
0,2004 니가타현주에쓰,15324,0.0001284277370718719,0.7420285143061598
0,2004 니가타현주에쓰,15343,0.05108834450374416,0.9731334869321673
0,2004 니가타현주에쓰,15344,0.00018563310166402132,0.9414492871601162
0,2004 니가타현주에쓰,15345,0.07953618517309742,0.9695881190433943
0,2004 니가타현주에쓰,15362,0.7008263822575646,0.7209766103784425
0,2004 니가타현주에쓰,15363,0.16022400521888228,0.9719845767527977
0,2004 니가타현주에쓰,15364,0.0005019216849216941,0.988417576478642
0,2004 니가타현주에쓰,15381,0.17025624594158698,0.23778167209251236
0,2004 니가타현주에쓰,15401,0.8356188139794013,0.9742831934272183
0,2004 니가타현주에쓰,15402,0.4637206463702475,0.9370471536166814
0,2004 니가타현주에쓰,15403,0.1092167021880561,0.9118705816555526
0,2004 니가타현주에쓰,15404,0.2540253465105124,0.6296735834364932
0,2004 니가타현주에쓰,15405,0.20405956066097927,0.6934839214430193
0,2004 니가타현주에쓰,15406,0.2327944225744707,0.9241281026169271
0,2004 니가타현주에쓰,15421,0.9554902703459982,0.0024441150968355927
0,2004 니가타현주에쓰,15441,0.9659043430882835,0.636635230871804
0,2004 니가타현주에쓰,15442,0.885735307544495,0.6519699595375139
0,2004 니가타현주에쓰,15443,0.5455026844837012,0.7122802537016045
0,2004 니가타현주에쓰,15444,0.9997865662470079,0.6348313187065162
0,2004 니가타현주에쓰,15445,0.8792208649383845,0.7916561314289176
0,2004 니가타현주에쓰,15446,0.8256262603601163,0.17656777490951803
0,2004 니가타현주에쓰,15447,0.9125253455716533,0.015346096659095367
0,2004 니가타현주에쓰,15461,0.7436249101337807,0.05476947527002677
0,2004 니가타현주에쓰,15462,0.7596880050214913,0.8850579366768464
0,2004 니가타현주에쓰,15463,0.8135148103500356,0.8982615129432642
0,2004 니가타현주에쓰,15464,0.764607942925967,0.8202822239769165
0,2004 니가타현주에쓰,15481,0.7466374932946945,0.7119811435428108
0,2004 니가타현주에쓰,15482,0.8231815466126013,0.1428605886239909
0,2004 니가타현주에쓰,15483,0.8866656277451328,0.19427253678302545
0,2004 니가타현주에쓰,15501,0.44814879669037455,0.07389422947055646
0,2004 니가타현주에쓰,15502,0.8941115265468914,0.7326924611793438
0,2004 니가타현주에쓰,15504,0.7885625099779103,0.9205272432703598
0,2004 니가타현주에쓰,15505,0.5230908886681671,0.629327362397051
0,2004 니가타현주에쓰,15521,0.26188139174142616,0.0036234561896877028
0,2004 니가타현주에쓰,15522,0.23708801716409814,0.10844925808338365
0,2004 니가타현주에쓰,15523,0.5518425745276258,0.014878141347021324
0,2004 니가타현주에쓰,15524,0.41559653933694046,0.013620894029485723
0,2004 니가타현주에쓰,15525,0.2691710190529887,0.0036474833388567382
0,2004 니가타현주에쓰,15526,0.22102625984282198,0.006335462012974465
0,2004 니가타현주에쓰,15541,0.21635524273330065,0.9452939527350193
0,2004 니가타현주에쓰,15545,0.324810552681388,0.02093754147429152
0,2004 니가타현주에쓰,15549,0.1067344518807177,0.2799203431775203
0,2004 니가타현주에쓰,15550,0.07809020841902972,0.9626063449202258
1,2007 니가타현주에쓰오키,15100,0.2861343585024686,0.9966401414504505
1,2007 니가타현주에쓰오키,15202,0.9944620174624438,0.9972726837579245
1,2007 니가타현주에쓰오키,15204,0.891375762007686,0.9922719546822183
1,2007 니가타현주에쓰오키,15205,0.9999913534994387,0.9947428880427885
1,2007 니가타현주에쓰오키,15208,0.8058700133257484,0.9135955130086404
1,2007 니가타현주에쓰오키,15209,0.22374278259039448,0.9558645764395898
1,2007 니가타현주에쓰오키,15210,0.7568463379342478,0.8277953156980304
1,2007 니가타현주에쓰오키,15211,0.24637252354019037,0.9824216971420539
1,2007 니가타현주에쓰오키,15213,0.16106029721673923,0.9899192742903402
1,2007 니가타현주에쓰오키,15216,0.6763573132115778,0.21571617007635127
1,2007 니가타현주에쓰오키,15217,0.5682822820440376,0.9138618111593347
1,2007 니가타현주에쓰오키,15222,0.9570714151493591,0.9972127660616681
1,2007 니가타현주에쓰오키,15223,0.24458989104486595,0.14423785025574473
1,2007 니가타현주에쓰오키,15224,0.5998548952397618,0.9325372318264868
1,2007 니가타현주에쓰오키,15225,0.939912287507465,0.7305174131633261
1,2007 니가타현주에쓰오키,15226,0.7360865217566535,0.9074528895627033
1,2007 니가타현주에쓰오키,15405,0.732653292765231,0.8840264950445857
1,2007 니가타현주에쓰오키,15441,0.1832739020112139,0.28573204824289716
1,2007 니가타현주에쓰오키,15461,0.7094116026876693,0.018776735067455804
1,2007 니가타현주에쓰오키,15504,0.9974167879308519,0.9091531145097175
1,2007 니가타현주에쓰오키,20201,0.6672008118728127,0.18117233945023922
1,2007 니가타현주에쓰오키,20203,0.5933102152857832,0.1003344831406732
1,2007 니가타현주에쓰오키,20211,0.5553728146044536,0.09193110463124596
1,2007 니가타현주에쓰오키,20213,0.9028154006672228,0.8928495686493834
1,2007 니가타현주에쓰오키,20219,0.2968572941202327,0.04607855550103435
1,2007 니가타현주에쓰오키,20541,0.05186794639054305,0.022526604656215407
1,2007 니가타현주에쓰오키,20590,0.7951081825680149,0.0635558639069032
1,2007 니가타현주에쓰오키,16202,0.3156708482217743,0.17286094780291192
2,2008 이와테미야기,03205,0.8404163313768175,0.9613213213752294
2,2008 이와테미야기,03206,0.7188753893086928,0.9643863376404872
2,2008 이와테미야기,03209,0.9802076579184538,0.9537286529654561
2,2008 이와테미야기,03215,0.9850674869888809,0.9876196701092866
2,2008 이와테미야기,03366,0.8483591123539916,0.47357443446130465
2,2008 이와테미야기,03381,0.7433795258812368,0.917622211782951
2,2008 이와테미야기,03402,0.7465104928482338,0.8634757933360324
2,2008 이와테미야기,03422,0.5392076015305267,0.27054948860082156
2,2008 이와테미야기,04100,0.8558601599612613,0.9860435758648626
2,2008 이와테미야기,04202,0.5574915251785819,0.9807029748340477
2,2008 이와테미야기,04203,0.042813708064673064,0.7482520258889876
2,2008 이와테미야기,04205,0.5592393284247664,0.6111776913205949
2,2008 이와테미야기,04207,0.993396759101318,0.9757836703949574
2,2008 이와테미야기,04208,0.4250393606350547,0.9457257154144696
2,2008 이와테미야기,04212,0.9111358228267851,0.9924388635331055
2,2008 이와테미야기,04213,0.9993266130917947,0.990251924847218
2,2008 이와테미야기,04214,0.19040398947897322,0.9481097768410577
2,2008 이와테미야기,04215,0.9898922121247031,0.9938139763060032
2,2008 이와테미야기,04406,0.16149393894737027,0.45156553861248905
2,2008 이와테미야기,04444,0.46160886324129474,0.8321534569982368
