event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9894366021120651,0.9950378059030143,0.00487,0.1206,0.00011158537493882797,2.4623370256160005e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1634406102480454,0.9835654247956207,0.00066,0.15811,,0.00027009526214839884
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8033502390061101,0.9823784011567785,0.00167,0.03018,,0.0003105207457914237
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9917823536452024,0.9458500419161393,0.00884,0.01794,6.752971161251834e-05,0.00293221796048387
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.980287732982294,0.8538709335378136,0.01091,0.00462,,0.02135370406511008
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9348723019742543,0.9856195452522692,0.00203,0.13395,,0.00020679747875153195
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00021577644791635062,0.9827421133489831,0.0,0.29122,,0.00029783465165934755
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9245216926164583,0.5775894680605275,0.01163,0.00122,0.0056969748854844,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05108834450374416,0.9731334869321673,0.00023,0.17488,,0.9469887833887586
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.16022400521888228,0.9719845767527977,0.00074,0.14671,,0.000784863939719883
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005019216849216941,0.988417576478642,0.0,0.339,,0.00013415253462810626
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8356188139794013,0.9742831934272183,0.00236,0.09559,0.6982588022763413,0.0006613541403018704
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.4637206463702475,0.9370471536166814,0.00151,0.05452,,0.8780573681011246
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1092167021880561,0.9118705816555526,0.001,0.08618,,0.007766794377730627
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9554902703459982,0.0024441150968355927,0.00754,1e-05,0.0019811160338723266,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9659043430882835,0.636635230871804,0.01516,0.00597,0.001162513820241478,0.1320339554435872
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.885735307544495,0.6519699595375139,0.01006,0.00471,0.013056419941951135,0.1211249090643197
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5455026844837012,0.7122802537016045,0.00278,0.01402,,0.08278265241001305
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8792208649383845,0.7916561314289176,0.00398,0.00583,0.014587599466231966,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8256262603601163,0.17656777490951803,0.00988,0.00033,0.030406201075997938,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8135148103500356,0.8982615129432642,0.00339,0.00604,,0.010350719748593603
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.764607942925967,0.8202822239769165,0.00503,0.00661,,0.0322984790186832
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.7466374932946945,0.7119811435428108,0.00662,0.00629,,0.08295486167490694
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.44814879669037455,0.07389422947055646,0.00336,0.00022,,0.8576718982079343
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8941115265468914,0.7326924611793438,0.00491,0.00485,0.7994354219040125,0.5368382426690442
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7885625099779103,0.9205272432703598,0.00094,0.05214,,0.006315919062208565
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5230908886681671,0.629327362397051,0.00133,0.00439,,0.13739820426752716
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944620174624438,0.9972726837579245,0.00192,0.07073,3.066925058627761e-05,7.438253884288557e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999913534994387,0.9947428880427885,0.0105,0.04318,7.476197195683206e-11,2.7637226130655684e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.22374278259039448,0.9558645764395898,0.00067,0.0318,0.6025752675805036,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.7568463379342478,0.8277953156980304,0.00129,0.00151,0.059123703375986006,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.5682822820440376,0.9138618111593347,0.00093,0.00457,0.18638018799710387,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9570714151493591,0.9972127660616681,0.00292,0.06813,0.0018428633972786739,7.768673026989223e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.732653292765231,0.8840264950445857,0.02032,0.03259,0.07147426186927332,0.013449853851643495
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9974167879308519,0.9091531145097175,0.00842,0.05263,6.672984594192579e-06,0.008253156603284505
2,2008 이와테미야기,03209,1.0,,True,False,0.9802076579184538,0.9537286529654561,0.00882,0.00337,0.00039173680507294587,
2,2008 이와테미야기,03215,1.0,,True,False,0.9850674869888809,0.9876196701092866,0.00831,0.01485,0.0002229799448272408,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993266130917947,0.990251924847218,0.02223,0.02079,4.5344992814227536e-07,9.502496918428535e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9898922121247031,0.9938139763060032,0.00653,0.03581,0.00010216737573199841,3.826688914268969e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9666750925655788,0.9643869284912568,0.0041,0.00623,0.0011105494555127401,0.0012682908622868535
2,2008 이와테미야기,07204,1.0,,True,False,0.822130842779265,0.4418786482715963,0.00048,0.00012,0.03163743709041456,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9952391811931135,0.9970271806361785,0.00481,0.1452,2.2665395712004218e-05,8.83765496991233e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9942194725135161,0.9960092586354299,0.00352,0.05944,3.3414498021996386e-05,1.592601663889095e-05
3,2016 구마모토,43203,,0.0,False,True,0.48409726096871253,0.823763900966413,0.00087,0.00417,,0.6785869645354023
