event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9640559866453097,0.9946826900035625,0.9883998670018115,0.9951606424544035
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5121184303012858,0.9860767450376802,0.27624639659198486,0.9833310385100285
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9179606646728027,0.982744116303586,0.9125708350596471,0.982290330625427
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9664151421607463,0.9426838342744932,0.9918486105300646,0.9472351773243017
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9798841023643836,0.8531498903668358,0.98997519237923,0.8563699363094859
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7685717389566548,0.9840556645742367,0.9362017676067892,0.9862159513022014
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008233856858399842,0.9854205605818692,0.00030320000119526963,0.9824958069734004
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9803963264095494,0.5963758321739264,0.9742229213779252,0.5772291331194405
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.160493327500272,0.9761561911791049,0.08110796488336265,0.9726933944512038
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.41252586233385513,0.9751301249543364,0.2623929969417659,0.971594111771559
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008920970624255193,0.988405891304065,0.0005930669893115321,0.9883396640777377
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.743205132499462,0.9706018664705064,0.8531174022944881,0.9748250532943415
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5360950904300134,0.9215773544523777,0.6595731658713716,0.936315376643377
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.29614179536315693,0.9108114843344908,0.20682410635402101,0.9109948055037206
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.863052145260359,0.0023484854166797645,0.9626611089642179,0.0024534419322803
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9408838478448949,0.6383676139183523,0.9771378226399564,0.6361391515392331
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9357583773939803,0.6576210719998058,0.9494651569810079,0.6529051006624697
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6366869096718291,0.7133951593851953,0.6906812769731508,0.7103272370653112
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8981971245012613,0.784480523550354,0.9475219924581231,0.7941439991530435
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9613683789707529,0.18969325721920705,0.9487535203632174,0.1753738579830223
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.949406577465347,0.9039993533844795,0.9303856610841461,0.8978344409714946
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9325138964589768,0.836444815207809,0.9113543502768854,0.8183329511050851
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9108528610464106,0.7322058088081173,0.8953708099963966,0.7092821397958562
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8200449377748878,0.07751979037432805,0.7467674010596227,0.07247855737663775
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.89874854437849,0.7117677410525236,0.9315220146565906,0.7342878118065893
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.34140599256242365,0.8900896325579594,0.7348927421360711,0.9239846359311576
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6124803076399358,0.5950265413964333,0.714272556803266,0.6264415535016274
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9713297622975167,0.9971631925217349,0.9943119230110458,0.9973163515836153
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9898522119867634,0.991226316399184,0.9999565300707195,0.9951622686884833
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6527169951270979,0.9617213167175894,0.5095279591795276,0.9552147702940511
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.941069679910861,0.8403739339420431,0.9086028419484157,0.8261264531008983
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8968499411842664,0.9232730297625862,0.8282473335547067,0.9125238328031577
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9835092727238676,0.9974549252185205,0.9813498104146842,0.9972091968595226
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9498090790626025,0.8952672851442911,0.9029802876356351,0.8822714258171236
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8228023626089098,0.8910013909130923,0.9936195272374031,0.91247896361754
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9953721724576327,0.95858456356439,0.9931685545353612,0.9532810900292137
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9944025861086077,0.9889395965757461,0.9933710059251935,0.9875199613717404
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9973572556801996,0.9900403580894991,0.9993741530045097,0.9903104627802084
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9909692988840708,0.9941343430229248,0.9938839573349997,0.9938252501518196
2008 이와테미야기,05207,1,True,1,True,0.0041,0.985874056957855,0.9676040330062403,0.9888305868361873,0.964245334581519
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9252482085436078,0.46567372353714304,0.9322985868843856,0.43940664731021206
2016 구마모토,43100,1,True,1,True,0.00481,0.9736704377462215,0.9968294658377419,0.9914114033827667,0.9970429444401415
2016 구마모토,43211,1,True,1,True,0.00879,0.9278713795150716,0.9586172724292633,0.9806442568457471,0.9642712198949454
2016 구마모토,43213,1,True,1,True,0.00631,0.9590869873442203,0.984458628935499,0.9974051476787656,0.9884825289555175
2016 구마모토,43348,1,True,0,True,0.0171,0.9797988606929122,0.5225408735343413,0.9909015193107882,0.5381788042779568
2016 구마모토,43204,1,True,0,True,0.00048,0.35166440786546976,0.9161269349081602,0.20181095557010154,0.9029123213893158
2016 구마모토,43206,1,True,1,True,0.00115,0.7756159857123888,0.9910185076084702,0.6894465913777307,0.9906675119424919
2016 구마모토,43364,0,True,0,True,0.00307,0.5953445279001156,0.04633828602199465,0.6587915102552545,0.05354092369873179
2016 구마모토,43369,1,True,0,True,0.00141,0.7328638325918156,0.7198924821165954,0.833137968340329,0.7493002401418465
2016 구마모토,43367,1,True,0,True,0.00112,0.6032419320869828,0.4511599457901534,0.6261918185480406,0.4617196898442887
2016 구마모토,43368,0,False,0,True,0.0,0.0003825683920190557,0.9412255243321119,0.00019064509830365442,0.9325426029802061
2016 구마모토,43208,1,True,1,True,0.0025,0.936538420914595,0.9672953218884927,0.898343526144958,0.9644744175691666
2016 구마모토,43210,1,True,1,True,0.02198,0.99172597160874,0.9796025218379842,0.9915904979933816,0.9780145926386493
2016 구마모토,43216,1,True,1,True,0.00104,0.5214387624959216,0.9473097993005507,0.45970594837983586,0.9439219831591078
2016 구마모토,43403,1,True,1,True,0.04147,0.9877972515283818,0.9277583942013137,0.9787512721198626,0.9185904235952552
2016 구마모토,43404,0,True,1,True,0.00672,0.8321690511498193,0.9547789794385926,0.7092649218286994,0.9484002906641453
2016 구마모토,43214,1,True,1,True,0.02942,0.9954350756071016,0.9844060103035898,0.9948593162225655,0.9830389794483746
2016 구마모토,43423,1,True,0,True,0.01318,0.9678338202997806,0.5236876873047359,0.9590107626813452,0.4983545782401079
2016 구마모토,43424,1,True,0,True,0.00713,0.950573118409431,0.7039494825952659,0.9612872536807544,0.6863140166902629
2016 구마모토,43425,1,True,0,True,0.01106,0.929812047345128,0.7514060023416674,0.9394068041911107,0.7607516086721102
2016 구마모토,43428,1,True,0,True,0.0118,0.9760125540951796,0.7406095224855954,0.9833407646811282,0.715026822687398
2016 구마모토,43433,1,True,1,True,0.04033,0.9909160987728305,0.9072474362681421,0.9992929622724948,0.9227369481085564
2016 구마모토,43432,1,True,1,True,0.05425,0.988026078575607,0.6372032863343793,0.9912785574534975,0.6306071228766423
2016 구마모토,43441,1,True,1,True,0.03366,0.9849979036140913,0.9324837646842543,0.9861026029739828,0.9324044389868938
2016 구마모토,43442,0,False,1,True,0.00263,0.46309488942176663,0.9708619833390386,0.31989213173797365,0.9675304068905042
2016 구마모토,43443,1,True,1,True,0.0467,0.9837176172161562,0.9594273616028164,0.9817205372318799,0.9562988513181917
