event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03502528829206615,0.9920798106614224
0,2004 니가타현주에쓰,15202,0.9883998670018115,0.9951606424544035
0,2004 니가타현주에쓰,15204,0.27624639659198486,0.9833310385100285
0,2004 니가타현주에쓰,15205,0.9125708350596471,0.982290330625427
0,2004 니가타현주에쓰,15206,0.7313150162289471,0.15843348841640112
0,2004 니가타현주에쓰,15207,0.10202277273769729,0.9600151351667446
0,2004 니가타현주에쓰,15208,0.9918486105300646,0.9472351773243017
0,2004 니가타현주에쓰,15209,0.6859366843443918,0.9587074705514962
0,2004 니가타현주에쓰,15210,0.98997519237923,0.8563699363094859
0,2004 니가타현주에쓰,15211,0.9362017676067892,0.9862159513022014
0,2004 니가타현주에쓰,15213,0.00030320000119526963,0.9824958069734004
0,2004 니가타현주에쓰,15215,0.9742229213779252,0.5772291331194405
0,2004 니가타현주에쓰,15217,0.5474133918256764,0.7856771356411651
0,2004 니가타현주에쓰,15222,0.4807801638278932,0.9922366404648143
0,2004 니가타현주에쓰,15224,0.8405162798751805,0.2056121288705845
0,2004 니가타현주에쓰,15321,0.051792865901393904,0.9190393503892679
0,2004 니가타현주에쓰,15323,0.0003086155711956737,0.030835104925612027
0,2004 니가타현주에쓰,15324,0.00016886710596336632,0.7395715207382966
0,2004 니가타현주에쓰,15343,0.08110796488336265,0.9726933944512038
0,2004 니가타현주에쓰,15344,0.00025811751222395713,0.9406441411347408
0,2004 니가타현주에쓰,15345,0.14361215962826676,0.969188892316783
0,2004 니가타현주에쓰,15362,0.9113236931466865,0.7180442938082858
0,2004 니가타현주에쓰,15363,0.2623929969417659,0.971594111771559
0,2004 니가타현주에쓰,15364,0.0005930669893115321,0.9883396640777377
0,2004 니가타현주에쓰,15381,0.46719328781018865,0.23517201148031866
0,2004 니가타현주에쓰,15401,0.8531174022944881,0.9748250532943415
0,2004 니가타현주에쓰,15402,0.6595731658713716,0.936315376643377
0,2004 니가타현주에쓰,15403,0.20682410635402101,0.9109948055037206
0,2004 니가타현주에쓰,15404,0.45483518794544875,0.6265307610670898
0,2004 니가타현주에쓰,15405,0.45731486641979546,0.6895797502731476
0,2004 니가타현주에쓰,15406,0.40593139041170223,0.9230279116501727
0,2004 니가타현주에쓰,15421,0.9626611089642179,0.0024534419322803
0,2004 니가타현주에쓰,15441,0.9771378226399564,0.6361391515392331
0,2004 니가타현주에쓰,15442,0.9494651569810079,0.6529051006624697
0,2004 니가타현주에쓰,15443,0.6906812769731508,0.7103272370653112
0,2004 니가타현주에쓰,15444,0.9997716715697864,0.6792940977391534
0,2004 니가타현주에쓰,15445,0.9475219924581231,0.7941439991530435
0,2004 니가타현주에쓰,15446,0.9487535203632174,0.1753738579830223
0,2004 니가타현주에쓰,15447,0.9736570765531716,0.015415315674471701
0,2004 니가타현주에쓰,15461,0.9111352138079334,0.0544946852604861
0,2004 니가타현주에쓰,15462,0.9061906715765089,0.8844604859925406
0,2004 니가타현주에쓰,15463,0.9303856610841461,0.8978344409714946
0,2004 니가타현주에쓰,15464,0.9113543502768854,0.8183329511050851
0,2004 니가타현주에쓰,15481,0.8953708099963966,0.7092821397958562
0,2004 니가타현주에쓰,15482,0.9201194963257603,0.14348720624473002
0,2004 니가타현주에쓰,15483,0.9497041785414059,0.20105592320666327
0,2004 니가타현주에쓰,15501,0.7467674010596227,0.07247855737663775
0,2004 니가타현주에쓰,15502,0.9315220146565906,0.7342878118065893
0,2004 니가타현주에쓰,15504,0.7348927421360711,0.9239846359311576
