event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9883998670018115,0.9951606424544035,0.00487,0.1206,0.00013456308557566212,2.341938145412179e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.27624639659198486,0.9833310385100285,0.00066,0.15811,,0.0002778542771541544
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9125708350596471,0.982290330625427,0.00167,0.03018,,0.0003136323893566877
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9918486105300646,0.9472351773243017,0.00884,0.01794,6.644515029057426e-05,0.0027841265119978816
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.98997519237923,0.8563699363094859,0.01091,0.00462,,0.020629595195741143
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9362017676067892,0.9862159513022014,0.00203,0.13395,,0.000189999998503283
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00030320000119526963,0.9824958069734004,0.0,0.29122,,0.00030639677351245657
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9742229213779252,0.5772291331194405,0.01163,0.00122,0.0006644577822886251,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08110796488336265,0.9726933944512038,0.00023,0.17488,,0.9461324396090053
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2623929969417659,0.971594111771559,0.00074,0.14671,,0.0008068944860466849
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005930669893115321,0.9883396640777377,0.0,0.339,,0.0001359634338200016
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8531174022944881,0.9748250532943415,0.00236,0.09559,0.7278093020976953,0.0006337779416327433
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6595731658713716,0.936315376643377,0.00151,0.05452,,0.876686484538829
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20682410635402101,0.9109948055037206,0.001,0.08618,,0.007921924647320527
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9626611089642179,0.0024534419322803,0.00754,1e-05,0.0013941927837820118,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9771378226399564,0.6361391515392331,0.01516,0.00597,0.0005226791536420897,0.1323947170425892
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9494651569810079,0.6529051006624697,0.01006,0.00471,0.0025537703589541784,0.12047486914613033
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6906812769731508,0.7103272370653112,0.00278,0.01402,,0.08391030958621641
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9475219924581231,0.7941439991530435,0.00398,0.00583,0.0027539412755652913,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9487535203632174,0.1753738579830223,0.00988,0.00033,0.0026262016751631774,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9303856610841461,0.8978344409714946,0.00339,0.00604,,0.01043780145160703
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9113543502768854,0.8183329511050851,0.00503,0.00661,,0.033002916654187406
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8953708099963966,0.7092821397958562,0.00662,0.00629,,0.0845168742416761
