event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02001257882301693,0.9921584820973188
0,2004 니가타현주에쓰,15202,0.9874955912396522,0.9950683063820733
0,2004 니가타현주에쓰,15204,0.16172194425199693,0.9834984532576438
0,2004 니가타현주에쓰,15205,0.8445223869741986,0.9823319547327611
0,2004 니가타현주에쓰,15206,0.5525208278492295,0.1597545954413226
0,2004 니가타현주에쓰,15207,0.05822517548070059,0.9603850648811996
0,2004 니가타현주에쓰,15208,0.991099107787283,0.9461823861212498
0,2004 니가타현주에쓰,15209,0.47467520734331237,0.959157591041585
0,2004 니가타현주에쓰,15210,0.9840778932355958,0.8544397447884635
0,2004 니가타현주에쓰,15211,0.9271529095330331,0.9858054726539842
0,2004 니가타현주에쓰,15213,0.00017340500530465785,0.9826690417715721
0,2004 니가타현주에쓰,15215,0.9464400353614744,0.5772326828819722
0,2004 니가타현주에쓰,15217,0.3475633149703086,0.7873895762786688
0,2004 니가타현주에쓰,15222,0.29704235842376703,0.9923162822566168
0,2004 니가타현주에쓰,15224,0.6911885303310285,0.20709722661507352
0,2004 니가타현주에쓰,15321,0.029323845999079372,0.9197454555691766
0,2004 니가타현주에쓰,15323,0.00019667000856132743,0.03101555992130929
0,2004 니가타현주에쓰,15324,0.00010199650841166646,0.7412868998487838
0,2004 니가타현주에쓰,15343,0.04725876800232293,0.9730157210615805
0,2004 니가타현주에쓰,15344,0.0001490150869229369,0.9412094480216422
0,2004 니가타현주에쓰,15345,0.08029533286101317,0.9694722101180026
0,2004 니가타현주에쓰,15362,0.7973942508107539,0.720047829185052
0,2004 니가타현주에쓰,15363,0.15937057425317766,0.9718932845251956
0,2004 니가타현주에쓰,15364,0.00038489726255351727,0.9884008182429203
0,2004 니가타현주에쓰,15381,0.26103905000976046,0.2369565873228
0,2004 니가타현주에쓰,15401,0.8266446182230713,0.9745095584240003
0,2004 니가타현주에쓰,15402,0.5226766851481832,0.936853240154947
0,2004 니가타현주에쓰,15403,0.11913504617765834,0.9117936557423603
0,2004 니가타현주에쓰,15404,0.3022092765905985,0.6289156443769708
0,2004 니가타현주에쓰,15405,0.274738993530235,0.6923399996345991
0,2004 니가타현주에쓰,15406,0.26340410889986543,0.9240188152603688
0,2004 니가타현주에쓰,15421,0.9590421623039209,0.0024436606384947664
0,2004 니가타현주에쓰,15441,0.971074992817515,0.6361652450329831
0,2004 니가타현주에쓰,15442,0.9119830793377022,0.6517256250875882
