event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9875926399430045,0.9956439366988804,0.00487,0.1206,0.00015394258358392731,1.8975287483360943e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1610965559091006,0.9861257817862332,0.00066,0.15811,,0.00019249393104321774
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8433992032264725,0.9828694767674954,0.00167,0.03018,,0.00029345482621938106
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9911904789086794,0.9468692690927357,0.00884,0.01794,7.760766185842258e-05,0.002822874566740128
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.984131139194971,0.8547449658555188,0.01091,0.00462,,0.021099024944314385
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9274601528106967,0.987614807111843,0.00203,0.13395,,0.00015339300287685429
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00017332186594130007,0.987702812932894,0.0,0.29122,,0.0001512208097633998
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.946360376387173,0.5779202238498902,0.01163,0.00122,0.002877209221325752,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.04712379924150946,0.9776888434216403,0.00023,0.17488,,0.9558754745511447
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.15882211413809103,0.9759919471972327,0.00074,0.14671,,0.0005763865993804627
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003855701224556103,0.9923108734344194,0.0,0.339,,5.9122667341517754e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8270210837102786,0.9767808680546796,0.00236,0.09559,0.6839638729013237,0.0005391280882942
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5209976765552614,0.9400066414933465,0.00151,0.05452,,0.8836124860516008
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.11847900227628036,0.9188839727548257,0.001,0.08618,,0.00657980987603986
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9591035514398183,0.0024360086005339905,0.00754,1e-05,0.0016725195048355886,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9713470811173797,0.6372169690641506,0.01516,0.00597,0.0008209897604940211,0.13161152753500147
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9119071274008839,0.6525013136190467,0.01006,0.00471,0.007760354202764106,0.12075533703648812
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5701785695821773,0.7144047944704325,0.00278,0.01402,,0.08156462142147591
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9110136416713714,0.7924273438210753,0.00398,0.00583,0.007918571968591082,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8868392363850507,0.1761157542192655,0.00988,0.00033,0.012805358421918435,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.859399811605491,0.8987523953501568,0.00339,0.00604,,0.010251077447330944
