event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.24965700475914093,0.5219953280583627,0.5418305414536547,0.6766760955443241
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.08635826659537107,0.5613456017348009,0.015500960902769924,0.3415579604692901
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.27757767109633513,0.3407207600683448,0.2018728170506844,0.3307959216514178
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3608387456146141,0.2831731211575298,0.8157213250680008,0.4004090518359587
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5048552072855719,0.16522285456535407,0.7501641962115617,0.19759509641346693
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.18456719010752026,0.5371092683093982,0.4794222059942304,0.7364584110935822
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0022164448816671444,0.6550973083133514,0.0003802108090488456,0.4355446325700941
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5404537267904631,0.09168519646095391,0.4001276023275929,0.0706420309356798
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.047646637703223034,0.5763048749311892,0.013017213652136012,0.4149922960634074
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.09579890652676383,0.5503522897480605,0.02669823235606432,0.3892339503597604
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0022164448816671444,0.6799092643415707,0.0007995183057643569,0.6198604368140487
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.22038286681634683,0.48916749983600344,0.4202136510625296,0.6766145027100481
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.25516536209710117,0.4136340344530372,0.3023798764139746,0.5497388870148541
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.143327248956814,0.4748139388673793,0.05829362013284288,0.40276981074278334
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.4346417733677854,0.008862501382597839,0.9411896753308414,0.013706209947241725
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5497152159005873,0.18393987659146854,0.8969161565247875,0.21572193620424193
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5191234322126522,0.16657579116849544,0.6343921406514873,0.17710849262735315
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.25103871206248857,0.258238170148499,0.2837388020014277,0.2879291297618786
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.44241319099941284,0.18213938612309466,0.6784178533395698,0.2274898002473332
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.6031771345829147,0.0495855476148118,0.45824667356548904,0.035360378860810775
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.3639543638330977,0.18482948036571123,0.2124556723749034,0.14285458834985718
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.42270325340366843,0.1918262542155495,0.25898216167602955,0.1310632168810797
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.4450373947172347,0.18795098607802124,0.3142738312976594,0.14118520845447666
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.410300259677977,0.0407860586266633,0.22209484425000264,0.027167070477206855
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.40989825714306344,0.1686469735190128,0.698605998711438,0.23937176746782052
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.15165553554318809,0.4078779138966433,0.6900779416631009,0.7080779907378384
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2619925913919254,0.16168499805263636,0.3733288520725601,0.22528664155575603
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.19825325941081423,0.44795389755828136,0.5346985361917739,0.6120349860092943
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.500567099496111,0.38400124204113306,0.999204401300624,0.8804934439651845
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.2244011991460045,0.34686078760641137,0.08899374892161992,0.21762346705431332
