event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0018721565820880815,0.2966776477030321
0,2004 니가타현주에쓰,15202,0.5418305414536547,0.6766760955443241
0,2004 니가타현주에쓰,15204,0.015500960902769924,0.3415579604692901
0,2004 니가타현주에쓰,15205,0.2018728170506844,0.3307959216514178
0,2004 니가타현주에쓰,15206,0.060292546215095236,0.013119937056575257
0,2004 니가타현주에쓰,15207,0.00878074059465467,0.2526112196066043
0,2004 니가타현주에쓰,15208,0.8157213250680008,0.4004090518359587
0,2004 니가타현주에쓰,15209,0.10669092752068021,0.21855732182666396
0,2004 니가타현주에쓰,15210,0.7501641962115617,0.19759509641346693
0,2004 니가타현주에쓰,15211,0.4794222059942304,0.7364584110935822
0,2004 니가타현주에쓰,15213,0.0003802108090488456,0.4355446325700941
0,2004 니가타현주에쓰,15215,0.4001276023275929,0.0706420309356798
0,2004 니가타현주에쓰,15217,0.07164420926133021,0.08867249519229663
0,2004 니가타현주에쓰,15222,0.026026948002819808,0.3030975112905074
0,2004 니가타현주에쓰,15224,0.09024184589384979,0.011890509895328664
0,2004 니가타현주에쓰,15321,0.016129226825193427,0.36216864606629384
0,2004 니가타현주에쓰,15323,0.000865777133740767,0.026073524550905516
0,2004 니가타현주에쓰,15324,0.0005805189927346698,0.20793929721535429
0,2004 니가타현주에쓰,15343,0.013017213652136012,0.4149922960634074
0,2004 니가타현주에쓰,15344,0.00041190482664029646,0.2911324826141805
0,2004 니가타현주에쓰,15345,0.014381534624166574,0.292088083636361
0,2004 니가타현주에쓰,15362,0.15381497936530902,0.049750590272739106
0,2004 니가타현주에쓰,15363,0.02669823235606432,0.3892339503597604
0,2004 니가타현주에쓰,15364,0.0007995183057643569,0.6198604368140487
0,2004 니가타현주에쓰,15381,0.14410384780682728,0.04118778740253092
0,2004 니가타현주에쓰,15401,0.4202136510625296,0.6766145027100481
0,2004 니가타현주에쓰,15402,0.3023798764139746,0.5497388870148541
0,2004 니가타현주에쓰,15403,0.05829362013284288,0.40276981074278334
0,2004 니가타현주에쓰,15404,0.16509180554213096,0.1922478489917119
0,2004 니가타현주에쓰,15405,0.143621808804444,0.15164730081619882
0,2004 니가타현주에쓰,15406,0.0811753750819082,0.3250464717555601
0,2004 니가타현주에쓰,15421,0.9411896753308414,0.013706209947241725
0,2004 니가타현주에쓰,15441,0.8969161565247875,0.21572193620424193
0,2004 니가타현주에쓰,15442,0.6343921406514873,0.17710849262735315
0,2004 니가타현주에쓰,15443,0.2837388020014277,0.2879291297618786
0,2004 니가타현주에쓰,15444,0.9978872526907802,0.40395396916119275
0,2004 니가타현주에쓰,15445,0.6784178533395698,0.2274898002473332
0,2004 니가타현주에쓰,15446,0.45824667356548904,0.035360378860810775
0,2004 니가타현주에쓰,15447,0.5837532198308211,0.008341243269004948
0,2004 니가타현주에쓰,15461,0.3680693025552314,0.012773333257437382
0,2004 니가타현주에쓰,15462,0.2633888656825345,0.17418994027994214
0,2004 니가타현주에쓰,15463,0.2124556723749034,0.14285458834985718
0,2004 니가타현주에쓰,15464,0.25898216167602955,0.1310632168810797
0,2004 니가타현주에쓰,15481,0.3142738312976594,0.14118520845447666
0,2004 니가타현주에쓰,15482,0.3961305132984281,0.04044628323811666
0,2004 니가타현주에쓰,15483,0.7167594643271514,0.08427972644726921
0,2004 니가타현주에쓰,15501,0.22209484425000264,0.027167070477206855
0,2004 니가타현주에쓰,15502,0.698605998711438,0.23937176746782052
0,2004 니가타현주에쓰,15504,0.6900779416631009,0.7080779907378384
0,2004 니가타현주에쓰,15505,0.3733288520725601,0.22528664155575603
0,2004 니가타현주에쓰,15521,0.11504302517718568,0.004943488155623422
0,2004 니가타현주에쓰,15522,0.14397333513887428,0.034840802963614026
0,2004 니가타현주에쓰,15523,0.17876103072396635,0.010195634636763613
