event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9872849174612748,0.995726684324889,0.00487,0.1206,0.000161673323966595,1.8261226859149572e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2527506101738147,0.98598357796419,0.00066,0.15811,,0.00019646008668594
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9221348784391584,0.9828289213249681,0.00167,0.03018,,0.0002948459428641342
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916570660845929,0.9479252598914044,0.00884,0.01794,6.960454631684972e-05,0.002711778557377774
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.991149670692208,0.8567503812987951,0.01091,0.00462,,0.02052045325804059
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.930987558217276,0.9880084736972782,0.00203,0.13395,,0.0001437967030688693
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023382284647954695,0.9875766074634844,0.0,0.29122,,0.00015434068211635119
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9783248082778567,0.5779671956248873,0.01163,0.00122,0.0004698139361916682,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07041526844358087,0.9774178478177461,0.00023,0.17488,,0.9553456492326746
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24229833302827664,0.9757396261495545,0.00074,0.14671,,0.0005885657393633822
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00045239231507658253,0.9922646513667663,0.0,0.339,,5.9835618477669895e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8487706868194782,0.9771141630259486,0.00236,0.09559,0.7204116788040088,0.0005237615340028601
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6813415938634871,0.9393817263928304,0.00151,0.05452,,0.8824380278807744
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20222176333731368,0.9181592195385035,0.001,0.08618,,0.00669791334654686
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9662631292452101,0.0024419000351933932,0.00754,1e-05,0.0011381764483253999,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9802513658313,0.6367939203497448,0.01516,0.00597,0.0003900085515291446,0.1319186562949075
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9564739769681162,0.6536390931785899,0.01006,0.00471,0.0018945146809720788,0.1199658777741495
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6927824597929213,0.7128771088002194,0.00278,0.01402,,0.08243955465092107
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9564671994930024,0.7947016504053059,0.00398,0.00583,0.00189510471998205,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9604151784730347,0.17558777539977738,0.00988,0.00033,0.0015669580953216952,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9392903504849318,0.898565791617645,0.00339,0.00604,,0.010288898630155007
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9240770151212585,0.8196338382062683,0.00503,0.00661,,0.03253195232020259
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9087261108275038,0.7108966788196683,0.00662,0.00629,,0.083580730317498
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7836701955130199,0.07255215419035459,0.00336,0.00022,,0.8601595066969518
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9392114948202798,0.7345699255791591,0.00491,0.00485,0.8821182320025444,0.5395929755653713
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7277928673196394,0.9274456550476287,0.00094,0.05214,,0.005264132971467693
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7396572471971772,0.6265957272008247,0.00133,0.00439,,0.13943075094468094
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9940317162151528,0.9974986389822414,0.00192,0.07073,3.5620411336469424e-05,6.2568069411621e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999566975302266,0.9952718608891186,0.0105,0.04318,1.8751038884722516e-09,2.235529945184669e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5568286741214723,0.9566715831972478,0.00067,0.0318,0.1964008240809322,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9211555415916542,0.8265763587345707,0.00129,0.00151,0.006216448621705363,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8551352684637807,0.9130736807686123,0.00093,0.00457,0.02098579044306088,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9827187001365228,0.9974021288288253,0.00292,0.06813,0.0002986433249714154,6.748934622020685e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9181918504305032,0.8858858440077312,0.02032,0.03259,0.006692573335985156,0.01302204059782786
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9930896946084554,0.9158196575777182,0.00842,0.05263,4.775232060441009e-05,0.007086330050332614
