event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.969469987013831,0.751815241974492,0.9835880032416258,0.869417760358986
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5541210529473442,0.5342051458067506,0.3311539237944838,0.23948826427049882
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9298122028557838,0.47977516783221497,0.9237320194530776,0.3843163914401897
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.971484309762105,0.2103211226283592,0.9915972335994162,0.3796551211856354
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9829561710102783,0.0859895480083764,0.993116919832242,0.10355770039179212
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7972373616801247,0.4998599356796039,0.8978012603275752,0.7209186882926512
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009746961060071566,0.5225639478799666,0.00039349885118111126,0.23345091919240504
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9833914948841604,0.023367775036943973,0.9804216723811419,0.011848381783188056
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18456656670665125,0.3986625131444399,0.10245405695450789,0.19975511389732686
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4539605648930173,0.3883566074408343,0.30873072975542915,0.19107764728207383
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001056020962775095,0.5799229820151484,0.0006796965475341303,0.4544576358226589
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7740892148145112,0.3483831334256397,0.8396953541962974,0.49043770420581256
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5777355388474763,0.15987410198734522,0.6612364863919761,0.22246782683074184
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3325029838312078,0.1419051892709393,0.2449578408104991,0.08539130775116276
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8818146091080706,3.81185073729077e-05,0.9699060692763432,7.396410097803627e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9496056614041637,0.027791151294830764,0.9833147118186927,0.036819905973170225
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9451923375873689,0.03016544838818489,0.9665006934655517,0.026142516611894
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6747757600205935,0.03874611687310583,0.7777641140638427,0.0384597219685678
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9126320013728674,0.0556629369494934,0.9599708060897545,0.07145386781813015
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9671734110774034,0.0037766141266494173,0.9610288855218945,0.0018562647782879862
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9569285355715382,0.13231246486704024,0.9466252495978827,0.07447439671664925
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9423949821201064,0.07648241402167594,0.9328591737151694,0.03806828737955395
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.923645796634588,0.04239941459424657,0.918239429197921,0.021232280713946672
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8436320338258896,0.001358965336381169,0.7798968334255184,0.0006473473129808909
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9131127975312247,0.0384512500219092,0.9450048343635876,0.05149166338434172
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3803218293664335,0.11593692426992468,0.6736302590877401,0.44152971499109117
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6517187095234256,0.023240259216589253,0.7426095343097148,0.02965586174003738
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.975675806861937,0.8505722100657176,0.9924323187094336,0.9414595419538123
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9914153033014763,0.6465816577528093,0.999808395074992,0.9974656214540194
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.689943693935242,0.2891928160540028,0.5778526654536067,0.14250821814783657
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9497655402018277,0.07855629793075453,0.9324103096631842,0.039774047005721805
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9114570079310075,0.163082760396339,0.8644533929566889,0.07551092851410386
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9860356008092139,0.8638812704628517,0.9828151200906975,0.7944380168548452
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9572738884521846,0.12159324780581045,0.9270090342293728,0.04918425976681549
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8460958678371276,0.11689910610181391,0.9875386938596167,0.6661153746130402
2008 이와테미야기,03209,1,True,0,False,0.00882,0.996088369265413,0.27262697266740543,0.9949012337475923,0.16198737351185521
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9952681215593685,0.5914886221785642,0.9951069904551388,0.45724698095521943
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9977669326968118,0.6168183675958548,0.9992558626863608,0.8240538572768682
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9923616500629125,0.732945532757933,0.9944916455348952,0.7518787581199895
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9880425120241174,0.32599618445336254,0.9918211480087462,0.2792234570862455
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9361202371011614,0.013916572949769581,0.9454939770872407,0.012064651247258333
2016 구마모토,43100,1,True,1,True,0.00481,0.9776698225699247,0.8358324369898813,0.9898871267463641,0.9208776900051902
2016 구마모토,43211,1,True,1,True,0.00879,0.9383872950859135,0.2727904450254136,0.9773796125953487,0.49923866132448474
2016 구마모토,43213,1,True,1,True,0.00631,0.9652224344044985,0.5063614576285496,0.9934556420539469,0.9059071372769941
2016 구마모토,43348,1,True,0,True,0.0171,0.9828837199209464,0.017413981857715883,0.9923427936418212,0.02273475684160488
2016 구마모토,43204,1,True,0,True,0.00048,0.3910552565054372,0.15029506426629796,0.24933665487146428,0.05924723098112104
2016 구마모토,43206,1,True,1,True,0.00115,0.803632008705251,0.6411658943955805,0.7217142967414075,0.49897464761402127
2016 구마모토,43364,0,True,0,True,0.00307,0.6352848204329222,0.0007862261241797993,0.6854308276510793,0.0010609687822862423
2016 구마모토,43369,1,True,0,True,0.00141,0.7645977015789649,0.03995559778822291,0.8562500522668486,0.06766859328387945
2016 구마모토,43367,1,True,0,True,0.00112,0.6428703280019691,0.013136666969472832,0.668418056650876,0.012489342467982749
2016 구마모토,43368,0,False,0,True,0.0,0.0004529082329000231,0.20592530912157025,0.0002485190776388551,0.09170810513227845
2016 구마모토,43208,1,True,1,True,0.0025,0.9458644577429766,0.32384586518517333,0.918058224658798,0.18183839478077193
2016 구마모토,43210,1,True,1,True,0.02198,0.9930024829762348,0.4374780859668493,0.9932478167715881,0.33177705567495236
2016 구마모토,43216,1,True,1,True,0.00104,0.5633231806622258,0.2254921553388393,0.5358641911116591,0.15494871294529372
2016 구마모토,43403,1,True,1,True,0.04147,0.9896735718313262,0.17216167182047876,0.9845329940908887,0.07926582208226099
2016 구마모토,43404,0,True,1,True,0.00672,0.8544490711993287,0.2547909726282214,0.7700160964302654,0.11486641763689942
2016 구마모토,43214,1,True,1,True,0.02942,0.9961415753377465,0.5055032172349126,0.9958222015117805,0.39200392064847706
2016 구마모토,43423,1,True,0,True,0.01318,0.9726949081714038,0.01749281605433573,0.9692685961082113,0.009432860473959023
2016 구마모토,43424,1,True,0,True,0.00713,0.957929326835883,0.03707750005289773,0.9718005957035063,0.028682095332119257
