event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04513890813590289,0.40986571164532254
0,2004 니가타현주에쓰,15202,0.9835880032416258,0.869417760358986
0,2004 니가타현주에쓰,15204,0.3311539237944838,0.23948826427049882
0,2004 니가타현주에쓰,15205,0.9237320194530776,0.3843163914401897
0,2004 니가타현주에쓰,15206,0.7795703333323376,0.0014430812985068342
0,2004 니가타현주에쓰,15207,0.12884609371854938,0.1315603604879745
0,2004 니가타현주에쓰,15208,0.9915972335994162,0.3796551211856354
0,2004 니가타현주에쓰,15209,0.7388739548663249,0.13677865597247538
0,2004 니가타현주에쓰,15210,0.993116919832242,0.10355770039179212
0,2004 니가타현주에쓰,15211,0.8978012603275752,0.7209186882926512
0,2004 니가타현주에쓰,15213,0.00039349885118111126,0.23345091919240504
0,2004 니가타현주에쓰,15215,0.9804216723811419,0.011848381783188056
0,2004 니가타현주에쓰,15217,0.6121930716997677,0.02731509492042403
0,2004 니가타현주에쓰,15222,0.5443523537438268,0.43182420467740223
0,2004 니가타현주에쓰,15224,0.8720978631343522,0.00208775757897485
0,2004 니가타현주에쓰,15321,0.06654269435029987,0.07514457599439273
0,2004 니가타현주에쓰,15323,0.00039833275443054494,0.0002849529346720687
0,2004 니가타현주에쓰,15324,0.0002222535618553615,0.01957034490829842
0,2004 니가타현주에쓰,15343,0.10245405695450789,0.19975511389732686
0,2004 니가타현주에쓰,15344,0.0003376117200256698,0.08239211857928966
0,2004 니가타현주에쓰,15345,0.1787222425239511,0.17245747063188213
0,2004 니가타현주에쓰,15362,0.9304755661033941,0.014905632051361306
0,2004 니가타현주에쓰,15363,0.30873072975542915,0.19107764728207383
0,2004 니가타현주에쓰,15364,0.0006796965475341303,0.4544576358226589
0,2004 니가타현주에쓰,15381,0.5329586959259054,0.0025684281474050454
0,2004 니가타현주에쓰,15401,0.8396953541962974,0.49043770420581256
0,2004 니가타현주에쓰,15402,0.6612364863919761,0.22246782683074184
0,2004 니가타현주에쓰,15403,0.2449578408104991,0.08539130775116276
0,2004 니가타현주에쓰,15404,0.5051035517935529,0.02063235796065092
0,2004 니가타현주에쓰,15405,0.5161176967159886,0.01944759453892609
0,2004 니가타현주에쓰,15406,0.44612063212245096,0.11352248390688872
0,2004 니가타현주에쓰,15421,0.9699060692763432,7.396410097803627e-05
0,2004 니가타현주에쓰,15441,0.9833147118186927,0.036819905973170225
0,2004 니가타현주에쓰,15442,0.9665006934655517,0.026142516611894
0,2004 니가타현주에쓰,15443,0.7777641140638427,0.0384597219685678
0,2004 니가타현주에쓰,15444,0.9984443877597429,0.7753584921519742
0,2004 니가타현주에쓰,15445,0.9599708060897545,0.07145386781813015
0,2004 니가타현주에쓰,15446,0.9610288855218945,0.0018562647782879862
0,2004 니가타현주에쓰,15447,0.9780477383332629,0.0002300987474283218
0,2004 니가타현주에쓰,15461,0.9272319569655141,0.0009271088797398584
0,2004 니가타현주에쓰,15462,0.9210475777735628,0.07864502363995642
0,2004 니가타현주에쓰,15463,0.9466252495978827,0.07447439671664925
0,2004 니가타현주에쓰,15464,0.9328591737151694,0.03806828737955395
0,2004 니가타현주에쓰,15481,0.918239429197921,0.021232280713946672
0,2004 니가타현주에쓰,15482,0.9340871623291548,0.0027474504791222673
0,2004 니가타현주에쓰,15483,0.9484554472353557,0.007599307783444771
0,2004 니가타현주에쓰,15501,0.7798968334255184,0.0006473473129808909
0,2004 니가타현주에쓰,15502,0.9450048343635876,0.05149166338434172
0,2004 니가타현주에쓰,15504,0.6736302590877401,0.44152971499109117
0,2004 니가타현주에쓰,15505,0.7426095343097148,0.02965586174003738
0,2004 니가타현주에쓰,15521,0.5949015232295501,2.9088718985902804e-05
0,2004 니가타현주에쓰,15522,0.5740700118322971,0.001032422508520069
0,2004 니가타현주에쓰,15523,0.8236728701154418,0.00012186384809723917
0,2004 니가타현주에쓰,15524,0.7388014090719511,0.00010638724646651328
0,2004 니가타현주에쓰,15525,0.6322335524931172,2.8216245629808596e-05
0,2004 니가타현주에쓰,15526,0.49707027530895065,5.571004107477333e-05
0,2004 니가타현주에쓰,15541,0.5442695552862501,0.09828392198757234
0,2004 니가타현주에쓰,15545,0.6841771081061331,0.0002846974973004836
0,2004 니가타현주에쓰,15549,0.30927041541939504,0.0034819412727598547
0,2004 니가타현주에쓰,15550,0.17952537263483412,0.15656234734755256
1,2007 니가타현주에쓰오키,15100,0.4438392994595036,0.6342503404399641
