event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9835880032416258,0.869417760358986,0.00487,0.1206,0.00026935363759688643,0.01705172130966321
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3311539237944838,0.23948826427049882,0.00066,0.15811,,0.5783781001822986
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9237320194530776,0.3843163914401897,0.00167,0.03018,,0.37906630584922973
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9915972335994162,0.3796551211856354,0.00884,0.01794,7.060648318277994e-05,0.3848277686712087
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.993116919832242,0.10355770039179212,0.01091,0.00462,,0.8036087965268519
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8978012603275752,0.7209186882926512,0.00203,0.13395,,0.07788637854429441
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00039349885118111126,0.23345091919240504,0.0,0.29122,,0.5875974932869688
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9804216723811419,0.011848381783188056,0.01163,0.00122,0.0003833109123513434,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.10245405695450789,0.19975511389732686,0.00023,0.17488,,0.03990210552813403
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.30873072975542915,0.19107764728207383,0.00074,0.14671,,0.6543553727267049
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006796965475341303,0.4544576358226589,0.0,0.339,,0.2976164711122027
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8396953541962974,0.49043770420581256,0.00236,0.09559,0.7050882878588453,0.259653733295043
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6612364863919761,0.22246782683074184,0.00151,0.05452,,0.04949193397479294
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2449578408104991,0.08539130775116276,0.001,0.08618,,0.8365090599371282
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9699060692763432,7.396410097803627e-05,0.00754,1e-05,0.0009056446664002575,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9833147118186927,0.036819905973170225,0.01516,0.00597,0.00027839884169327385,0.9277158935295327
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9665006934655517,0.026142516611894,0.01006,0.00471,0.0011222035382889323,0.9483983979510151
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7777641140638427,0.0384597219685678,0.00278,0.01402,,0.9245597062767639
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9599708060897545,0.07145386781813015,0.00398,0.00583,0.0016023363651040362,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9610288855218945,0.0018562647782879862,0.00988,0.00033,0.0015187477636656064,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9466252495978827,0.07447439671664925,0.00339,0.00604,,0.8565976423330104
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9328591737151694,0.03806828737955395,0.00503,0.00661,,0.9253126197449044
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.918239429197921,0.021232280713946672,0.00662,0.00629,,0.9579862483164225
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7798968334255184,0.0006473473129808909,0.00336,0.00022,,0.9987057244325819
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9450048343635876,0.05149166338434172,0.00491,0.00485,0.8930341369705517,0.0026513913980863576
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6736302590877401,0.44152971499109117,0.00094,0.05214,,0.31188905923793186
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7426095343097148,0.02965586174003738,0.00133,0.00439,,0.9415677466554694
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9924323187094336,0.9414595419538123,0.00192,0.07073,5.726980011558869e-05,0.0034269852282574603
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999808395074992,0.9974656214540194,0.0105,0.04318,3.671244728733146e-08,6.423074614326729e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5778526654536067,0.14250821814783657,0.00067,0.0318,0.1782083720646245,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9324103096631842,0.039774047005721805,0.00129,0.00151,0.004568366239826656,
