event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04180926478590752,0.9921434814859182
0,2004 니가타현주에쓰,15202,0.9903533529889711,0.9950978764670263
0,2004 니가타현주에쓰,15204,0.25217547475537705,0.9834614147597552
0,2004 니가타현주에쓰,15205,0.8480123257753568,0.9823100367463921
0,2004 니가타현주에쓰,15206,0.5772599729158651,0.15954656138855242
0,2004 니가타현주에쓰,15207,0.10253901587530666,0.9603165968524731
0,2004 니가타현주에쓰,15208,0.9921373448038354,0.9465651647511942
0,2004 니가타현주에쓰,15209,0.4703522769058583,0.9591071844400051
0,2004 니가타현주에쓰,15210,0.9836048172974823,0.8551327063363026
0,2004 니가타현주에쓰,15211,0.9427830035614729,0.9858774968789279
0,2004 니가타현주에쓰,15213,0.0003851656031780701,0.9826358969465266
0,2004 니가타현주에쓰,15215,0.9456412733359106,0.5774069185074425
0,2004 니가타현주에쓰,15217,0.3588001432802541,0.787166375307664
0,2004 니가타현주에쓰,15222,0.3587423248510682,0.9923011660783613
0,2004 니가타현주에쓰,15224,0.6764678603541182,0.2069190142735986
0,2004 니가타현주에쓰,15321,0.05072217093413932,0.919634543878791
0,2004 니가타현주에쓰,15323,0.00041895074000875807,0.031011273841885206
0,2004 니가타현주에쓰,15324,0.00022071619690544633,0.741051160861087
0,2004 니가타현주에쓰,15343,0.08132973913327363,0.9729246167736001
0,2004 니가타현주에쓰,15344,0.00032895904639283253,0.941104504316402
0,2004 니가타현주에쓰,15345,0.125305916146673,0.969421470296001
0,2004 니가타현주에쓰,15362,0.7815627816398835,0.7197279288425896
0,2004 니가타현주에쓰,15363,0.2388595372643901,0.9717881909173409
0,2004 니가타현주에쓰,15364,0.0008301575255465606,0.9883884711157903
0,2004 니가타현주에쓰,15381,0.22769961650185097,0.23686324713754495
0,2004 니가타현주에쓰,15401,0.8524874352218622,0.9744490300012372
0,2004 니가타현주에쓰,15402,0.5347286578667143,0.9365904801319082
0,2004 니가타현주에쓰,15403,0.16113500182241328,0.9113544805900061
0,2004 니가타현주에쓰,15404,0.3275640836161465,0.628463797582561
0,2004 니가타현주에쓰,15405,0.27157115186417985,0.6919682002050471
0,2004 니가타현주에쓰,15406,0.3112459255189408,0.9233927537811013
0,2004 니가타현주에쓰,15421,0.9523475468881928,0.0024542585051548207
0,2004 니가타현주에쓰,15441,0.9658755530817186,0.6369747665764689
