event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9595625668328784,0.9946826900035625,0.9903533529889711,0.9950978764670263
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5281219946829417,0.9860767450376802,0.25217547475537705,0.9834614147597552
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8572874187025888,0.982744116303586,0.8480123257753568,0.9823100367463921
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9556422582596847,0.9426838342744932,0.9921373448038354,0.9465651647511942
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9623654540056071,0.8531498903668358,0.9836048172974823,0.8551327063363026
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.738407785264402,0.9840556645742367,0.9427830035614729,0.9858774968789279
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012625423277640067,0.9854205605818692,0.0003851656031780701,0.9826358969465266
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9603401901498386,0.5963758321739264,0.9456412733359106,0.5774069185074425
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18070482710638308,0.9761561911791049,0.08132973913327363,0.9729246167736001
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.41800124691417656,0.9751301249543364,0.2388595372643901,0.9717881909173409
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013678510716874184,0.988405891304065,0.0008301575255465606,0.9883884711157903
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6884193523456789,0.9706018664705064,0.8524874352218622,0.9744490300012372
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.39403922570324623,0.9215773544523777,0.5347286578667143,0.9365904801319082
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.25593065920504277,0.9108114843344908,0.16113500182241328,0.9113544805900061
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7801212436112483,0.0023484854166797645,0.9523475468881928,0.0024542585051548207
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8921886673624169,0.6383676139183523,0.9658755530817186,0.6369747665764689
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8767842481395968,0.6576210719998058,0.9084778829990906,0.6528179915077694
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5563971276078403,0.7133951593851953,0.6221027998370207,0.7114719483763907
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7931200163930794,0.784480523550354,0.8978996263601532,0.7930488097410487
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9038314667258228,0.18969325721920705,0.8683523409570068,0.17619428398443723
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9071076447801169,0.9039993533844795,0.8645061916849136,0.8979748596216538
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8740911575608761,0.836444815207809,0.8236960743392104,0.8194339354798345
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.841651453392555,0.7322058088081173,0.8068142630679381,0.7108738406466625
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6719365191937068,0.07751979037432805,0.5431150763764194,0.0733135925874271
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8212377860478388,0.7117677410525236,0.9004736369811865,0.7332413162035771
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.28296649869416574,0.8900896325579594,0.7683362570991491,0.9214391396820144
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.45264202968439715,0.5950265413964333,0.5834748251471494,0.627967937574246
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9635596884006915,0.9971631925217349,0.994795388981771,0.9972958687512757
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9808139271548191,0.991226316399184,0.9999796253809324,0.9949859209202508
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.470317791409697,0.9617213167175894,0.2999980166579055,0.9556199040446282
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8885541215327192,0.8403739339420431,0.8196477177370511,0.8270607736968433
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7987791304324815,0.9232730297625862,0.6598325489362095,0.9132809682077528
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9732000858300449,0.9974549252185205,0.9693117931840708,0.9972137316604653
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.902881035515423,0.8952672851442911,0.8041731791342998,0.8833147154082154
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7794890314769995,0.8910013909130923,0.9963296827312251,0.9112438230324952
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9915478954871988,0.95858456356439,0.9862859696004925,0.9535673333477696
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9909411957946608,0.9889395965757461,0.9892228945502318,0.987597338110774
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9956875944213902,0.9900403580894991,0.9993110970878586,0.9903362033708483
2008 이와테미야기,04215,1,True,1,True,0.00653,0.985930742962506,0.9941343430229248,0.9918758012298072,0.9938415948090165
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9660876023797353,0.9676040330062403,0.9739642360612648,0.9644080460730221
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8521001508000172,0.46567372353714304,0.8599399508942784,0.44106585056204706
2016 구마모토,43100,1,True,1,True,0.00481,0.9774788254866836,0.9968294658377419,0.9952147090937008,0.9970483947701102
