event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9903533529889711,0.9950978764670263,0.00487,0.1206,9.305779855539297e-05,2.4030815132534562e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25217547475537705,0.9834614147597552,0.00066,0.15811,,0.00027352480174884194
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8480123257753568,0.9823100367463921,0.00167,0.03018,,0.0003129347999139993
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9921373448038354,0.9465651647511942,0.00884,0.01794,6.182134673377388e-05,0.0028552816180670154
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9836048172974823,0.8551327063363026,0.01091,0.00462,,0.020986532773443953
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9427830035614729,0.9858774968789279,0.00203,0.13395,,0.00019944509440469137
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003851656031780701,0.9826358969465266,0.0,0.29122,,0.0003015120748516427
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9456412733359106,0.5774069185074425,0.01163,0.00122,0.0029548711645411797,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08132973913327363,0.9729246167736001,0.00023,0.17488,,0.9465823099240566
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2388595372643901,0.9717881909173409,0.00074,0.14671,,0.0007959061717164053
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0008301575255465606,0.9883884711157903,0.0,0.339,,0.00013482760302883587
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8524874352218622,0.9744490300012372,0.00236,0.09559,0.7267348272111487,0.0006528520678776782
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5347286578667143,0.9365904801319082,0.00151,0.05452,,0.8772017274737183
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.16113500182241328,0.9113544805900061,0.001,0.08618,,0.007858028111467602
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9523475468881928,0.0024542585051548207,0.00754,1e-05,0.002270756287572985,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9658755530817186,0.6369747665764689,0.01516,0.00597,0.0011644778774786066,0.13178732010220925
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9084778829990906,0.6528179915077694,0.01006,0.00471,0.008376297900328148,0.12053534702069926
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6221027998370207,0.7114719483763907,0.00278,0.01402,,0.08324843657371614
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8978996263601532,0.7930488097410487,0.00398,0.00583,0.010424486297396325,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8683523409570068,0.17619428398443723,0.00988,0.00033,0.017331106131500202,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8645061916849136,0.8979748596216538,0.00339,0.00604,,0.010409129269221249
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8236960743392104,0.8194339354798345,0.00503,0.00661,,0.032604103656300586
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8068142630679381,0.7108738406466625,0.00662,0.00629,,0.08359393602241152
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5431150763764194,0.0733135925874271,0.00336,0.00022,,0.858747697683221
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9004736369811865,0.7332413162035771,0.00491,0.00485,0.8108527708981257,0.5376428277879541
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7683362570991491,0.9214391396820144,0.00094,0.05214,,0.006171808773902043
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.5834748251471494,0.627967937574246,0.00133,0.00439,,0.13840785547276016
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.994795388981771,0.9972958687512757,0.00192,0.07073,2.7087975851070703e-05,7.312325810327036e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999796253809324,0.9949859209202508,0.0105,0.04318,4.151251021483694e-10,2.5140989017978148e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.2999980166579055,0.9556199040446282,0.00067,0.0318,0.49000277668286596,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8196477177370511,0.8270607736968433,0.00129,0.00151,0.032526945717454375,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6598325489362095,0.9132809682077528,0.00093,0.00457,0.11571389476323633,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9693117931840708,0.9972137316604653,0.00292,0.06813,0.000941766037577244,7.763291259893225e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8041731791342998,0.8833147154082154,0.02032,0.03259,0.038348143770367056,0.01361545564026577
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9963296827312251,0.9112438230324952,0.00842,0.05263,1.3471228853467019e-05,0.007877658949887033
2,2008 이와테미야기,03209,1.0,,True,False,0.9862859696004925,0.9535673333477696,0.00882,0.00337,0.00018807462979861505,
2,2008 이와테미야기,03215,1.0,,True,False,0.9892228945502318,0.987597338110774,0.00831,0.01485,0.00011614600187542292,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993110970878586,0.9903362033708483,0.02223,0.02079,4.7458722235691416e-07,9.33889652896044e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9918758012298072,0.9938415948090165,0.00653,0.03581,6.600260565760172e-05,3.792595449633301e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9739642360612648,0.9644080460730221,0.0041,0.00623,0.0006778610038735437,0.001266787184340117
2,2008 이와테미야기,07204,1.0,,True,False,0.8599399508942784,0.44106585056204706,0.00048,0.00012,0.019616817355497137,
