event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.976570074046322,0.8636231988246932,0.00487,0.1206,0.0005489614301948334,0.018598631898809167
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.19963786818916943,0.2488648354247241,0.00066,0.15811,,0.5642040354615269
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8763288320987171,0.3912410529709027,0.00167,0.03018,,0.37058745558797523
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9888163077741737,0.36691980374427935,0.00884,0.01794,0.00012507497180200692,0.40079053489118177
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.989931079132495,0.10100157811901621,0.01091,0.00462,,0.8081981625444993
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8570822992370202,0.7160460658175942,0.00203,0.13395,,0.08062983673766604
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019907454570731195,0.24229246712432642,0.0,0.29122,,0.57412070537654
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9661970529570864,0.012099326013978272,0.01163,0.00122,0.0011426392287860244,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.057206125193440746,0.20921700326133746,0.00023,0.17488,,0.04377175445365449
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.19092376128467708,0.20090083167199516,0.00074,0.14671,,0.638559480822509
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00036970281114132497,0.467790533786243,0.0,0.339,,0.28324691592753215
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.7782748406277282,0.5007347973526958,0.00236,0.09559,0.6057117275541157,0.24926574257445375
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5485425927613624,0.23709908598348436,0.00151,0.05452,,0.05621597657420371
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1509154058256074,0.0909023082110708,0.001,0.08618,,0.8264586132159589
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9640472292079434,7.316949449797492e-05,0.00754,1e-05,0.0012926017276261588,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9786763288115222,0.03668778666924217,0.01516,0.00597,0.00045469895295431725,0.9279704203522033
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9485272545394302,0.026497006625363112,0.01006,0.00471,0.002649443525248608,0.9477080781093783
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6883159645913506,0.04208909642527164,0.00278,0.01402,,0.9175932991873527
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9415407732615281,0.07119849950039304,0.00398,0.00583,0.003417481190860071,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9333680450017959,0.0019135630202479176,0.00988,0.00033,0.004439817426882692,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9089106278059421,0.07650015807318947,0.00339,0.00604,,0.8528519580388441
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8882779122764801,0.03950661700630275,0.00503,0.00661,,0.9225475387746772
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8663738216509664,0.022188367629046368,0.00662,0.00629,,0.9561155883999489
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6612133056835492,0.0006832906634451036,0.00336,0.00022,,0.9986338855592406
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9250697085405561,0.05209954524773561,0.00491,0.00485,0.8557539656593095,0.00271436261502085
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6276071771744461,0.4495561780602052,0.00094,0.05214,,0.3029884011116885
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6485678525065165,0.031748744712387755,0.00133,0.00439,,0.9375104933660369
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9899109777028985,0.9376882722247564,0.00192,0.07073,0.0001017883709114115,0.0038827514183360687
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998619167693893,0.9967519077550229,0.0105,0.04318,1.906697857589004e-08,1.055010323188057e-05
