event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.023420363074172258,0.4218083842785407
0,2004 니가타현주에쓰,15202,0.976570074046322,0.8636231988246932
0,2004 니가타현주에쓰,15204,0.19963786818916943,0.2488648354247241
0,2004 니가타현주에쓰,15205,0.8763288320987171,0.3912410529709027
0,2004 니가타현주에쓰,15206,0.6578791416036492,0.001508553437126863
0,2004 니가타현주에쓰,15207,0.07149242778338072,0.13744018902774008
0,2004 니가타현주에쓰,15208,0.9888163077741737,0.36691980374427935
0,2004 니가타현주에쓰,15209,0.6006881110526454,0.14376803472208927
0,2004 니가타현주에쓰,15210,0.989931079132495,0.10100157811901621
0,2004 니가타현주에쓰,15211,0.8570822992370202,0.7160460658175942
0,2004 니가타현주에쓰,15213,0.00019907454570731195,0.24229246712432642
0,2004 니가타현주에쓰,15215,0.9661970529570864,0.012099326013978272
0,2004 니가타현주에쓰,15217,0.46134733863348665,0.028645142686938307
0,2004 니가타현주에쓰,15222,0.38132148963800244,0.4450447061467932
0,2004 니가타현주에쓰,15224,0.7891160366720392,0.0021711557113083383
0,2004 니가타현주에쓰,15321,0.03661183099681426,0.07851417078532587
0,2004 니가타현주에쓰,15323,0.00021893360935134595,0.0002970979689996156
0,2004 니가타현주에쓰,15324,0.00011782220949899896,0.0204838338400681
0,2004 니가타현주에쓰,15343,0.057206125193440746,0.20921700326133746
0,2004 니가타현주에쓰,15344,0.00017252869367305246,0.08621296957747858
0,2004 니가타현주에쓰,15345,0.10250736275203737,0.1800112742958727
0,2004 니가타현주에쓰,15362,0.8743443533931485,0.015594259638095225
0,2004 니가타현주에쓰,15363,0.19092376128467708,0.20090083167199516
0,2004 니가타현주에쓰,15364,0.00036970281114132497,0.467790533786243
0,2004 니가타현주에쓰,15381,0.3856497230931572,0.0026960971629418485
0,2004 니가타현주에쓰,15401,0.7782748406277282,0.5007347973526958
0,2004 니가타현주에쓰,15402,0.5485425927613624,0.23709908598348436
0,2004 니가타현주에쓰,15403,0.1509154058256074,0.0909023082110708
0,2004 니가타현주에쓰,15404,0.37513482575312723,0.02197000012932294
0,2004 니가타현주에쓰,15405,0.373464588736984,0.02064667997471421
0,2004 니가타현주에쓰,15406,0.31413856544911645,0.12086246773335876
0,2004 니가타현주에쓰,15421,0.9640472292079434,7.316949449797492e-05
0,2004 니가타현주에쓰,15441,0.9786763288115222,0.03668778666924217
0,2004 니가타현주에쓰,15442,0.9485272545394302,0.026497006625363112
0,2004 니가타현주에쓰,15443,0.6883159645913506,0.04208909642527164
0,2004 니가타현주에쓰,15444,0.9986195034738715,0.7116084224001851
0,2004 니가타현주에쓰,15445,0.9415407732615281,0.07119849950039304
0,2004 니가타현주에쓰,15446,0.9333680450017959,0.0019135630202479176
0,2004 니가타현주에쓰,15447,0.9649914522374435,0.00023011421870856811
0,2004 니가타현주에쓰,15461,0.8872100408924319,0.0009363583144241467
0,2004 니가타현주에쓰,15462,0.8724823736463979,0.08065351407960909
0,2004 니가타현주에쓰,15463,0.9089106278059421,0.07650015807318947
0,2004 니가타현주에쓰,15464,0.8882779122764801,0.03950661700630275
0,2004 니가타현주에쓰,15481,0.8663738216509664,0.022188367629046368
0,2004 니가타현주에쓰,15482,0.8999327670164964,0.0027764352659208633
0,2004 니가타현주에쓰,15483,0.9275233174131081,0.0074013447958916284
