event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9501094182328463,0.7552420809216428,0.976570074046322,0.8636231988246932
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4270349894933084,0.5387934201503859,0.19963786818916943,0.2488648354247241
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8882028213484591,0.484382097369577,0.8763288320987171,0.3912410529709027
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.95333964117797,0.21340205040061322,0.9888163077741737,0.36691980374427935
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9718999621809643,0.08745087610495221,0.989931079132495,0.10100157811901621
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7022054184931693,0.5044727048929848,0.8570822992370202,0.7160460658175942
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005847717453687228,0.527165395816956,0.00019907454570731195,0.24229246712432642
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9726098086376294,0.02379259535164252,0.9661970529570864,0.012099326013978272
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.11951784490524224,0.40309407793997065,0.057206125193440746,0.20921700326133746
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.33270517251569115,0.3927484337700002,0.19092376128467708,0.20090083167199516
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006335834611622635,0.5844112616413056,0.00036970281114132497,0.467790533786243
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6726626374255913,0.35258349525852734,0.7782748406277282,0.5007347973526958
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4507081336008993,0.1623679914408152,0.5485425927613624,0.23709908598348436
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.23002315613440777,0.14416687981596257,0.1509154058256074,0.0909023082110708
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8173406424123894,3.882835451625354e-05,0.9640472292079434,7.316949449797492e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9187044799949023,0.028294057753190435,0.9786763288115222,0.03668778666924217
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9118362109305134,0.03070996276370639,0.9485272545394302,0.026497006625363112
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5544262807204715,0.0394392215821406,0.6883159645913506,0.04208909642527164
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8623455254526594,0.056640824711232454,0.9415407732615281,0.07119849950039304
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9464369358484831,0.003846674850185482,0.9333680450017959,0.0019135630202479176
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9301875350023366,0.134445220681368,0.9089106278059421,0.07650015807318947
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9075029811467296,0.07779592721357134,0.8882779122764801,0.03950661700630275
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8788570714236772,0.043154936910081876,0.8663738216509664,0.022188367629046368
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.76390516073503,0.0013842380927958846,0.6612133056835492,0.0006832906634451036
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.863061530797595,0.03913929481382611,0.9250697085405561,0.05209954524773561
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.26904429671444013,0.11784156987600697,0.6276071771744461,0.4495561780602052
