event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9679649499358749,0.9946826900035625,0.9888099687343509,0.9951779973633642
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5418174991441275,0.9860767450376802,0.3124646482293189,0.983288936553407
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.926500374730349,0.982744116303586,0.9214740408130776,0.9822668847151423
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9700755076093939,0.9426838342744932,0.9920745524138407,0.9474544188394263
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.982103689262922,0.8531498903668358,0.9907636070347047,0.8566672579987298
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7890889219354613,0.9840556645742367,0.9390159122126601,0.9862715450602452
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000927505706168812,0.9854205605818692,0.0003605867928011963,0.9824544850319228
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9825604004379593,0.5963758321739264,0.9774289882990038,0.5771099679491892
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17720736250067495,0.9761561911791049,0.09351064833520209,0.9726111671470539
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4416779645744053,0.9751301249543364,0.2942655128666138,0.9715129865929722
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010048971398165598,0.988405891304065,0.0006860466560171144,0.9883071523782342
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7652843964352247,0.9706018664705064,0.8593167282168914,0.9748486822523349
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5655727385025817,0.9215773544523777,0.6813400245768801,0.9361016193960046
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3215712969306253,0.9108114843344908,0.2320994807502543,0.9106344639594959
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8765387221612776,0.0023484854166797645,0.9626339500232549,0.002464015295562305
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9471747315249341,0.6383676139183523,0.977732038493175,0.6369873515982797
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9425613941834673,0.6576210719998058,0.954325324132873,0.6530943324718795
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.663781434603199,0.7133951593851953,0.7140043167815237,0.7098787885537422
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9085892173164679,0.784480523550354,0.9515346692114101,0.7944978746731531
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9655591817505494,0.18969325721920705,0.9550881887468629,0.17525446781357323
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9548340464322239,0.9039993533844795,0.9389399159139831,0.8977352179673407
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9396383321803736,0.836444815207809,0.9218449135985842,0.818110341956704
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9200680180224297,0.7322058088081173,0.9072255994144812,0.7089857759390403
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8369667816152514,0.07751979037432805,0.7733432320807195,0.0722909565538452
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9090900452017803,0.7117677410525236,0.9342540948371866,0.7344626057976889
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.36868636156850243,0.8900896325579594,0.7275609806763503,0.9240636628324367
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6403603616767741,0.5950265413964333,0.7325757742143894,0.6258243891118818
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9744686411550777,0.9971631925217349,0.9944900526667713,0.9973218634242762
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9909820405849873,0.991226316399184,0.9999460034584285,0.9952380175661213
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6792183662946583,0.9617213167175894,0.5478403315362208,0.955127241075557
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9473418949159219,0.8403739339420431,0.9199182287350185,0.8259022302723613
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9073653720974059,0.9232730297625862,0.8487187750692179,0.9123468259969711
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9853348450511562,0.9974549252185205,0.9835981126389165,0.9972081916708719
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9551954069012357,0.8952672851442911,0.9158608017644114,0.8820759384344793
