event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04134969281758752,0.9920611425926924
0,2004 니가타현주에쓰,15202,0.9888099687343509,0.9951779973633642
0,2004 니가타현주에쓰,15204,0.3124646482293189,0.983288936553407
0,2004 니가타현주에쓰,15205,0.9214740408130776,0.9822668847151423
0,2004 니가타현주에쓰,15206,0.7602449628078676,0.15817013925764822
0,2004 니가타현주에쓰,15207,0.11818217795447404,0.9599315258802771
0,2004 니가타현주에쓰,15208,0.9920745524138407,0.9474544188394263
0,2004 니가타현주에쓰,15209,0.7189224352021004,0.9586109633910541
0,2004 니가타현주에쓰,15210,0.9907636070347047,0.8566672579987298
0,2004 니가타현주에쓰,15211,0.9390159122126601,0.9862715450602452
0,2004 니가타현주에쓰,15213,0.0003605867928011963,0.9824544850319228
0,2004 니가타현주에쓰,15215,0.9774289882990038,0.5771099679491892
0,2004 니가타현주에쓰,15217,0.5851338788746708,0.7853327436006425
0,2004 니가타현주에쓰,15222,0.5225915108252372,0.9922186728449858
0,2004 니가타현주에쓰,15224,0.8595737981886835,0.20531466897160988
0,2004 니가타현주에쓰,15321,0.06017120208350635,0.9188904884426032
0,2004 니가타현주에쓰,15323,0.0003583122275645007,0.03079031244917486
0,2004 니가타현주에쓰,15324,0.00019825241198117492,0.7391926743546718
0,2004 니가타현주에쓰,15343,0.09351064833520209,0.9726111671470539
0,2004 니가타현주에쓰,15344,0.0003062253955915669,0.9405146941841328
0,2004 니가타현주에쓰,15345,0.16480293346342909,0.9691244148027113
0,2004 니가타현주에쓰,15362,0.9238445548670816,0.7176090491254847
0,2004 니가타현주에쓰,15363,0.2942655128666138,0.9715129865929722
0,2004 니가타현주에쓰,15364,0.0006860466560171144,0.9883071523782342
0,2004 니가타현주에쓰,15381,0.5045760746538652,0.23482129374086036
0,2004 니가타현주에쓰,15401,0.8593167282168914,0.9748486822523349
0,2004 니가타현주에쓰,15402,0.6813400245768801,0.9361016193960046
0,2004 니가타현주에쓰,15403,0.2320994807502543,0.9106344639594959
0,2004 니가타현주에쓰,15404,0.4864418203267452,0.625917674186089
0,2004 니가타현주에쓰,15405,0.4928455367774178,0.6889681268629911
0,2004 니가타현주에쓰,15406,0.4384576198052926,0.922661805363053
0,2004 니가타현주에쓰,15421,0.9626339500232549,0.002464015295562305
0,2004 니가타현주에쓰,15441,0.977732038493175,0.6369873515982797
0,2004 니가타현주에쓰,15442,0.954325324132873,0.6530943324718795
0,2004 니가타현주에쓰,15443,0.7140043167815237,0.7098787885537422
0,2004 니가타현주에쓰,15444,0.9997411225426273,0.6839809411463992
0,2004 니가타현주에쓰,15445,0.9515346692114101,0.7944978746731531
0,2004 니가타현주에쓰,15446,0.9550881887468629,0.17525446781357323
0,2004 니가타현주에쓰,15447,0.9763288316964683,0.01542217975860763
0,2004 니가타현주에쓰,15461,0.9200805394174026,0.05451826906358066
0,2004 니가타현주에쓰,15462,0.9163495444736391,0.88436378375693
0,2004 니가타현주에쓰,15463,0.9389399159139831,0.8977352179673407
0,2004 니가타현주에쓰,15464,0.9218449135985842,0.818110341956704
0,2004 니가타현주에쓰,15481,0.9072255994144812,0.7089857759390403
0,2004 니가타현주에쓰,15482,0.9273212120559293,0.14357978056131956
0,2004 니가타현주에쓰,15483,0.9526832848834913,0.20165867521708397
0,2004 니가타현주에쓰,15501,0.7733432320807195,0.0722909565538452
0,2004 니가타현주에쓰,15502,0.9342540948371866,0.7344626057976889
0,2004 니가타현주에쓰,15504,0.7275609806763503,0.9240636628324367
0,2004 니가타현주에쓰,15505,0.7325757742143894,0.6258243891118818
0,2004 니가타현주에쓰,15521,0.569658602814816,0.0035631412257603884
0,2004 니가타현주에쓰,15522,0.5460480179988275,0.1069552032684799
0,2004 니가타현주에쓰,15523,0.8170998111368144,0.014603748174258012
0,2004 니가타현주에쓰,15524,0.7234354057377278,0.013357792345291747
0,2004 니가타현주에쓰,15525,0.605814397409908,0.003587303590035513
0,2004 니가타현주에쓰,15526,0.4706011148887961,0.006243074652277519
0,2004 니가타현주에쓰,15541,0.5191280608897104,0.94439734216945
0,2004 니가타현주에쓰,15545,0.6662418823220416,0.020819980383385457
0,2004 니가타현주에쓰,15549,0.2863913654057581,0.2770629117312223
0,2004 니가타현주에쓰,15550,0.16536119300574068,0.9620437225723207
1,2007 니가타현주에쓰오키,15100,0.42134506306918573,0.9965826736171587
1,2007 니가타현주에쓰오키,15202,0.9944900526667713,0.9973218634242762
1,2007 니가타현주에쓰오키,15204,0.9487109040741829,0.9924043403852885
1,2007 니가타현주에쓰오키,15205,0.9999460034584285,0.9952380175661213
1,2007 니가타현주에쓰오키,15208,0.8805490019912537,0.9145113296985063
1,2007 니가타현주에쓰오키,15209,0.5478403315362208,0.955127241075557
1,2007 니가타현주에쓰오키,15210,0.9199182287350185,0.8259022302723613
1,2007 니가타현주에쓰오키,15211,0.43227371696431166,0.9820944594276032
1,2007 니가타현주에쓰오키,15213,0.216885230249856,0.9897451919027656
1,2007 니가타현주에쓰오키,15216,0.9046154378448334,0.21366668262724042
1,2007 니가타현주에쓰오키,15217,0.8487187750692179,0.9123468259969711
1,2007 니가타현주에쓰오키,15222,0.9835981126389165,0.9972081916708719
1,2007 니가타현주에쓰오키,15223,0.4474652238183818,0.14227154543534637
1,2007 니가타현주에쓰오키,15224,0.868832474431473,0.9315065795396852
1,2007 니가타현주에쓰오키,15225,0.9798134046075073,0.7339274499220635
1,2007 니가타현주에쓰오키,15226,0.9045382058329915,0.9069506053581032
1,2007 니가타현주에쓰오키,15405,0.9158608017644114,0.8820759384344793
1,2007 니가타현주에쓰오키,15441,0.42721193556371095,0.28080786311787376
1,2007 니가타현주에쓰오키,15461,0.9029740959026132,0.018583205515777912
1,2007 니가타현주에쓰오키,15504,0.9931349381329688,0.9132130427300993
1,2007 니가타현주에쓰오키,20201,0.8714128271787548,0.17897489009196368
1,2007 니가타현주에쓰오키,20203,0.8115149013690222,0.09888657792959729
1,2007 니가타현주에쓰오키,20211,0.7206236841864517,0.09123637452311455
1,2007 니가타현주에쓰오키,20213,0.9438388475427203,0.8961387851509387
1,2007 니가타현주에쓰오키,20219,0.5205387281382253,0.04542409614575255
1,2007 니가타현주에쓰오키,20541,0.08169012141560168,0.022265185532113943
1,2007 니가타현주에쓰오키,20590,0.8785476560613157,0.06483830224218043
1,2007 니가타현주에쓰오키,16202,0.45585275167734207,0.1714880905657214
2,2008 이와테미야기,03205,0.9373960828854294,0.9608635817063079
2,2008 이와테미야기,03206,0.8966161682457476,0.963790640765246
2,2008 이와테미야기,03209,0.9940609680462621,0.953238344870924
2,2008 이와테미야기,03215,0.9941773849478533,0.9875100725443284
2,2008 이와테미야기,03366,0.9589885360681383,0.47095711757556125
2,2008 이와테미야기,03381,0.889749741535192,0.9162858097359233
2,2008 이와테미야기,03402,0.891361656908836,0.8614613277626778
2,2008 이와테미야기,03422,0.7557942761520194,0.2704643111849271
2,2008 이와테미야기,04100,0.9368019205813889,0.9858802763332007
2,2008 이와테미야기,04202,0.8026363100966355,0.9803760900220448
2,2008 이와테미야기,04203,0.06720842134276846,0.7459821071199209
2,2008 이와테미야기,04205,0.8068145144031864,0.6079383185120856
2,2008 이와테미야기,04207,0.9782664281779818,0.9785379444664489
2,2008 이와테미야기,04208,0.6114173094532314,0.9449745220692322
2,2008 이와테미야기,04212,0.9391859781550267,0.9925346864433136
2,2008 이와테미야기,04213,0.9993978799244884,0.990339132643414
2,2008 이와테미야기,04214,0.3262455983996153,0.9474452788946293
2,2008 이와테미야기,04215,0.9944709435372426,0.9938294332693661
2,2008 이와테미야기,04406,0.34999178273701065,0.4486620418229607
2,2008 이와테미야기,04444,0.707451385651398,0.8306562804827119
2,2008 이와테미야기,04445,0.973391352915772,0.9657624798319219
2,2008 이와테미야기,04501,0.41368831281341445,0.9495997276483059
2,2008 이와테미야기,04505,0.44830229034355734,0.9880473313295909
2,2008 이와테미야기,05201,0.9368308194863273,0.42934941162865364
2,2008 이와테미야기,05203,0.9730414978428501,0.9911931855537968
2,2008 이와테미야기,05207,0.9900498662797363,0.9642469756895237
2,2008 이와테미야기,05463,0.7755815617182359,0.9311791103708832
2,2008 이와테미야기,06201,0.7419170116515104,0.1327364896969612
2,2008 이와테미야기,06205,0.8659414871952512,0.8838411828185732
2,2008 이와테미야기,07201,0.9340308076092874,0.22883766097500838
2,2008 이와테미야기,07204,0.9393073917459338,0.43930220954540933
3,2016 구마모토,43100,0.9914620080339978,0.9970616154510276
3,2016 구마모토,43211,0.9804798328255054,0.9644328924432339
3,2016 구마모토,43213,0.9970886941971752,0.9885870493776668
3,2016 구마모토,43348,0.9912902723596688,0.5384552586287918
3,2016 구마모토,43204,0.22906811496855986,0.902700526554414
3,2016 구마모토,43206,0.7180812689997428,0.9906364562727696
3,2016 구마모토,43364,0.6682926761500019,0.053312438016991454
3,2016 구마모토,43369,0.8410048774297154,0.7490382087010887
3,2016 구마모토,43367,0.6525632803160417,0.46100273706299877
3,2016 구마모토,43368,0.00022339075828760197,0.9324089181175553
3,2016 구마모토,43208,0.9109451029116986,0.9644157549070043
3,2016 구마모토,43210,0.992483630728721,0.9780210592860518
3,2016 구마모토,43216,0.49150085245798375,0.9437491477805483
3,2016 구마모토,43403,0.9814274802164833,0.9185776083157345
3,2016 구마모토,43404,0.7396450060358972,0.9482894074341336
3,2016 구마모토,43214,0.9954281610270097,0.9830509378341975
3,2016 구마모토,43423,0.9638115173097311,0.4981512628362883
3,2016 구마모토,43424,0.965434323598124,0.6863229813472838
3,2016 구마모토,43425,0.9438394458854129,0.7610710300877375
3,2016 구마모토,43428,0.9850145693931123,0.7150916971151811
3,2016 구마모토,43433,0.9992320289933397,0.923663122709766
3,2016 구마모토,43432,0.9919054259184978,0.6315269134953105
3,2016 구마모토,43441,0.9869887971341273,0.9326524473559505
3,2016 구마모토,43442,0.3501378669662379,0.9674990339818327
3,2016 구마모토,43443,0.9833555643173464,0.9564638125946795
3,2016 구마모토,43444,0.9689889784817346,0.9191187580126741
3,2016 구마모토,43447,0.9866208833199918,0.9271706735154742
3,2016 구마모토,43202,0.9961989783328882,0.9960977665998952
3,2016 구마모토,43468,0.6772927017861952,0.9723984447309886
3,2016 구마모토,43205,0.6736773998422139,0.031170231340121608
3,2016 구마모토,43482,0.8174037729713747,0.3944410197377864
3,2016 구마모토,43484,0.3636441556996223,0.008321148947096318
3,2016 구마모토,43203,0.7829789132519902,0.8215309964291744
3,2016 구마모토,43501,0.44089948459149686,0.8450445768860919
3,2016 구마모토,43514,0.5889154957876678,0.8778052622969745
3,2016 구마모토,43505,0.6442464665460017,0.8776379703382988
3,2016 구마모토,43510,0.573303061154706,0.7456711093703525
3,2016 구마모토,43512,0.6798408069943745,0.28897162087636674
3,2016 구마모토,43215,0.88293239137221,0.8718979613973611
3,2016 구마모토,43212,0.6438308296252101,0.947894953079537
4,2018 오사카,27207,0.936125138226906,0.976534926784812
4,2018 오사카,27211,0.9986664461618939,0.9466205669636168
4,2018 오사카,27210,0.32165217334473745,0.9052747719753812
4,2018 오사카,27205,0.1876625230340067,0.508883636014908
4,2018 오사카,27203,0.14682730185967102,0.7747098681113459
4,2018 오사카,27224,0.00016527999905637745,0.9243875438244068
4,2018 오사카,27215,0.05077819144376326,0.8805378756898046
4,2018 오사카,27100,0.003135109633438013,0.9885019174588903
4,2018 오사카,27230,0.43923020912263194,0.09547924031673397
4,2018 오사카,27209,0.00013037878761647546,0.8839331611432344
4,2018 오사카,27220,0.8789190219977073,0.06744059562988293
4,2018 오사카,27204,0.31451672923257185,0.33921182461804705
4,2018 오사카,27229,0.30229735883831704,0.09100048248397269
4,2018 오사카,27301,0.30072485935299653,0.16533052936954928
