event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.047850139815349,0.9920848364621087
0,2004 니가타현주에쓰,15202,0.9897487163687956,0.9951707996379787
0,2004 니가타현주에쓰,15204,0.34290357707379837,0.9833380339933162
0,2004 니가타현주에쓰,15205,0.9277641732373102,0.9822959439512146
0,2004 니가타현주에쓰,15206,0.7772664588283493,0.15846595876602007
0,2004 니가타현주에쓰,15207,0.133459342064334,0.9600288007539572
0,2004 니가타현주에쓰,15208,0.9926020625029248,0.947369421108833
0,2004 니가타현주에쓰,15209,0.7366584895531342,0.9587019078991634
0,2004 니가타현주에쓰,15210,0.9913223436295898,0.856739323587501
0,2004 니가타현주에쓰,15211,0.9428778414004891,0.9862581483355376
0,2004 니가타현주에쓰,15213,0.0004214442657285978,0.9825071813288276
0,2004 니가타현주에쓰,15215,0.9792087550189457,0.5776382083408965
0,2004 니가타현주에쓰,15217,0.6072642343021308,0.785687124545712
0,2004 니가타현주에쓰,15222,0.5512368347077586,0.9922397787952526
0,2004 니가타현주에쓰,15224,0.8692230253905304,0.20567614369792553
0,2004 니가타현주에쓰,15321,0.06812545541956254,0.9190568224461065
0,2004 니가타현주에쓰,15323,0.0004128753830680438,0.03083652512917437
0,2004 니가타현주에쓰,15324,0.000229992077361801,0.7396320447399745
0,2004 니가타현주에쓰,15343,0.10603868432003723,0.9726715164568079
0,2004 니가타현주에쓰,15344,0.00035737834191670577,0.9406788025001649
0,2004 니가타현주에쓰,15345,0.18333148343725153,0.9691939030656556
0,2004 니가타현주에쓰,15362,0.9297027408192909,0.7181833662428394
0,2004 니가타현주에쓰,15363,0.3216874155792653,0.9715657332799155
0,2004 니가타현주에쓰,15364,0.0007929533722767518,0.9883205867332904
0,2004 니가타현주에쓰,15381,0.5227741712066708,0.23515483815412022
0,2004 니가타현주에쓰,15401,0.8716199185964774,0.9747878751271435
0,2004 니가타현주에쓰,15402,0.6993980391140011,0.9359896404762299
0,2004 니가타현주에쓰,15403,0.253476564948699,0.9106436862606843
0,2004 니가타현주에쓰,15404,0.5077529411264501,0.6259268918757703
0,2004 니가타현주에쓰,15405,0.5141025057046975,0.6892878773295535
0,2004 니가타현주에쓰,15406,0.46480035293019273,0.922654083450553
0,2004 니가타현주에쓰,15421,0.9653623343810124,0.0024527770192206574
0,2004 니가타현주에쓰,15441,0.9793745877207035,0.63608868210652
0,2004 니가타현주에쓰,15442,0.9572746371262335,0.6532410626455591
0,2004 니가타현주에쓰,15443,0.73138795583528,0.7096195738844964
0,2004 니가타현주에쓰,15444,0.9997258892279156,0.6828692475499182
0,2004 니가타현주에쓰,15445,0.9541094514867471,0.7945558381468882
0,2004 니가타현주에쓰,15446,0.9579800817029673,0.17554909841645902
0,2004 니가타현주에쓰,15447,0.9775617773399069,0.015443206858315572
0,2004 니가타현주에쓰,15461,0.9241461581261731,0.054535614249493075
0,2004 니가타현주에쓰,15462,0.9219811588141351,0.884536805960147
0,2004 니가타현주에쓰,15463,0.9438679311405637,0.8979258190163417
