event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.971209486324708,0.9946826900035625,0.9897487163687956,0.9951707996379787
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5712887134818712,0.9860767450376802,0.34290357707379837,0.9833380339933162
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9320945046347028,0.982744116303586,0.9277641732373102,0.9822959439512146
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.97289319947323,0.9426838342744932,0.9926020625029248,0.947369421108833
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9835228272630994,0.8531498903668358,0.9913223436295898,0.856739323587501
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.8065226128713278,0.9840556645742367,0.9428778414004891,0.9862581483355376
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010641999840658115,0.9854205605818692,0.0004214442657285978,0.9825071813288276
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.983880009664909,0.5963758321739264,0.9792087550189457,0.5776382083408965
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.19591942694767128,0.9761561911791049,0.10603868432003723,0.9726715164568079
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4707878622130235,0.9751301249543364,0.3216874155792653,0.9715657332799155
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0011529840780114449,0.988405891304065,0.0007929533722767518,0.9883205867332904
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7832382665109976,0.9706018664705064,0.8716199185964774,0.9747878751271435
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5869428818612147,0.9215773544523777,0.6993980391140011,0.9359896404762299
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.34516163032655284,0.9108114843344908,0.253476564948699,0.9106436862606843
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8857058254353807,0.0023484854166797645,0.9653623343810124,0.0024527770192206574
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9512039283893537,0.6383676139183523,0.9793745877207035,0.63608868210652
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9467660043896201,0.6576210719998058,0.9572746371262335,0.6532410626455591
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.685623057228958,0.7133951593851953,0.73138795583528,0.7096195738844964
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9146007464587487,0.784480523550354,0.9541094514867471,0.7945558381468882
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9677383452753477,0.18969325721920705,0.9579800817029673,0.17554909841645902
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9583063995402578,0.9039993533844795,0.9438679311405637,0.8979258190163417
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9441181556191584,0.836444815207809,0.9276603599933044,0.8183893228148776
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9260049234690497,0.7322058088081173,0.9139193285127528,0.709349278587103
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8471136514683127,0.07751979037432805,0.7877932501977395,0.07240191755328154
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9157479815578699,0.7117677410525236,0.9402885248769961,0.7342469563684184
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.392877844820813,0.8900896325579594,0.7512357206887659,0.9236840545617592
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6594459957737079,0.5950265413964333,0.7486739618918618,0.6256084917171935
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9769293745408905,0.9971631925217349,0.9947907947859863,0.9973210450875987
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9917024146940274,0.991226316399184,0.9999437276130629,0.9951853611545419
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6961391881681652,0.9617213167175894,0.5689629599992508,0.9552145367008629
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9512651197680784,0.8403739339420431,0.9262433157960989,0.8261969661540179
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.913644932069145,0.9232730297625862,0.8594344270539068,0.9125264094023764
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9865995608638916,0.9974549252185205,0.9849444044918446,0.9972134237711171
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9585270256300491,0.8952672851442911,0.9227812356833593,0.8823051987871394
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8528654035423808,0.8910013909130923,0.9932073566574036,0.9127206252444641
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9962272892195689,0.95858456356439,0.9945690071465518,0.9533220728394894
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9954634683089802,0.9889395965757461,0.9946633104580673,0.9875340921803406
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9978586560997971,0.9900403580894991,0.9994231219663051,0.990329011209188
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9926893281468171,0.9941343430229248,0.994864231048204,0.9938368357858783
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9882976244299558,0.9676040330062403,0.990601292709148,0.964291346999906
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9377966107167586,0.46567372353714304,0.9432380971248534,0.43945350132606287
2016 구마모토,43100,1,True,1,True,0.00481,0.9792411132569594,0.9968294658377419,0.9923468777348198,0.9970416204217862
2016 구마모토,43211,1,True,1,True,0.00879,0.9415629384399813,0.9586172724292633,0.982228025489792,0.9642706252575567
2016 구마모토,43213,1,True,1,True,0.00631,0.9672182300372285,0.984458628935499,0.9973321825044656,0.9884902615858071
2016 구마모토,43348,1,True,0,True,0.0171,0.9833223202045672,0.5225408735343413,0.9919316614476669,0.5384016121901442
2016 구마모토,43204,1,True,0,True,0.00048,0.40882243809408714,0.9161269349081602,0.2538844104523912,0.9028948422779591
2016 구마모토,43206,1,True,1,True,0.00115,0.8149564300968674,0.9910185076084702,0.7445804104638528,0.9906363935792767
2016 구마모토,43364,0,True,0,True,0.00307,0.6495424323322336,0.04633828602199465,0.698411525949704,0.05314400163562315
2016 구마모토,43369,1,True,0,True,0.00141,0.7725788952266329,0.7198924821165954,0.8540618735290193,0.7490778130529955
2016 구마모토,43367,1,True,0,True,0.00112,0.6536118644446786,0.4511599457901534,0.674446706869828,0.4608290742864828
2016 구마모토,43368,0,False,0,True,0.0,0.0004938092152147283,0.9412255243321119,0.00025858033924760674,0.9325466560855702
2016 구마모토,43208,1,True,1,True,0.0025,0.9481424534084875,0.9672953218884927,0.9191164749251357,0.9644874630667132
2016 구마모토,43210,1,True,1,True,0.02198,0.9932921592936247,0.9796025218379842,0.9931265928281384,0.9780397592473629
2016 구마모토,43216,1,True,1,True,0.00104,0.5821113871176986,0.9473097993005507,0.5237190095844757,0.9436881118487562
2016 구마모토,43403,1,True,1,True,0.04147,0.9901246054623308,0.9277583942013137,0.9832868617952936,0.9186168577972235
2016 구마모토,43404,0,True,1,True,0.00672,0.8639408833546055,0.9547789794385926,0.7658120642585861,0.9483453637689548
2016 구마모토,43214,1,True,1,True,0.02942,0.9962978380425824,0.9844060103035898,0.9958176048072578,0.9830596886799787
2016 구마모토,43423,1,True,0,True,0.01318,0.9732598121366252,0.5236876873047359,0.9663076934873914,0.4985129591478401
2016 구마모토,43424,1,True,0,True,0.00713,0.9588820514206458,0.7039494825952659,0.9673712574317717,0.6865798552988724
2016 구마모토,43425,1,True,0,True,0.01106,0.9417710982813126,0.7514060023416674,0.9485558560997296,0.7608002082310383
2016 구마모토,43428,1,True,0,True,0.0118,0.9801567966825436,0.7406095224855954,0.9858145823652871,0.7151370816870015
2016 구마모토,43433,1,True,1,True,0.04033,0.9926349303055481,0.9072474362681421,0.9992706021789246,0.922801647476401
2016 구마모토,43432,1,True,1,True,0.05425,0.9902511397125144,0.6372032863343793,0.9925842603535086,0.6307718103491083
2016 구마모토,43441,1,True,1,True,0.03366,0.9878096106110197,0.9324837646842543,0.9883038833326065,0.9323832758306569
2016 구마모토,43442,0,False,1,True,0.00263,0.5271995036469903,0.9708619833390386,0.3861212251214986,0.9674527930246724
2016 구마모토,43443,1,True,1,True,0.0467,0.987020854535224,0.9594273616028164,0.9852631453923602,0.9563054571258378
2016 구마모토,43444,1,True,1,True,0.01657,0.9592786739281819,0.9204207204240953,0.9718512446559927,0.9189536382591292
2016 구마모토,43447,1,True,0,True,0.01095,0.9930443537205426,0.93233375141819,0.9878628349142116,0.9272910461591365
2016 구마모토,43202,1,True,1,True,0.00352,0.9828976974192931,0.9955688662076256,0.9963924096746242,0.996093345923735
