event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9897487163687956,0.9951707996379787,0.00487,0.1206,0.00010508881608739972,2.332117613654646e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.34290357707379837,0.9833380339933162,0.00066,0.15811,,0.00027762111120788625
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9277641732373102,0.9822959439512146,0.00167,0.03018,,0.00031343360057853645
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9926020625029248,0.947369421108833,0.00884,0.01794,5.472947921063098e-05,0.002769977834419349
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9913223436295898,0.856739323587501,0.01091,0.00462,,0.020523621406166734
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9428778414004891,0.9862581483355376,0.00203,0.13395,,0.00018883848716808805
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004214442657285978,0.9825071813288276,0.0,0.29122,,0.0003059987050625164
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9792087550189457,0.5776382083408965,0.01163,0.00122,0.00043227586786221707,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.10603868432003723,0.9726715164568079,0.00023,0.17488,,0.9460898789263864
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3216874155792653,0.9715657332799155,0.00074,0.14671,,0.0008085075239089069
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007929533722767518,0.9883205867332904,0.0,0.339,,0.00013640869425459283
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8716199185964774,0.9747878751271435,0.00236,0.09559,0.7597212824941298,0.0006356512406045099
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6993980391140011,0.9359896404762299,0.00151,0.05452,,0.8760766070788221
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.253476564948699,0.9106436862606843,0.001,0.08618,,0.007984550805079028
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9653623343810124,0.0024527770192206574,0.00754,1e-05,0.0011997678795327973,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9793745877207035,0.63608868210652,0.01516,0.00597,0.0004254076316909542,0.13243144729096942
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9572746371262335,0.6532410626455591,0.01006,0.00471,0.0018254566326950242,0.12024176063518104
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.73138795583528,0.7096195738844964,0.00278,0.01402,,0.08432079187102147
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9541094514867471,0.7945558381468882,0.00398,0.00583,0.0021059424428472194,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9579800817029673,0.17554909841645902,0.00988,0.00033,0.0017656735336893006,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9438679311405637,0.8979258190163417,0.00339,0.00604,,0.010419138423484626
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9276603599933044,0.8183893228148776,0.00503,0.00661,,0.032982438067638724
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9139193285127528,0.709349278587103,0.00662,0.00629,,0.0844778418578375
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7877932501977395,0.07240191755328154,0.00336,0.00022,,0.8604382025588292
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9402885248769961,0.7342469563684184,0.00491,0.00485,0.8841425100153573,0.5391185929362862
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7512357206887659,0.9236840545617592,0.00094,0.05214,,0.005824123528132551
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7486739618918618,0.6256084917171935,0.00133,0.00439,,0.1401690014742748
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9947907947859863,0.9973210450875987,0.00192,0.07073,2.7135818961707416e-05,7.17679942267923e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999437276130629,0.9951853611545419,0.0105,0.04318,3.1665815315944064e-09,2.318074721219386e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5689629599992508,0.9552145367008629,0.00067,0.0318,0.18579292985260742,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9262433157960989,0.8261969661540179,0.00129,0.00151,0.0054400484647539995,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8594344270539068,0.9125264094023764,0.00093,0.00457,0.019758680297663443,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9849444044918446,0.9972134237711171,0.00292,0.06813,0.00022667095610518856,7.76500707937523e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9227812356833593,0.8823051987871394,0.02032,0.03259,0.005962737562588896,0.013852066232534767
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9932073566574036,0.9127206252444641,0.00842,0.05263,4.6140003579719714e-05,0.007617689257717283
