event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.029596002286296247,0.9921304041155958
0,2004 니가타현주에쓰,15202,0.9889546568642082,0.9950994624657507
0,2004 니가타현주에쓰,15204,0.2101817079041021,0.9834386122581997
0,2004 니가타현주에쓰,15205,0.855117240672732,0.982325280510753
0,2004 니가타현주에쓰,15206,0.5844044532271536,0.159309147435656
0,2004 니가타현주에쓰,15207,0.07996457331395737,0.9602549871835035
0,2004 니가타현주에쓰,15208,0.991666887065996,0.9465310051528671
0,2004 니가타현주에쓰,15209,0.49650243900369745,0.959037915206402
0,2004 니가타현주에쓰,15210,0.984729370189309,0.8550782163656926
0,2004 니가타현주에쓰,15211,0.9362411849300113,0.9859184660716458
0,2004 니가타현주에쓰,15213,0.00026293363858599216,0.9826071831430739
0,2004 니가타현주에쓰,15215,0.950089918744291,0.5771934957358619
0,2004 니가타현주에쓰,15217,0.3729009985797682,0.7868496223600611
0,2004 니가타현주에쓰,15222,0.34251460276064943,0.9922884928271636
0,2004 니가타현주에쓰,15224,0.7041088686580492,0.2066114105588325
0,2004 니가타현주에쓰,15321,0.03992277117380332,0.9195051429541532
0,2004 니가타현주에쓰,15323,0.0002903419749760996,0.030965702055097136
0,2004 니가타현주에쓰,15324,0.00015231178858818471,0.7407191021005668
0,2004 니가타현주에쓰,15343,0.06387151698008697,0.9729072123478829
0,2004 니가타현주에쓰,15344,0.00022523756287903978,0.941007659506264
0,2004 니가타현주에쓰,15345,0.10469078718419957,0.9693750669666924
0,2004 니가타현주에쓰,15362,0.806765921162776,0.7193515477907433
0,2004 니가타현주에쓰,15363,0.20276294652972085,0.9717869963540017
0,2004 니가타현주에쓰,15364,0.0005698481459543744,0.9883995934518229
0,2004 니가타현주에쓰,15381,0.26417233120993744,0.2364757764952156
0,2004 니가타현주에쓰,15401,0.8397755150379301,0.9745748720155363
0,2004 니가타현주에쓰,15402,0.5444604312565144,0.9369200530136437
0,2004 니가타현주에쓰,15403,0.14528800367733477,0.9116347223299185
