event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9889546568642082,0.9950994624657507,0.00487,0.1206,0.00012199960498738198,2.4015268124586694e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2101817079041021,0.9834386122581997,0.00066,0.15811,,0.00027427956393425226
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.855117240672732,0.982325280510753,0.00167,0.03018,,0.00031239570902356906
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.991666887065996,0.9465310051528671,0.00884,0.01794,6.94407711708641e-05,0.0028589334099627197
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.984729370189309,0.8550782163656926,0.01091,0.00462,,0.02100232337174901
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9362411849300113,0.9859184660716458,0.00203,0.13395,,0.00019828959777539064
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00026293363858599216,0.9826071831430739,0.0,0.29122,,0.0003025100782185714
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.950089918744291,0.5771934957358619,0.01163,0.00122,0.00249101621095147,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.06387151698008697,0.9729072123478829,0.00023,0.17488,,0.9465484438385285
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.20276294652972085,0.9717869963540017,0.00074,0.14671,,0.0007959735747291147
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005698481459543744,0.9883995934518229,0.0,0.339,,0.00013456943208298936
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8397755150379301,0.9745748720155363,0.00236,0.09559,0.7052229156572208,0.0006464371330263605
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5444604312565144,0.9369200530136437,0.00151,0.05452,,0.8778191857390889
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.14528800367733477,0.9116347223299185,0.001,0.08618,,0.007808422297710606
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9554997807231049,0.0024471460443231245,0.00754,1e-05,0.0019802695156917434,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9689583314181347,0.6362018922491004,0.01516,0.00597,0.0009635851883463633,0.13234906320313516
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9156040920966095,0.6524044378870236,0.01006,0.00471,0.007122669270837565,0.12082267480063602
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6094242026372851,0.711696797447393,0.00278,0.01402,,0.08311873660208954
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9111472853719693,0.7928580720690499,0.00398,0.00583,0.007894804896770257,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8887686847109583,0.17584860505116978,0.00988,0.00033,0.012372405500930208,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8721812584909999,0.8979938860910884,0.00339,0.00604,,0.010405247274797842
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8368348703218708,0.8192063460992427,0.00503,0.00661,,0.03268634529078682
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8180102037625441,0.7104926307173149,0.00662,0.00629,,0.08381451686898098
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5739881479091078,0.07324343160780517,0.00336,0.00022,,0.8588777370580768
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9058750775668932,0.733468831813565,0.00491,0.00485,0.8206096561568248,0.5379765272419558
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.756110196734571,0.9224252037021057,0.00094,0.05214,,0.006017849020659799
