event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.3386486434146514,0.548360573327183,0.738380694667083,0.6179920205682947
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.15805036793708668,0.5872990928586739,0.026079588241353053,0.4237142089968569
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.23020192925265495,0.36472819911332743,0.16048283918717232,0.3673813194624985
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.40887765995939007,0.30493861372949027,0.8932096437068191,0.35581582368429165
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.4348363094900797,0.18008854824527373,0.7152575426199848,0.19821707065499164
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.24802324711463344,0.563354740025761,0.680065496804358,0.6524968837016248
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.007203472044130238,0.6787742339509695,0.001058188250053735,0.5222350330162304
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.4428111633497759,0.10066541216945053,0.29509409772799433,0.0855102605048662
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09964357954888206,0.6020169783667473,0.024798093166433343,0.48709344738589005
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.16583430045014408,0.5764534384084469,0.043082710507408986,0.45812895731462067
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.007203472044130238,0.7026818491779135,0.002411348480067545,0.6658759994192041
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2623966879668189,0.5156270862592546,0.5550830375189407,0.6337805016441013
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.22136789499908444,0.4394400191052543,0.26670656200220855,0.565005028286941
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1877878025379668,0.5012430787526824,0.06990522128512786,0.45609422188507315
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.38960797352789966,0.009792210158564841,0.9463003736903223,0.013344432245089879
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.4762284027312905,0.20010897514504877,0.8987266646994294,0.2261610839828288
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.42477143601126977,0.18153834807260394,0.5541018557753877,0.18775752620835676
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.27862869936441986,0.27880450004208385,0.3105149292543518,0.2863272887745696
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.3162877918608713,0.19818653550266666,0.559087405509826,0.23842029761436462
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.4225404274118384,0.05465282019498381,0.27158194246724277,0.04394620671257544
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.299103002935498,0.20105856319756746,0.15202223157965497,0.17034699001714917
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.3423036472720888,0.20852090269359733,0.18008961360359124,0.16085945081935688
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.3741105459586461,0.20438913601234177,0.24098756568006652,0.16723539361964895
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.2981670169476092,0.04498694166004226,0.13198663955729628,0.034808790950726295
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.33957167888429973,0.18375701663162605,0.6673712658066451,0.25459478202938574
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.18310052557605763,0.43358387269492654,0.8292868958860261,0.650987004916254
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2105855564213879,0.1762954483851982,0.3084960753523891,0.23761685317935322
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.24284382468521157,0.47420818758323774,0.680466602841582,0.5500100722556274
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.43007498315100107,0.40921573919117904,0.9998418659051177,0.7707187368672098
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.15905623912435116,0.3710643878408725,0.052433771164866826,0.2655074896440355
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2080500668838874,0.11085690375592203,0.08968897665068357,0.08611720138001797
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.18229961386793941,0.1792749012034149,0.06270486369838513,0.12480116895435604
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.28361775729745886,0.4691438089207781,0.18821764344034028,0.43414540155204884
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5135589520810139,0.3740573442455552,0.22400842860039213,0.2878615287482301
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.402945260099135,0.4348084135205163,0.9962982774155967,0.6286324211973822
2008 이와테미야기,03209,1,True,0,False,0.00882,0.40860095751917047,0.157667183377316,0.22274694583887647,0.11889128629416983
