event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004797736056216592,0.3735062447459421
0,2004 니가타현주에쓰,15202,0.738380694667083,0.6179920205682947
0,2004 니가타현주에쓰,15204,0.026079588241353053,0.4237142089968569
0,2004 니가타현주에쓰,15205,0.16048283918717232,0.3673813194624985
0,2004 니가타현주에쓰,15206,0.045405901401590884,0.016973242959214697
0,2004 니가타현주에쓰,15207,0.01705913730482715,0.31617096198445876
0,2004 니가타현주에쓰,15208,0.8932096437068191,0.35581582368429165
0,2004 니가타현주에쓰,15209,0.06282127652653442,0.27071321306918184
0,2004 니가타현주에쓰,15210,0.7152575426199848,0.19821707065499164
0,2004 니가타현주에쓰,15211,0.680065496804358,0.6524968837016248
0,2004 니가타현주에쓰,15213,0.001058188250053735,0.5222350330162304
0,2004 니가타현주에쓰,15215,0.29509409772799433,0.0855102605048662
0,2004 니가타현주에쓰,15217,0.048806539005895655,0.11246445494176618
0,2004 니가타현주에쓰,15222,0.025640129448426748,0.37594043343352207
0,2004 니가타현주에쓰,15224,0.050447874564618515,0.015179537561279002
0,2004 니가타현주에쓰,15321,0.02971617902818109,0.4301473782902048
0,2004 니가타현주에쓰,15323,0.0024510926120824236,0.032335335998403957
0,2004 니가타현주에쓰,15324,0.0016071986065358175,0.2598002618903226
0,2004 니가타현주에쓰,15343,0.024798093166433343,0.48709344738589005
0,2004 니가타현주에쓰,15344,0.0011390661056375736,0.36550454637814606
0,2004 니가타현주에쓰,15345,0.022239730840808245,0.3576305908851723
0,2004 니가타현주에쓰,15362,0.07735133310962104,0.06716819926961436
0,2004 니가타현주에쓰,15363,0.043082710507408986,0.45812895731462067
0,2004 니가타현주에쓰,15364,0.002411348480067545,0.6658759994192041
0,2004 니가타현주에쓰,15381,0.06715928171430603,0.05189924794633302
0,2004 니가타현주에쓰,15401,0.5550830375189407,0.6337805016441013
0,2004 니가타현주에쓰,15402,0.26670656200220855,0.565005028286941
0,2004 니가타현주에쓰,15403,0.06990522128512786,0.45609422188507315
0,2004 니가타현주에쓰,15404,0.14725566667129955,0.21379464855687194
