event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9802752039083182,0.869017180528756,0.00487,0.1206,0.0003890675808584241,0.0171564989966365
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.26020023986959806,0.23749467803921928,0.00066,0.15811,,0.5814143660185138
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.92513766530976,0.38265029174592086,0.00167,0.03018,,0.38112066228139657
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9908461491306073,0.37879947051764756,0.00884,0.01794,8.379298573908126e-05,0.38589009782915495
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9935416516268212,0.10276209761300906,0.01091,0.00462,,0.8050358534798076
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8808353056299378,0.7238747783234861,0.00203,0.13395,,0.07624513804590392
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023586641925660688,0.2313436976648824,0.0,0.29122,,0.5908325111194958
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9815661563581697,0.011711719930334475,0.01163,0.00122,0.000339806591411448,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07346672683534271,0.19924740316172895,0.00023,0.17488,,0.039699527666692554
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24762779442650365,0.19125757335105492,0.00074,0.14671,,0.6540643126620244
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0004149380021915275,0.4542788761753686,0.0,0.339,,0.2978115449884186
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8207839053942928,0.49475940169222443,0.00236,0.09559,0.6736862193543074,0.25526806217839904
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6633271817139758,0.22266026165672836,0.00151,0.05452,,0.04957759212104274
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.21041575564712672,0.08569133628500603,0.001,0.08618,,0.8359603325442979
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.972568356926542,7.366440795117454e-05,0.00754,1e-05,0.0007524950417095975,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.985165234832708,0.03661028491689469,0.01516,0.00597,0.0002200702575686996,0.9281197431279069
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9689557777690545,0.0258638406625101,0.01006,0.00471,0.0009637437339243305,0.9489412569287955
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7605763495682637,0.03896436267681383,0.00278,0.01402,,0.9235894962051827
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9654238216289,0.07075889399655448,0.00398,0.00583,0.001195512110750127,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9671748452141907,0.0018322674579686845,0.00988,0.00033,0.0010774907867123376,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9479545605537617,0.07381786906683802,0.00339,0.00604,,0.8578133396598927
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9364019075331599,0.037708820136014246,0.00503,0.00661,,0.9260043148440217
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9212761671594002,0.021023986854383617,0.00662,0.00629,,0.958394034314486
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7951105031050214,0.0006405916629839829,0.00336,0.00022,,0.9987192270317107
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9483660322668893,0.05128673064139259,0.00491,0.00485,0.8993981311576426,0.0026303287398827574
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6544745789478684,0.45038920398288973,0.00094,0.05214,,0.30207202709856157
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7521696211105705,0.029564373500372526,0.00133,0.00439,,0.9417453051797244
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916624992513413,0.9411652510977625,0.00192,0.07073,6.951391873388419e-05,0.0034615276783893367
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998401500071467,0.997432613829583,0.0105,0.04318,2.555202021521438e-08,6.59147174804828e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5943888266831513,0.14140186879742003,0.00067,0.0318,0.1645204239194707,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9350277393499176,0.03936987800036946,0.00129,0.00151,0.00422139465398225,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8740038189706254,0.07486096066779144,0.00093,0.00457,0.015875037633986934,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.981973149660271,0.7924066716948904,0.00292,0.06813,0.00032496733317098576,0.043094989956793006
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9294905250486827,0.0485240862533579,0.02032,0.03259,0.004971586057910445,0.9053064144400075
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9870071334742716,0.6641916148050306,0.00842,0.05263,0.0001688145805553935,0.11276727156725291
2,2008 이와테미야기,03209,1.0,,True,False,0.9949484557390199,0.1601468090359908,0.00882,0.00337,2.551809942064088e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9948775433467134,0.45313329491693016,0.00831,0.01485,2.6239562164800043e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992560629262671,0.8203507600285717,0.02223,0.02079,5.53442369674242e-07,0.032273849422311846
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941542498876973,0.7479507636884101,0.00653,0.03581,3.417279437548709e-05,0.0635288175252557
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9930479251226106,0.2764962260715744,0.0041,0.00623,4.833134510082826e-05,0.5234577108886743
2,2008 이와테미야기,07204,1.0,,True,False,0.9507923938250143,0.011979698576769976,0.00048,0.00012,0.002421388505472486,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9864351522153492,0.9202363410474388,0.00481,0.1452,0.0001840050954207467,0.0063622412895004985
3,2016 구마모토,43202,1.0,1.0,True,True,0.9945979008935212,0.9202901019811952,0.00352,0.05944,2.918267475621926e-05,0.00635366784216826
3,2016 구마모토,43203,,0.0,False,True,0.8215036001445242,0.05058274900351643,0.00087,0.00417,,0.0025586144967527425
3,2016 구마모토,43204,1.0,0.0,True,True,0.18723809073438774,0.05901887292176509,0.00048,0.03432,0.6605819211530832,0.0034832273609554563
3,2016 구마모토,43205,,0.0,False,True,0.7187409287000828,0.00030800991749311413,0.00081,4e-05,,9.487010927411498e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.6441855060860843,0.5027222336289432,0.00115,0.13034,0.12660395407921599,0.24728517692698734
3,2016 구마모토,43208,1.0,1.0,True,True,0.9109773151799095,0.1804915688475089,0.0025,0.01779,0.007925038412577164,0.6715940687300174
3,2016 구마모토,43210,1.0,1.0,True,True,0.9929629677845585,0.32880378018270245,0.02198,0.03127,4.951982240116146e-05,0.4505043654970301
3,2016 구마모토,43211,1.0,1.0,True,True,0.9746985007731597,0.4975534908900312,0.00879,0.0562,0.0006401658631258018,0.25245249451679397
3,2016 구마모토,43212,1.0,0.0,True,True,0.6541219571265241,0.1484207873784099,0.00089,0.02721,0.11963162054198603,0.022028730126027164
3,2016 구마모토,43213,1.0,1.0,True,True,0.9925703781738296,0.9052864260687243,0.00631,0.06054,5.519928047990687e-05,0.008970661086835221
3,2016 구마모토,43214,1.0,1.0,True,True,0.9956718392975339,0.38855441457154,0.02942,0.03024,1.8732975066371936e-05,0.3738657039399521
3,2016 구마모토,43215,1.0,0.0,True,True,0.8955800312448636,0.06360846363808284,0.00065,0.0019,0.010903529874823657,0.004046036646397307
3,2016 구마모토,43216,1.0,1.0,True,True,0.44325461359798835,0.15904121446243105,0.00104,0.06093,0.30996542527992527,0.7072116789728229
3,2016 구마모토,43348,1.0,0.0,True,True,0.993404678616046,0.022558478084755796,0.0171,0.00137,4.3498264157641205e-05,0.0005088849335004075
3,2016 구마모토,43364,0.0,0.0,True,True,0.6371087683618311,0.001087382635530664,0.00307,0.00036,0.4059075827235293,1.1824009960536126e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6491075348404161,0.012516660749629982,0.00112,0.00215,0.12312552210576984,0.00015666679632132777
3,2016 구마모토,43368,,0.0,False,True,0.00015356447516708165,0.09110424705048492,0.0,0.14857,,0.00829998383063579
3,2016 구마모토,43369,1.0,0.0,True,True,0.8504406509159531,0.06807994352297904,0.00141,0.00469,0.0223679988984438,0.004634878710092016
3,2016 구마모토,43403,1.0,1.0,True,True,0.9832444861024613,0.07827537727535755,0.04147,0.02336,0.00028074724597061283,0.8495762801368846
3,2016 구마모토,43404,0.0,1.0,True,True,0.6902511266556461,0.11507318376345281,0.00672,0.1016,0.47644661784938885,0.7830954700945518
3,2016 구마모토,43423,1.0,0.0,True,True,0.9734553251285756,0.009318686170195408,0.01318,0.00171,0.0007046197640296312,8.683791193859115e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.975571882086582,0.028354260643773187,0.00713,0.00313,0.0005967329447918551,0.000803964096655025
3,2016 구마모토,43425,1.0,0.0,True,True,0.9548158106238431,0.04767170449502794,0.01106,0.00896,0.0020416109695804074,0.002272591409461267
3,2016 구마모토,43428,1.0,0.0,True,True,0.9888827860778117,0.03527387933594448,0.0118,0.00294,0.00012359244539169827,0.0012442465634067712
3,2016 구마모토,43432,1.0,1.0,True,True,0.9940033895439722,0.024402301556559345,0.05425,0.0041,3.595933696134242e-05,0.9517908692081386
3,2016 구마모토,43433,1.0,1.0,True,True,0.9990140340765324,0.5525377347057554,0.04033,0.01284,9.72128802239234e-07,0.20022247886225694
3,2016 구마모토,43441,1.0,1.0,True,True,0.9886599940371453,0.15929556637307604,0.03366,0.02514,0.0001285957352375795,0.706783944719967
3,2016 구마모토,43442,,1.0,False,True,0.27228346736772746,0.1972485137926724,0.00263,0.36073,,0.6444099486080733
3,2016 구마모토,43443,1.0,1.0,True,True,0.9825815844270747,0.18807946020448052,0.0467,0.0649,0.000303401201071128,0.6592149629418478
3,2016 구마모토,43444,1.0,1.0,True,True,0.9702222646903833,0.14487185983495562,0.01657,0.03599,0.0008867135201695927,0.7312441361021277
3,2016 구마모토,43447,1.0,0.0,True,True,0.9890259226982259,0.09145124338274985,0.01095,0.00456,0.00012043037262531421,0.008363329916250948
3,2016 구마모토,43468,0.0,1.0,True,True,0.6014473700164154,0.234950381714028,0.00469,0.20584,0.36173893889966285,0.5853009184395116
3,2016 구마모토,43482,,0.0,False,True,0.8495409424523958,0.006133729113127946,0.00121,0.00055,,3.7622632833233346e-05
3,2016 구마모토,43484,,0.0,False,True,0.39325651037518516,8.533487657689465e-05,0.00103,5e-05,,7.282041160393844e-09
3,2016 구마모토,43501,,0.0,False,True,0.4642975628780224,0.04814095846769155,0.00062,0.01325,,0.002317551882188003
3,2016 구마모토,43505,,0.0,False,True,0.7004165260517514,0.06630396219261944,0.00068,0.00878,,0.004396215402440309
3,2016 구마모토,43510,,0.0,False,True,0.6243528911404117,0.029084820159037555,0.00086,0.00625,,0.0008459267636835574
3,2016 구마모토,43512,,0.0,False,True,0.7427384345352018,0.004308108185508395,0.00102,0.00067,,1.8559796138044433e-05
3,2016 구마모토,43514,,0.0,False,True,0.6252713413514797,0.06218019600719904,0.00059,0.00918,,0.0038663767754936913
4,2018 오사카,26100,1.0,0.0,True,True,0.9709057095261148,0.8195985898665089,0.0005,0.00765,0.000846477738178809,0.6717418485111699
4,2018 오사카,26204,,0.0,False,True,0.38250406975913,0.048839704652106956,0.00053,0.01341,,0.002385316750505038
4,2018 오사카,26206,1.0,0.0,True,True,0.7968486513098434,0.03272733718255392,0.00077,0.00255,0.041270470474629596,0.0010710785990605764
4,2018 오사카,26207,,0.0,False,True,0.18756893184277168,0.06206081849850098,0.00047,0.03372,,0.0038515451927038816
4,2018 오사카,26208,,0.0,False,True,0.018256721788000276,0.004033194666080097,0.00022,0.01122,,1.6266659214496944e-05
4,2018 오사카,26209,,0.0,False,True,0.14287450562262485,0.005088938014115156,0.00059,0.00513,,2.589729011150631e-05
4,2018 오사카,26210,,0.0,False,True,0.1417023760284528,0.11220100798826983,0.00064,0.08289,,0.01258906619358379
4,2018 오사카,26211,,0.0,False,True,0.27924921257255486,0.02815099066084559,0.00091,0.02046,,0.0007924782751870156
4,2018 오사카,26214,,0.0,False,True,0.4059559496306158,0.015881292881680303,0.00058,0.00443,,0.00025221546359370945
4,2018 오사카,26303,,0.0,False,True,0.16674072975382942,0.02105170892522389,0.00072,0.0087,,0.0004431744486723512
4,2018 오사카,26322,,0.0,False,True,0.002711216673282216,0.07844518994892642,2e-05,0.13552,,0.006153647826123147
4,2018 오사카,26343,,0.0,False,True,0.184727055834742,0.004064567193338037,0.00064,0.00389,,1.652070646915985e-05
4,2018 오사카,26344,,0.0,False,True,0.5950031822310093,0.0008194987331417199,0.00068,0.00012,,6.715781736208838e-07
4,2018 오사카,26366,,0.0,False,True,0.14470479067228642,0.011192321665022664,0.00051,0.00921,,0.0001252680642533357
4,2018 오사카,26407,,0.0,False,True,0.8468225551702724,0.0017118970401809577,0.00052,4e-05,,2.9305914761803235e-06
4,2018 오사카,27100,,0.0,False,True,0.002206689037045108,0.47172899462300105,0.0,0.0751,,0.22252824436802734
4,2018 오사카,27203,0.0,0.0,True,True,0.11806680379856624,0.04448784936749238,0.00028,0.01615,0.013939770159209136,0.001979168741344692
4,2018 오사카,27204,,0.0,False,True,0.2951983230437468,0.00965524994817706,0.00078,0.00378,,9.322385156177313e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.16683829636238504,0.016289768574010724,0.00032,0.00499,0.02783501713310302,0.0002653565601948274
4,2018 오사카,27207,,0.0,False,True,0.8296051774469477,0.769799298773001,0.00102,0.03315,,0.5925909603914041
4,2018 오사카,27209,,0.0,False,True,8.933208556941384e-05,0.04829977830837116,0.0,0.12099,,0.002332868584637801
4,2018 오사카,27210,1.0,0.0,True,True,0.25405737422395214,0.06381861122472532,0.00065,0.02777,0.556430400949665,0.004072815138652637
4,2018 오사카,27211,1.0,0.0,True,True,0.9948417992974693,0.9306073138948129,0.00179,0.02184,2.660703448758823e-05,0.8660299726745188
4,2018 오사카,27212,,0.0,False,True,0.06566037741147213,0.020881856761147996,0.00018,0.01388,,0.0004360519417931023
4,2018 오사카,27213,,0.0,False,True,0.27852087996707586,0.001319170734605635,0.00027,0.00016,,1.7402114270399706e-06
4,2018 오사카,27214,,0.0,False,True,0.17200716831285498,0.001560483318006178,0.00029,0.00043,,2.43510818577557e-06
4,2018 오사카,27215,,0.0,False,True,0.03530823795175421,0.04177306367232731,0.00023,0.06133,,0.0017449888485723116
4,2018 오사카,27216,,0.0,False,True,0.5794208943868582,0.0005573413608087216,0.00053,7e-05,,3.1062939246811756e-07
4,2018 오사카,27218,,0.0,False,True,0.09154408760741585,0.052780963573623337,0.00046,0.05904,,0.0027858301157601536
4,2018 오사카,27219,,0.0,False,True,0.6089833574881713,0.002988619759063948,0.00039,0.00018,,8.93184806426745e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8945348232528352,0.004921295912510094,0.00099,0.0002,0.011122903506310716,2.421915345848856e-05
4,2018 오사카,27223,,0.0,False,True,7.634797362632899e-05,0.02359397103725944,0.0,0.07312,,0.0005566754693070373
4,2018 오사카,27224,,0.0,False,True,0.00010942437921937997,0.08130851399301732,0.0,0.15499,,0.006611074447752693
4,2018 오사카,27227,,0.0,False,True,0.12631098283845785,0.06064169622126569,0.0003,0.0351,,0.003677415320592269
4,2018 오사카,27229,,0.0,False,True,0.28348552600420895,0.001128128623478232,0.00126,0.00096,,1.2726741911108908e-06
4,2018 오사카,27230,,0.0,False,True,0.395810891214076,0.0010609541890757265,0.00164,0.00073,,1.1256237913173323e-06
4,2018 오사카,27301,,0.0,False,True,0.303034867866966,0.0028228390917364302,0.00111,0.00187,,7.968420537835355e-06
4,2018 오사카,27321,,0.0,False,True,0.5001084731532854,0.00012208767498604478,0.00144,6e-05,,1.4905400383498106e-08
4,2018 오사카,27322,,0.0,False,True,0.7361464207851554,0.00025309488229619345,0.00098,3e-05,,6.405701944452402e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9649756696766654,0.886779589978526,0.00055,0.01812,,0.012818861245430687
5,2018 훗카이도,01202,,0.0,False,True,0.9435264764059251,0.003038761880526096,0.00053,5e-05,,9.234073766538496e-06
5,2018 훗카이도,01203,,1.0,False,True,0.6962222897967202,0.03421855705698209,0.00055,0.00345,,0.9327337955330978
5,2018 훗카이도,01205,,0.0,False,True,0.3855031293646996,0.016634985744706916,0.00053,0.00476,,0.0002767227507266023
5,2018 훗카이도,01207,,0.0,False,True,0.8995677742492688,0.01177816880976241,0.00028,0.00016,,0.00013872526051126008
5,2018 훗카이도,01209,0.0,0.0,True,True,0.9569252586988852,0.002211695849241064,0.00127,6e-05,0.9157059507359284,4.89159852955015e-06
5,2018 훗카이도,01213,0.0,1.0,True,True,0.881896296810191,0.43698040377428465,0.00109,0.0456,0.7777410783275285,0.31699106573416763
5,2018 훗카이도,01215,,0.0,False,True,0.5676719356149467,0.29524288450623404,0.00032,0.0339,,0.08716836085156145
5,2018 훗카이도,01216,,0.0,False,True,0.9498118335274021,0.0015897023393147886,0.00058,2e-05,,2.527153527622911e-06
5,2018 훗카이도,01217,,1.0,False,True,0.0550420501603522,0.40719518556356843,4e-05,0.11328,,0.351417548019012
5,2018 훗카이도,01222,,0.0,False,True,0.9256471772446344,0.042330615813082124,0.00063,0.00074,,0.0017918810351147585
5,2018 훗카이도,01224,1.0,1.0,True,True,0.8921618297634273,0.2778150967881691,0.00117,0.02149,0.011629070959972038,0.5215510344270814
