event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0282994115168923,0.40726551453246546
0,2004 니가타현주에쓰,15202,0.9802752039083182,0.869017180528756
0,2004 니가타현주에쓰,15204,0.26020023986959806,0.23749467803921928
0,2004 니가타현주에쓰,15205,0.92513766530976,0.38265029174592086
0,2004 니가타현주에쓰,15206,0.7753341982737897,0.0014323151981313698
0,2004 니가타현주에쓰,15207,0.09153758907277017,0.13081244473462414
0,2004 니가타현주에쓰,15208,0.9908461491306073,0.37879947051764756
0,2004 니가타현주에쓰,15209,0.7506804057401489,0.13549950992800178
0,2004 니가타현주에쓰,15210,0.9935416516268212,0.10276209761300906
0,2004 니가타현주에쓰,15211,0.8808353056299378,0.7238747783234861
0,2004 니가타현주에쓰,15213,0.00023586641925660688,0.2313436976648824
0,2004 니가타현주에쓰,15215,0.9815661563581697,0.011711719930334475
0,2004 니가타현주에쓰,15217,0.6151211165707935,0.027109877315299867
0,2004 니가타현주에쓰,15222,0.5073452349639529,0.429661894418365
0,2004 니가타현주에쓰,15224,0.8821821451125097,0.0020711184460189902
0,2004 니가타현주에쓰,15321,0.047643192915726516,0.07474817063968278
0,2004 니가타현주에쓰,15323,0.0002450243982060534,0.00028386463450038116
0,2004 니가타현주에쓰,15324,0.00013541263355798226,0.01943819229127898
0,2004 니가타현주에쓰,15343,0.07346672683534271,0.19924740316172895
0,2004 니가타현주에쓰,15344,0.00020318849655492585,0.08160921994404911
0,2004 니가타현주에쓰,15345,0.1387776684880446,0.17172869006120947
0,2004 니가타현주에쓰,15362,0.9376765951238156,0.014732235652067804
0,2004 니가타현주에쓰,15363,0.24762779442650365,0.19125757335105492
0,2004 니가타현주에쓰,15364,0.0004149380021915275,0.4542788761753686
0,2004 니가타현주에쓰,15381,0.5758892331422286,0.002543093060204334
0,2004 니가타현주에쓰,15401,0.8207839053942928,0.49475940169222443
0,2004 니가타현주에쓰,15402,0.6633271817139758,0.22266026165672836
0,2004 니가타현주에쓰,15403,0.21041575564712672,0.08569133628500603
0,2004 니가타현주에쓰,15404,0.49669537960554283,0.020667883294636678
0,2004 니가타현주에쓰,15405,0.5306912205133816,0.01931045486045104
0,2004 니가타현주에쓰,15406,0.4170380041546279,0.11417956867043817
0,2004 니가타현주에쓰,15421,0.972568356926542,7.366440795117454e-05
0,2004 니가타현주에쓰,15441,0.985165234832708,0.03661028491689469
0,2004 니가타현주에쓰,15442,0.9689557777690545,0.0258638406625101
0,2004 니가타현주에쓰,15443,0.7605763495682637,0.03896436267681383
0,2004 니가타현주에쓰,15444,0.9989035363543105,0.7776506236473869
0,2004 니가타현주에쓰,15445,0.9654238216289,0.07075889399655448
0,2004 니가타현주에쓰,15446,0.9671748452141907,0.0018322674579686845
0,2004 니가타현주에쓰,15447,0.9824948451663899,0.00022847215014204814
0,2004 니가타현주에쓰,15461,0.9394853573351207,0.00091916899812601
0,2004 니가타현주에쓰,15462,0.9265346680926135,0.07807730548815538
0,2004 니가타현주에쓰,15463,0.9479545605537617,0.07381786906683802
0,2004 니가타현주에쓰,15464,0.9364019075331599,0.037708820136014246
0,2004 니가타현주에쓰,15481,0.9212761671594002,0.021023986854383617
0,2004 니가타현주에쓰,15482,0.9382165953657231,0.0027315908575238452
0,2004 니가타현주에쓰,15483,0.9563431528157745,0.00753820279722628
0,2004 니가타현주에쓰,15501,0.7951105031050214,0.0006405916629839829
0,2004 니가타현주에쓰,15502,0.9483660322668893,0.05128673064139259
0,2004 니가타현주에쓰,15504,0.6544745789478684,0.45038920398288973
0,2004 니가타현주에쓰,15505,0.7521696211105705,0.029564373500372526
0,2004 니가타현주에쓰,15521,0.5988976584419211,2.8876016475112994e-05
0,2004 니가타현주에쓰,15522,0.5856901927112568,0.00102424683891891
0,2004 니가타현주에쓰,15523,0.8253071500429787,0.00012082368862856948
0,2004 니가타현주에쓰,15524,0.7406173622163875,0.00010551814018063491
0,2004 니가타현주에쓰,15525,0.6480590788554225,2.7970317778684726e-05
0,2004 니가타현주에쓰,15526,0.4830265380669397,5.5436839736526214e-05
0,2004 니가타현주에쓰,15541,0.5399418500799387,0.09747591789392174
0,2004 니가타현주에쓰,15545,0.7215758677668271,0.00028183809909782524
0,2004 니가타현주에쓰,15549,0.30603940525233525,0.003464008438360045
0,2004 니가타현주에쓰,15550,0.14418130555586592,0.15599699054242333
1,2007 니가타현주에쓰오키,15100,0.33804764231086726,0.6335440325883613
1,2007 니가타현주에쓰오키,15202,0.9916624992513413,0.9411652510977625
1,2007 니가타현주에쓰오키,15204,0.9369011969755514,0.7645156588097987
1,2007 니가타현주에쓰오키,15205,0.9998401500071467,0.997432613829583
1,2007 니가타현주에쓰오키,15208,0.9011882408613107,0.19289172194581694
1,2007 니가타현주에쓰오키,15209,0.5943888266831513,0.14140186879742003
1,2007 니가타현주에쓰오키,15210,0.9350277393499176,0.03936987800036946
1,2007 니가타현주에쓰오키,15211,0.40841572099663365,0.35153647479061906
1,2007 니가타현주에쓰오키,15213,0.1570294992067366,0.4448033547538239
1,2007 니가타현주에쓰오키,15216,0.9265860653291348,0.0025282813193212407
1,2007 니가타현주에쓰오키,15217,0.8740038189706254,0.07486096066779144
1,2007 니가타현주에쓰오키,15222,0.981973149660271,0.7924066716948904
1,2007 니가타현주에쓰오키,15223,0.4301522876381861,0.0013774615584648193
1,2007 니가타현주에쓰오키,15224,0.8911731242006466,0.09226216669771106
1,2007 니가타현주에쓰오키,15225,0.9862942373128135,0.07463947637489249
1,2007 니가타현주에쓰오키,15226,0.9227747558488636,0.10092642757154435
1,2007 니가타현주에쓰오키,15405,0.9294905250486827,0.0485240862533579
1,2007 니가타현주에쓰오키,15441,0.4716818384705569,0.004073401689800676
1,2007 니가타현주에쓰오키,15461,0.9265092112018587,0.0002950906712937409
1,2007 니가타현주에쓰오키,15504,0.9870071334742716,0.6641916148050306
