event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.962453317977201,0.7511763561609961,0.9802752039083182,0.869017180528756
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.47875040500822863,0.5333537798262611,0.26020023986959806,0.23749467803921928
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9312422423477014,0.4789213572914912,0.92513766530976,0.38265029174592086
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9674911356217589,0.20975349183221043,0.9908461491306073,0.37879947051764756
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9834959784356323,0.0857210476554188,0.9935416516268212,0.10276209761300906
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7638560590184716,0.4990046671700477,0.8808353056299378,0.7238747783234861
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006067173677201446,0.521710354780444,0.00023586641925660688,0.2313436976648824
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9845116543959282,0.023289827293534442,0.9815661563581697,0.011711719930334475
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13878825843841175,0.39784266039530114,0.07346672683534271,0.19924740316172895
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3852309159246251,0.38754428984729744,0.24762779442650365,0.19125757335105492
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006573597104404831,0.5790893378403547,0.0004149380021915275,0.4542788761753686
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7478470819586992,0.347606909640211,0.8207839053942928,0.49475940169222443
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5777073637149106,0.1594151363657676,0.6633271817139758,0.22266026165672836
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.294495229661655,0.14148912104322167,0.21041575564712672,0.08569133628500603
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8817781732295678,3.798832869373e-05,0.972568356926542,7.366440795117454e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9513590867320881,0.027698866998903112,0.985165234832708,0.03661028491689469
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9485493426846803,0.030065523733854266,0.9689557777690545,0.0258638406625101
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.649305810335824,0.038618900140567236,0.7605763495682637,0.03896436267681383
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9218933059379777,0.055483382491083325,0.9654238216289,0.07075889399655448
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9726580520386507,0.0037637646505748012,0.9671748452141907,0.0018322674579686845
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.958422776536695,0.13192019867100568,0.9479545605537617,0.07381786906683802
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9452308787502628,0.07624112326536284,0.9364019075331599,0.037708820136014246
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9262163101944005,0.04226073018906272,0.9212761671594002,0.021023986854383617
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8571305939832161,0.001354330437377856,0.7951105031050214,0.0006405916629839829
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9161915769799673,0.0383249628380808,0.9483660322668893,0.05128673064139259
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.34722938242449375,0.11558673930720036,0.6544745789478684,0.45038920398288973
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6594616839286879,0.023162726738828507,0.7521696211105705,0.029564373500372526
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9717174305950236,0.8501368721890308,0.9916624992513413,0.9411652510977625
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9916958885258054,0.6457995024029783,0.9998401500071467,0.997432613829583
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.7073291142057689,0.28849008535002124,0.5943888266831513,0.14140186879742003
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9523915838947615,0.07830901916798456,0.9350277393499176,0.03936987800036946
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9191087431785113,0.16261636635288865,0.8740038189706254,0.07486096066779144
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9855109882819575,0.8634784832862268,0.981973149660271,0.7924066716948904
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9598200839572385,0.12122832081682203,0.9294905250486827,0.0485240862533579
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.826531936272118,0.11654639802179784,0.9870071334742716,0.6641916148050306
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9961449657484648,0.2719490954475118,0.9949484557390199,0.1601468090359908
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950626288194445,0.5906617293636525,0.9948775433467134,0.45313329491693016
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976767663500169,0.6160094611533241,0.9992560629262671,0.8203507600285717
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9918934647657807,0.7322753696714916,0.9941542498876973,0.7479507636884101
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9897084747709093,0.3252449437035962,0.9930479251226106,0.2764962260715744
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9412741733401782,0.013869703800045966,0.9507923938250143,0.011979698576769976
2016 구마모토,43100,1,True,1,True,0.00481,0.968672704835668,0.8353624687178391,0.9864351522153492,0.9202363410474388
2016 구마모토,43211,1,True,1,True,0.00879,0.9274766254400982,0.27211231339824365,0.9746985007731597,0.4975534908900312
2016 구마모토,43213,1,True,1,True,0.00631,0.9569972791990334,0.5055063084760139,0.9925703781738296,0.9052864260687243
2016 구마모토,43348,1,True,0,True,0.0171,0.9846141314356252,0.017355541216829785,0.993404678616046,0.022558478084755796
2016 구마모토,43204,1,True,0,True,0.00048,0.31309678985186395,0.14985869283539435,0.18723809073438774,0.05901887292176509
2016 구마모토,43206,1,True,1,True,0.00115,0.7450744667683283,0.6403784196571927,0.6441855060860843,0.5027222336289432
2016 구마모토,43364,0,True,0,True,0.00307,0.5806701520506906,0.00078354308187064,0.6371087683618311,0.001087382635530664
2016 구마모토,43369,1,True,0,True,0.00141,0.7524013602333549,0.03982457444039613,0.8504406509159531,0.06807994352297904
2016 구마모토,43367,1,True,0,True,0.00112,0.6224843011236838,0.013092389564365045,0.6491075348404161,0.012516660749629982
2016 구마모토,43368,0,False,0,True,0.0,0.0002857394071427648,0.205366456756709,0.00015356447516708165,0.09110424705048492
2016 구마모토,43208,1,True,1,True,0.0025,0.9420839448716217,0.3230972043109914,0.9109773151799095,0.1804915688475089
2016 구마모토,43210,1,True,1,True,0.02198,0.9926846042404838,0.4366363699676126,0.9929629677845585,0.32880378018270245
2016 구마모토,43216,1,True,1,True,0.00104,0.4714997648883126,0.22489524058388863,0.44325461359798835,0.15904121446243105
2016 구마모토,43403,1,True,1,True,0.04147,0.9889456240059478,0.17167463936593544,0.9832444861024613,0.07827537727535755
2016 구마모토,43404,0,True,1,True,0.00672,0.7998044918462522,0.25414194872546536,0.6902511266556461,0.11507318376345281
2016 구마모토,43214,1,True,1,True,0.02942,0.9960062693625509,0.5046480357566386,0.9956718392975339,0.38855441457154
2016 구마모토,43423,1,True,0,True,0.01318,0.9765216440996468,0.01743411554316648,0.9734553251285756,0.009318686170195408
2016 구마모토,43424,1,True,0,True,0.00713,0.9629410524723296,0.03695555133207131,0.975571882086582,0.028354260643773187
2016 구마모토,43425,1,True,0,True,0.01106,0.9437530445285902,0.04651117520013562,0.9548158106238431,0.04767170449502794
2016 구마모토,43428,1,True,0,True,0.0118,0.9819418154850167,0.044048275282194405,0.9888827860778117,0.03527387933594448
2016 구마모토,43433,1,True,1,True,0.04033,0.9919628286978078,0.13633377147744957,0.9990140340765324,0.5525377347057554
2016 구마모토,43432,1,True,1,True,0.05425,0.9897594191005368,0.02756345277856854,0.9940033895439722,0.024402301556559345
2016 구마모토,43441,1,True,1,True,0.03366,0.9868527632070421,0.1822650176773986,0.9886599940371453,0.15929556637307604
2016 구마모토,43442,0,False,1,True,0.00263,0.3885365622673946,0.3496860264714645,0.27228346736772746,0.1972485137926724
2016 구마모토,43443,1,True,1,True,0.0467,0.9828516544015657,0.27621447171936525,0.9825815844270747,0.18807946020448052
2016 구마모토,43444,1,True,1,True,0.01657,0.9518240544045957,0.15729644083417005,0.9702222646903833,0.14487185983495562
2016 구마모토,43447,1,True,0,True,0.01095,0.9936061416154602,0.1819105142644544,0.9890259226982259,0.09145124338274985
2016 구마모토,43202,1,True,1,True,0.00352,0.9840968018405168,0.7838251888687187,0.9945979008935212,0.9202901019811952
2016 구마모토,43468,0,True,1,True,0.00469,0.7107373356015707,0.3807177581028548,0.6014473700164154,0.234950381714028
2016 구마모토,43205,0,False,0,True,0.00081,0.7742748215434225,0.0005844190833753942,0.7187409287000828,0.00030800991749311413
2016 구마모토,43482,0,False,0,True,0.00121,0.8833995093238183,0.011390036136996755,0.8495409424523958,0.006133729113127946
2016 구마모토,43484,0,False,0,True,0.00103,0.4570156979545737,0.0001525771258521946,0.39325651037518516,8.533487657689465e-05
2016 구마모토,43203,0,False,0,True,0.00087,0.8272442965632609,0.0728765117984511,0.8215036001445242,0.05058274900351643
2016 구마모토,43501,0,False,0,True,0.00062,0.5476857561108638,0.09163439249783716,0.4642975628780224,0.04814095846769155
2016 구마모토,43514,0,False,0,True,0.00059,0.6985967025058728,0.11593382762576822,0.6252713413514797,0.06218019600719904
2016 구마모토,43505,0,False,0,True,0.00068,0.7538767394607004,0.11533795913771142,0.7004165260517514,0.06630396219261944
2016 구마모토,43510,0,False,0,True,0.00086,0.680244777289765,0.05024203835708497,0.6243528911404117,0.029084820159037555
2016 구마모토,43512,0,False,0,True,0.00102,0.7808472001054357,0.007216965475592664,0.7427384345352018,0.004308108185508395
2016 구마모토,43215,1,True,0,True,0.00065,0.9163729045202922,0.10420490791640143,0.8955800312448636,0.06360846363808284
2016 구마모토,43212,1,True,0,True,0.00089,0.7234439715693788,0.23615133389817053,0.6541219571265241,0.1484207873784099
2018 오사카,27207,0,False,0,True,0.00102,0.6947261871074861,0.24212832956334338,0.8296051774469477,0.769799298773001
2018 오사카,27211,1,True,0,True,0.00179,0.7325922600300101,0.13262978716012616,0.9948417992974693,0.9306073138948129
2018 오사카,27210,1,True,0,True,0.00065,0.4066212612595096,0.14201921490963848,0.25405737422395214,0.06381861122472532
2018 오사카,27205,0,True,0,True,0.00032,0.14684010069738582,0.016216834644214303,0.16683829636238504,0.016289768574010724
2018 오사카,27203,0,True,0,True,0.00028,0.13135952602750625,0.05104792975712322,0.11806680379856624,0.04448784936749238
2018 오사카,27224,0,False,0,True,0.0,0.00022056020906266013,0.1742068397587274,0.00010942437921937997,0.08130851399301732
2018 오사카,27215,0,False,0,True,0.00023,0.07970003197693419,0.12177422422575583,0.03530823795175421,0.04177306367232731
2018 오사카,27100,0,False,0,True,0.0,0.0033313784499106286,0.6076503061027134,0.002206689037045108,0.47172899462300105
2018 오사카,27230,0,False,0,True,0.00164,0.4546442121209211,0.0017043242706333438,0.395810891214076,0.0010609541890757265
2018 오사카,27209,0,False,0,True,0.0,0.0001885279135023138,0.12339018874105835,8.933208556941384e-05,0.04829977830837116
2018 오사카,27220,1,True,0,True,0.00099,0.527966137852383,0.0008761210640220564,0.8945348232528352,0.004921295912510094
2018 오사카,27204,0,False,0,True,0.00078,0.23747625424823254,0.007602116485786045,0.2951983230437468,0.00965524994817706
2018 오사카,27229,0,False,0,True,0.00126,0.32278749828642744,0.0016396348471548832,0.28348552600420895,0.001128128623478232
2018 오사카,27301,0,False,0,True,0.00111,0.3062175061948249,0.0028690676129547025,0.303034867866966,0.0028228390917364302
2018 오사카,27223,0,False,0,True,0.0,0.00018244747746811815,0.07606129721084977,7.634797362632899e-05,0.02359397103725944
2018 오사카,27321,0,False,0,True,0.00144,0.5486321590697204,0.00018855971678508808,0.5001084731532854,0.00012208767498604478
2018 오사카,27218,0,False,0,True,0.00046,0.12330402825701045,0.08986112196265587,0.09154408760741585,0.052780963573623337
2018 오사카,27227,0,False,0,True,0.0003,0.2379978685592144,0.16561535436618588,0.12631098283845785,0.06064169622126569
2018 오사카,27322,0,False,0,True,0.00098,0.7258736813339328,0.00027109398561669457,0.7361464207851554,0.00025309488229619345
2018 오사카,27213,0,False,0,True,0.00027,0.22969392265326713,0.0008269234107720038,0.27852087996707586,0.001319170734605635
2018 오사카,27214,0,False,0,True,0.00029,0.15352776170004984,0.0015609124488542713,0.17200716831285498,0.001560483318006178
2018 오사카,27216,0,False,0,True,0.00053,0.5962203909501014,0.0007019428769333019,0.5794208943868582,0.0005573413608087216
