event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9891996076560406,0.9950563410909793,0.00487,0.1206,0.00011664847478345581,2.4439763408739833e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.17983629357595884,0.9835382970103485,0.00066,0.15811,,0.00027098766531950276
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8326049351128405,0.9823488746607117,0.00167,0.03018,,0.00031156222574326385
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9918215196229214,0.9460570685914628,0.00884,0.01794,6.688754127825937e-05,0.0029098398489461525
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9829131613570512,0.8542436164387208,0.01091,0.00462,,0.021244923348862736
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9352186019740815,0.9857136300966383,0.00203,0.13395,,0.00020410036501568012
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00022443619944754664,0.9827134804638122,0.0,0.29122,,0.0002988237576750011
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9392746062546634,0.5774982374483559,0.01163,0.00122,0.0036875734455261637,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.055126664023193904,0.9730787000660077,0.00023,0.17488,,0.9468821565221515
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.17556429677340812,0.9719394081683796,0.00074,0.14671,,0.0007873968139407988
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005064926939456535,0.9884119543298888,0.0,0.339,,0.00013428280245258246
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8401045798848433,0.9743698660965984,0.00236,0.09559,0.7057757051434891,0.0006569037639062977
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5070946133043116,0.9367950440359079,0.00151,0.05452,,0.8775849545302385
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.12396512968488324,0.9117842477740582,0.001,0.08618,,0.007782018940788756
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9578053551344231,0.002445292497264783,0.00754,1e-05,0.0017803880553321544,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9690156830906682,0.6365185334465602,0.01516,0.00597,0.0009600278943379038,0.1321187765278394
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.903120542032508,0.6518487927460586,0.01006,0.00471,0.009385629376075046,0.12120926311237688
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5753494075736805,0.7117141578647641,0.00278,0.01402,,0.08310872677562214
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8987954484197126,0.7918113597672111,0.00398,0.00583,0.010242361260567054,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8631223560600532,0.1762203807996101,0.00988,0.00033,0.018735489410550865,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.845893419264709,0.8981346136178807,0.00339,0.00604,,0.010376556942778453
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8045916676219068,0.8199355000843441,0.00503,0.00661,,0.032423224129875236
