event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.025241897387796974,0.99217859781181
0,2004 니가타현주에쓰,15202,0.9891996076560406,0.9950563410909793
0,2004 니가타현주에쓰,15204,0.17983629357595884,0.9835382970103485
0,2004 니가타현주에쓰,15205,0.8326049351128405,0.9823488746607117
0,2004 니가타현주에쓰,15206,0.5293359495281516,0.16008828926459803
0,2004 니가타현주에쓰,15207,0.0681009072535186,0.9604763413151768
0,2004 니가타현주에쓰,15208,0.9918215196229214,0.9460570685914628
0,2004 니가타현주에쓰,15209,0.43409077262788587,0.9592693503666151
0,2004 니가타현주에쓰,15210,0.9829131613570512,0.8542436164387208
0,2004 니가타현주에쓰,15211,0.9352186019740815,0.9857136300966383
0,2004 니가타현주에쓰,15213,0.00022443619944754664,0.9827134804638122
0,2004 니가타현주에쓰,15215,0.9392746062546634,0.5774982374483559
0,2004 니가타현주에쓰,15217,0.32042240427168256,0.7878136682505446
0,2004 니가타현주에쓰,15222,0.2940075571969584,0.9923356210682197
0,2004 니가타현주에쓰,15224,0.651485447298743,0.20751396859145807
0,2004 니가타현주에쓰,15321,0.0339654592441284,0.9199218830380761
0,2004 니가타현주에쓰,15323,0.000255681155970531,0.031066131984181598
0,2004 니가타현주에쓰,15324,0.0001319830579149375,0.7417325567436515
0,2004 니가타현주에쓰,15343,0.055126664023193904,0.9730787000660077
0,2004 니가타현주에쓰,15344,0.00019269501838615338,0.9413539874654772
0,2004 니가타현주에쓰,15345,0.08850972614443768,0.9695402442549957
0,2004 니가타현주에쓰,15362,0.7605181588489217,0.7205922161914646
0,2004 니가타현주에쓰,15363,0.17556429677340812,0.9719394081683796
0,2004 니가타현주에쓰,15364,0.0005064926939456535,0.9884119543298888
0,2004 니가타현주에쓰,15381,0.2173923974922798,0.23742688591082944
0,2004 니가타현주에쓰,15401,0.8401045798848433,0.9743698660965984
0,2004 니가타현주에쓰,15402,0.5070946133043116,0.9367950440359079
0,2004 니가타현주에쓰,15403,0.12396512968488324,0.9117842477740582
0,2004 니가타현주에쓰,15404,0.29037710734866007,0.6292019744629522
0,2004 니가타현주에쓰,15405,0.24690278476285324,0.6929296830992575
0,2004 니가타현주에쓰,15406,0.2630119666333972,0.9239867977483037
0,2004 니가타현주에쓰,15421,0.9578053551344231,0.002445292497264783
0,2004 니가타현주에쓰,15441,0.9690156830906682,0.6365185334465602
0,2004 니가타현주에쓰,15442,0.903120542032508,0.6518487927460586
0,2004 니가타현주에쓰,15443,0.5753494075736805,0.7117141578647641
0,2004 니가타현주에쓰,15444,0.9997956059753885,0.6419873528858222
0,2004 니가타현주에쓰,15445,0.8987954484197126,0.7918113597672111
0,2004 니가타현주에쓰,15446,0.8631223560600532,0.1762203807996101
0,2004 니가타현주에쓰,15447,0.9320419431663473,0.015348393335194997
0,2004 니가타현주에쓰,15461,0.7913471901288065,0.05469944793776515
0,2004 니가타현주에쓰,15462,0.8000436635043049,0.8848769107120938
0,2004 니가타현주에쓰,15463,0.845893419264709,0.8981346136178807
0,2004 니가타현주에쓰,15464,0.8045916676219068,0.8199355000843441
0,2004 니가타현주에쓰,15481,0.7860228771819117,0.7114457192415395
0,2004 니가타현주에쓰,15482,0.8497681960977288,0.14284391965881882
0,2004 니가타현주에쓰,15483,0.9054643364481944,0.19505590079866073
0,2004 니가타현주에쓰,15501,0.5147381455516634,0.07361498384608163
0,2004 니가타현주에쓰,15502,0.9044440248442941,0.7328867678009219
0,2004 니가타현주에쓰,15504,0.7831748543269738,0.9212226085298044
0,2004 니가타현주에쓰,15505,0.5677059481274379,0.6283678417415084
0,2004 니가타현주에쓰,15521,0.310046468292674,0.003616124679021388
0,2004 니가타현주에쓰,15522,0.2844797836043038,0.10826137905067136
0,2004 니가타현주에쓰,15523,0.6085112039649573,0.014829519533647553
0,2004 니가타현주에쓰,15524,0.4733592699430105,0.013583828079414197
0,2004 니가타현주에쓰,15525,0.3234910296375289,0.003640058746899214
0,2004 니가타현주에쓰,15526,0.2569697706528453,0.006324551314633196
0,2004 니가타현주에쓰,15541,0.2599374803562096,0.9451958729662954
0,2004 니가타현주에쓰,15545,0.3876280563775502,0.02091481062493537
0,2004 니가타현주에쓰,15549,0.12897847134543333,0.27959559393413985
0,2004 니가타현주에쓰,15550,0.08757000109459728,0.9625463306927539
1,2007 니가타현주에쓰오키,15100,0.29877458920644845,0.9966343438166574
1,2007 니가타현주에쓰오키,15202,0.9944772298770639,0.997280459056509
1,2007 니가타현주에쓰오키,15204,0.9060945577632932,0.9922859329801035
1,2007 니가타현주에쓰오키,15205,0.9999883571486093,0.9948028922138649
1,2007 니가타현주에쓰오키,15208,0.8201088014611135,0.9136802267277382
1,2007 니가타현주에쓰오키,15209,0.2725907137896013,0.9557775940316848
1,2007 니가타현주에쓰오키,15210,0.7980784465630505,0.8274509088572505
1,2007 니가타현주에쓰오키,15211,0.27130244821866856,0.9823833575644182
1,2007 니가타현주에쓰오키,15213,0.16324134606873505,0.9899023724447508
1,2007 니가타현주에쓰오키,15216,0.7357007589715624,0.21536474149105345
1,2007 니가타현주에쓰오키,15217,0.6323442868970318,0.9136413012579833
1,2007 니가타현주에쓰오키,15222,0.9636807416948618,0.9972127354701791
1,2007 니가타현주에쓰오키,15223,0.27224785357534065,0.1440166735154038
1,2007 니가타현주에쓰오키,15224,0.663402478142845,0.932409412589277
1,2007 니가타현주에쓰오키,15225,0.9518724196576243,0.7309267284278267
1,2007 니가타현주에쓰오키,15226,0.777571739647313,0.9073276870910979
1,2007 니가타현주에쓰오키,15405,0.7785132875627413,0.8836961170678741
1,2007 니가타현주에쓰오키,15441,0.21829172477634096,0.2850829551946853
1,2007 니가타현주에쓰오키,15461,0.7600866825231702,0.01874528345310748
1,2007 니가타현주에쓰오키,15504,0.9969371580002219,0.9096132709423592
1,2007 니가타현주에쓰오키,20201,0.7137397274473043,0.18087904326511486
1,2007 니가타현주에쓰오키,20203,0.6367981054043587,0.10015829879958509
1,2007 니가타현주에쓰오키,20211,0.584586911310539,0.09183014725670716
1,2007 니가타현주에쓰오키,20213,0.9129127526306879,0.8932548873250157
1,2007 니가타현주에쓰오키,20219,0.3310297522767284,0.04600703640953115
1,2007 니가타현주에쓰오키,20541,0.054395732980983824,0.02250740988617866
1,2007 니가타현주에쓰오키,20590,0.8147543787890617,0.06370792322984835
1,2007 니가타현주에쓰오키,16202,0.3327592526149403,0.17274751698082227
2,2008 이와테미야기,03205,0.8639355247572429,0.9612581982014304
2,2008 이와테미야기,03206,0.7589712187815167,0.964317991742926
2,2008 이와테미야기,03209,0.9840127659526088,0.9536730260232038
2,2008 이와테미야기,03215,0.9872727288992837,0.9876065525581423
2,2008 이와테미야기,03366,0.8800760288206613,0.4731176537561313
2,2008 이와테미야기,03381,0.772801158367458,0.9174728579886491
2,2008 이와테미야기,03402,0.7774012296920408,0.8632205386405285
2,2008 이와테미야기,03422,0.5817304216868513,0.27046274316615165
2,2008 이와테미야기,04100,0.8745303166591025,0.9860152987650409
2,2008 이와테미야기,04202,0.6070023207614715,0.9806606245849581
2,2008 이와테미야기,04203,0.04481127183477956,0.7479756996451855
2,2008 이와테미야기,04205,0.613434302356562,0.6106760859051752
2,2008 이와테미야기,04207,0.9917705127283903,0.9761454475390922
2,2008 이와테미야기,04208,0.454328443957384,0.9456241452154823
2,2008 이와테미야기,04212,0.9164230442427374,0.9924502804728629
2,2008 이와테미야기,04213,0.9993328958279845,0.9902545247100393
2,2008 이와테미야기,04214,0.2070266070888874,0.9480276306538268
2,2008 이와테미야기,04215,0.9908178007496075,0.9938149247983529
2,2008 이와테미야기,04406,0.18711190060460414,0.45118100937315114
2,2008 이와테미야기,04444,0.5067967103312477,0.8319007832699375
2,2008 이와테미야기,04445,0.9446667803503734,0.9656856905766512
2,2008 이와테미야기,04501,0.2902686246505503,0.9500214829680623
2,2008 이와테미야기,04505,0.7130315562399216,0.986851443801789
2,2008 이와테미야기,05201,0.8597699467691221,0.4302645332666704
2,2008 이와테미야기,05203,0.9494392125603297,0.9911915979957123
2,2008 이와테미야기,05207,0.9735184636327521,0.9643647434336797
2,2008 이와테미야기,05463,0.564146531124766,0.9315706140090438
2,2008 이와테미야기,06201,0.5193416201699307,0.13456181301816444
2,2008 이와테미야기,06205,0.7305011736329392,0.8851684537164685
2,2008 이와테미야기,07201,0.8646407189106133,0.22902918796294322
2,2008 이와테미야기,07204,0.8530914553704234,0.44149058516531936
3,2016 구마모토,43100,0.9945760729645382,0.9970277880041547
3,2016 구마모토,43211,0.9848229794320459,0.9638515065754716
3,2016 구마모토,43213,0.9989222043823986,0.9881737876121158
3,2016 구마모토,43348,0.9859460101308714,0.5367705850844456
3,2016 구마모토,43204,0.14003738932533535,0.9039950606817719
3,2016 구마모토,43206,0.6216216692399718,0.9907417658813968
3,2016 구마모토,43364,0.674709595657463,0.05405716767489718
3,2016 구마모토,43369,0.7929167940772274,0.7475931546847976
3,2016 구마모토,43367,0.4867559765719867,0.46380150483046095
3,2016 구마모토,43368,0.00014829371375597942,0.9332610856845269
3,2016 구마모토,43208,0.8066964159215444,0.9647316224634435
3,2016 구마모토,43210,0.985028512487432,0.9780530534145429
3,2016 구마모토,43216,0.41272619954380435,0.9446975083413925
3,2016 구마모토,43403,0.9590859339018762,0.9193336835485119
3,2016 구마모토,43404,0.6438134890524219,0.9490959578977947
3,2016 구마모토,43214,0.9903512797728439,0.9830667034158651
3,2016 구마모토,43423,0.8984125796138067,0.5003936093015758
3,2016 구마모토,43424,0.9108788688644647,0.6868494980919535
