event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9477076018024002,0.9946826900035625,0.9891996076560406,0.9950563410909793
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.44652433381270296,0.9860767450376802,0.17983629357595884,0.9835382970103485
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8426622649783132,0.982744116303586,0.8326049351128405,0.9823488746607117
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.945437035676282,0.9426838342744932,0.9918215196229214,0.9460570685914628
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9582597778328062,0.8531498903668358,0.9829131613570512,0.8542436164387208
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6858098926618612,0.9840556645742367,0.9352186019740815,0.9857136300966383
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008134679241873336,0.9854205605818692,0.00022443619944754664,0.9827134804638122
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9570646076258188,0.5963758321739264,0.9392746062546634,0.5774982374483559
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13431419281632576,0.9761561911791049,0.055126664023193904,0.9730787000660077
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.344018948047484,0.9751301249543364,0.17556429677340812,0.9719394081683796
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008813523955163494,0.988405891304065,0.0005064926939456535,0.9884119543298888
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6385104000696554,0.9706018664705064,0.8401045798848433,0.9743698660965984
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3636169229799215,0.9215773544523777,0.5070946133043116,0.9367950440359079
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.21210671442382897,0.9108114843344908,0.12396512968488324,0.9117842477740582
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7571072121334812,0.0023484854166797645,0.9578053551344231,0.002445292497264783
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8816804814660085,0.6383676139183523,0.9690156830906682,0.6365185334465602
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8672419071495402,0.6576210719998058,0.903120542032508,0.6518487927460586
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5056749688661528,0.7133951593851953,0.5753494075736805,0.7117141578647641
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7849227917300096,0.784480523550354,0.8987954484197126,0.7918113597672111
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9033257192481933,0.18969325721920705,0.8631223560600532,0.1762203807996101
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8978637260206149,0.9039993533844795,0.845893419264709,0.8981346136178807
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8633507095423795,0.836444815207809,0.8045916676219068,0.8199355000843441
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8271497569266004,0.7322058088081173,0.7860228771819117,0.7114457192415395
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.658638320504759,0.07751979037432805,0.5147381455516634,0.07361498384608163
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8055473616867774,0.7117677410525236,0.9044440248442941,0.7328867678009219
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.23998523128767263,0.8900896325579594,0.7831748543269738,0.9212226085298044
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4263405655575392,0.5950265413964333,0.5677059481274379,0.6283678417415084
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9545347151029223,0.9971631925217349,0.9944772298770639,0.997280459056509
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9786869242503082,0.991226316399184,0.9999883571486093,0.9948028922138649
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4516445518803328,0.9617213167175894,0.2725907137896013,0.9557775940316848
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8790830461548009,0.8403739339420431,0.7980784465630505,0.8274509088572505
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7881986304588147,0.9232730297625862,0.6323442868970318,0.9136413012579833
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9688840975991857,0.9974549252185205,0.9636807416948618,0.9972127354701791
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8949547281254461,0.8952672851442911,0.7785132875627413,0.8836961170678741
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7387968932112858,0.8910013909130923,0.9969371580002219,0.9096132709423592
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9904835969021185,0.95858456356439,0.9840127659526088,0.9536730260232038
2008 이와테미야기,03215,1,True,0,False,0.00831,0.989415017518663,0.9889395965757461,0.9872727288992837,0.9876065525581423
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9949669855858959,0.9900403580894991,0.9993328958279845,0.9902545247100393
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9833909422206185,0.9941343430229248,0.9908178007496075,0.9938149247983529
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9650950075204607,0.9676040330062403,0.9735184636327521,0.9643647434336797
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8429851417361219,0.46567372353714304,0.8530914553704234,0.44149058516531936
2016 구마모토,43100,1,True,1,True,0.00481,0.9681220807412626,0.9968294658377419,0.9945760729645382,0.9970277880041547
2016 구마모토,43211,1,True,1,True,0.00879,0.8913830758961907,0.9586172724292633,0.9848229794320459,0.9638515065754716
2016 구마모토,43213,1,True,1,True,0.00631,0.9411623908440736,0.984458628935499,0.9989222043823986,0.9881737876121158
2016 구마모토,43348,1,True,0,True,0.0171,0.953425140716381,0.5225408735343413,0.9859460101308714,0.5367705850844456
2016 구마모토,43204,1,True,0,True,0.00048,0.3066230608847282,0.9161269349081602,0.14003738932533535,0.9039950606817719
2016 구마모토,43206,1,True,1,True,0.00115,0.7363493138309563,0.9910185076084702,0.6216216692399718,0.9907417658813968
2016 구마모토,43364,0,True,0,True,0.00307,0.5041075492791399,0.04633828602199465,0.674709595657463,0.05405716767489718
2016 구마모토,43369,1,True,0,True,0.00141,0.5991405107024045,0.7198924821165954,0.7929167940772274,0.7475931546847976
2016 구마모토,43367,1,True,0,True,0.00112,0.46071455411181234,0.4511599457901534,0.4867559765719867,0.46380150483046095
2016 구마모토,43368,0,False,0,True,0.0,0.000370504078775902,0.9412255243321119,0.00014829371375597942,0.9332610856845269
2016 구마모토,43208,1,True,1,True,0.0025,0.8900853640110556,0.9672953218884927,0.8066964159215444,0.9647316224634435
2016 구마모토,43210,1,True,1,True,0.02198,0.9844362717899705,0.9796025218379842,0.985028512487432,0.9780530534145429
2016 구마모토,43216,1,True,1,True,0.00104,0.4798864168827514,0.9473097993005507,0.41272619954380435,0.9446975083413925
2016 구마모토,43403,1,True,1,True,0.04147,0.9778994035634976,0.9277583942013137,0.9590859339018762,0.9193336835485119
2016 구마모토,43404,0,True,1,True,0.00672,0.8112617728349034,0.9547789794385926,0.6438134890524219,0.9490959578977947
2016 구마모토,43214,1,True,1,True,0.02942,0.9912574800929415,0.9844060103035898,0.9903512797728439,0.9830667034158651
2016 구마모토,43423,1,True,0,True,0.01318,0.92226717507675,0.5236876873047359,0.8984125796138067,0.5003936093015758
2016 구마모토,43424,1,True,0,True,0.00713,0.8868886280350282,0.7039494825952659,0.9108788688644647,0.6868494980919535
2016 구마모토,43425,1,True,0,True,0.01106,0.8558035607942925,0.7514060023416674,0.8974749576580557,0.7606428262958344
2016 구마모토,43428,1,True,0,True,0.0118,0.9439940646197468,0.7406095224855954,0.9599710939852862,0.7166985791709808
2016 구마모토,43433,1,True,1,True,0.04033,0.9829404403956564,0.9072474362681421,0.9995476950994913,0.9212419246649496
2016 구마모토,43432,1,True,1,True,0.05425,0.9764346937266736,0.6372032863343793,0.9868400679848232,0.6306930115987868
2016 구마모토,43441,1,True,1,True,0.03366,0.9715575236027708,0.9324837646842543,0.9804342791605365,0.9325702590790066
2016 구마모토,43442,0,False,1,True,0.00263,0.46008075526496744,0.9708619833390386,0.3019127152829165,0.9681079527923053
2016 구마모토,43443,1,True,1,True,0.0467,0.9763412885363928,0.9594273616028164,0.97716136366959,0.9565899374407033
2016 구마모토,43444,1,True,1,True,0.01657,0.918136206235125,0.9204207204240953,0.9594426257079796,0.9192583079050799
2016 구마모토,43447,1,True,0,True,0.01095,0.9801571693953007,0.93233375141819,0.9638117346969811,0.9277265686401874
2016 구마모토,43202,1,True,1,True,0.00352,0.9527207247734337,0.9955688662076256,0.9948467045472675,0.996025199264838
2016 구마모토,43468,0,True,1,True,0.00469,0.7306711271295909,0.974420641339699,0.6010250471707232,0.9728324641052187
2016 구마모토,43205,0,False,0,True,0.00081,0.5244777718912241,0.03496734032326032,0.4066260591790663,0.03171467273773397
2016 구마모토,43482,0,False,0,True,0.00121,0.6928045538583867,0.41653821466499064,0.5905329017585983,0.3988639248636607
2016 구마모토,43484,0,False,0,True,0.00103,0.2472447128796823,0.009367219754926447,0.17309978255538688,0.008421488564190498
2016 구마모토,43203,0,False,0,True,0.00087,0.6015743527093929,0.8296628636081531,0.5474933479647878,0.8232963556837155
2016 구마모토,43501,0,False,0,True,0.00062,0.3442695170546477,0.8620854252996746,0.22989428580116994,0.8468074814786094
2016 구마모토,43514,0,False,0,True,0.00059,0.45854688538752425,0.8904209227612179,0.32840587245433256,0.8793446780557114
2016 구마모토,43505,0,False,0,True,0.00068,0.4678863367386032,0.8898511018739613,0.3548825096360291,0.8790917645180346
2016 구마모토,43510,0,False,0,True,0.00086,0.4009284332970496,0.7662408259958983,0.30260463849063807,0.7480655318810366
2016 구마모토,43512,0,False,0,True,0.00102,0.46908139991857706,0.31055682275547825,0.37798620150046547,0.29171931856939093
2016 구마모토,43215,1,True,0,True,0.00065,0.7996594362892422,0.8781693740235637,0.7229544114437236,0.8728266393879375
2016 구마모토,43212,1,True,0,True,0.00089,0.5262846606704392,0.9503892143648205,0.40517593200794944,0.9487780918580628
2018 오사카,27207,0,False,0,True,0.00102,0.5594668926527642,0.9519153898147852,0.9339290561737303,0.9738914684424993
2018 오사카,27211,1,True,0,True,0.00179,0.6377348718515033,0.9045345398864036,0.9995410163645809,0.9413726339421046
2018 오사카,27210,1,True,0,True,0.00065,0.4257459958764124,0.9111648023153138,0.21860379735822952,0.9064421018486525
2018 오사카,27205,0,True,0,True,0.00032,0.1858382754698014,0.5053009381705701,0.1568458616805761,0.5108317075367554
2018 오사카,27203,0,True,0,True,0.00028,0.16847129908037156,0.7692297175812092,0.12161578220899696,0.7764487629476505
2018 오사카,27224,0,False,0,True,0.0,0.0002957592648507838,0.9289360140107097,0.00011266900293251545,0.9253766596634627
2018 오사카,27215,0,False,0,True,0.00023,0.09799017448982554,0.8957458618484178,0.03172801702282731,0.882031266703106
2018 오사카,27100,0,False,0,True,0.0,0.004462463598537528,0.9896872319818322,0.0022344171485659974,0.9886221021901155
2018 오사카,27230,0,False,0,True,0.00164,0.3520173592355061,0.09566731444285458,0.2773571017207795,0.09668983329194067
2018 오사카,27209,0,False,0,True,0.0,0.00025280845732423586,0.8971406197646774,8.52601179582245e-05,0.8852622123337018
