event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0008398572328830962,0.23035183809916446
0,2004 니가타현주에쓰,15202,0.38087254998028025,0.7347697003115982
0,2004 니가타현주에쓰,15204,0.010011956590840212,0.26794126665825346
0,2004 니가타현주에쓰,15205,0.24972454658169985,0.29012679765537447
0,2004 니가타현주에쓰,15206,0.07834861491635271,0.010149596229603899
0,2004 니가타현주에쓰,15207,0.004994470743695681,0.19869872793044804
0,2004 니가타현주에쓰,15208,0.7304914392870244,0.4549412990062255
0,2004 니가타현주에쓰,15209,0.16812920514092902,0.17312961786013878
0,2004 니가타현주에쓰,15210,0.7853423681732131,0.19113610466932823
0,2004 니가타현주에쓰,15211,0.32518757083865857,0.807090786033817
0,2004 니가타현주에쓰,15213,0.00015897592552561896,0.3530639983121707
0,2004 니가타현주에쓰,15215,0.5045579009744181,0.05616079017420042
0,2004 니가타현주에쓰,15217,0.10115800603689418,0.06959693576514306
0,2004 니가타현주에쓰,15222,0.026863651332345754,0.23972035738528955
0,2004 니가타현주에쓰,15224,0.1485981913063112,0.009292527897448917
0,2004 니가타현주에쓰,15321,0.009622249250097038,0.29992140128421446
0,2004 니가타현주에쓰,15323,0.00035602769188650325,0.02091344024693942
0,2004 니가타현주에쓰,15324,0.00024374882492654424,0.16449286844078542
0,2004 니가타현주에쓰,15343,0.007505961245360418,0.34554517499644427
0,2004 니가타현주에쓰,15344,0.00017317732868687383,0.22705054409440414
0,2004 니가타현주에쓰,15345,0.010003824606855546,0.23466256596507404
0,2004 니가타현주에쓰,15362,0.2665119208246075,0.03660447182078008
0,2004 니가타현주에쓰,15363,0.01793122488059077,0.32330883352304646
0,2004 니가타현주에쓰,15364,0.0003142778859171973,0.5656755750175297
0,2004 니가타현주에쓰,15381,0.2653797341349486,0.03239491105611655
0,2004 니가타현주에쓰,15401,0.3162468951703747,0.7100744002058215
0,2004 니가타현주에쓰,15402,0.3341567526357879,0.5249923267458616
0,2004 니가타현주에쓰,15403,0.05004396695261379,0.34779981349319966
0,2004 니가타현주에쓰,15404,0.18593101447157465,0.16988269053220864
0,2004 니가타현주에쓰,15405,0.20797041640547065,0.12313561974006305
0,2004 니가타현주에쓰,15406,0.0797768531390453,0.28126808486063415
0,2004 니가타현주에쓰,15421,0.9355359932938739,0.014130945118461
0,2004 니가타현주에쓰,15441,0.8994031458488123,0.20488585899584824
0,2004 니가타현주에쓰,15442,0.7067514176651092,0.1598787611854101
0,2004 니가타현주에쓰,15443,0.2709187485571716,0.2829508868525741
0,2004 니가타현주에쓰,15444,0.9973166365648597,0.6077344142311094
0,2004 니가타현주에쓰,15445,0.7684126550553951,0.2100983991975503
0,2004 니가타현주에쓰,15446,0.6379191101065398,0.027045166300350882
0,2004 니가타현주에쓰,15447,0.7490348507648203,0.006950103831855314
0,2004 니가타현주에쓰,15461,0.5469337520278326,0.011102551134008258
0,2004 니가타현주에쓰,15462,0.35448732735811633,0.14740422435712783
0,2004 니가타현주에쓰,15463,0.28145272032722624,0.11698195486210285
0,2004 니가타현주에쓰,15464,0.3504164896445661,0.10502378241795869
0,2004 니가타현주에쓰,15481,0.39561743836773466,0.11572910171786142
0,2004 니가타현주에쓰,15482,0.47687047874057625,0.03757714292479936
0,2004 니가타현주에쓰,15483,0.800089407587999,0.08011864164939199
0,2004 니가타현주에쓰,15501,0.3311792704424386,0.020836278600395976
0,2004 니가타현주에쓰,15502,0.7168390084624069,0.22253087858348017
0,2004 니가타현주에쓰,15504,0.5212599740550975,0.7689384634713722
0,2004 니가타현주에쓰,15505,0.42914680264819377,0.20695956550398334
0,2004 니가타현주에쓰,15521,0.15897837641476661,0.0038675643998604815
0,2004 니가타현주에쓰,15522,0.20850885351884538,0.027824490103499657
0,2004 니가타현주에쓰,15523,0.23697806517879683,0.007921037602414051
0,2004 니가타현주에쓰,15524,0.18883993961061368,0.006997705814188413
0,2004 니가타현주에쓰,15525,0.20733172476742098,0.0036904707023434125
0,2004 니가타현주에쓰,15526,0.10742654877801622,0.005930395263369723
0,2004 니가타현주에쓰,15541,0.09388736496527147,0.16951306005638228
0,2004 니가타현주에쓰,15545,0.37889652344502145,0.010730913120472
0,2004 니가타현주에쓰,15549,0.11550778718354797,0.05792404357305489
0,2004 니가타현주에쓰,15550,0.01867621705642988,0.30208844057260226
1,2007 니가타현주에쓰오키,15100,0.002512080854392746,0.21424138223372866
1,2007 니가타현주에쓰오키,15202,0.4243548080331,0.6696565462816577
1,2007 니가타현주에쓰오키,15204,0.39522903018508593,0.506991042199724
1,2007 니가타현주에쓰오키,15205,0.997569749461484,0.9438105758311104
1,2007 니가타현주에쓰오키,15208,0.2439691081059307,0.34828935023403257
1,2007 니가타현주에쓰오키,15209,0.14082340263887427,0.17622156649543047
