event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.38087254998028025,0.7347697003115982,0.00487,0.1206,0.3833187993679205,0.07034711187279945
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.010011956590840212,0.26794126665825346,0.00066,0.15811,,0.5359099890619223
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.24972454658169985,0.29012679765537447,0.00167,0.03018,,0.5039199634070136
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7304914392870244,0.4549412990062255,0.00884,0.01794,0.07263486429757965,0.2970889875290209
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7853423681732131,0.19113610466932823,0.01091,0.00462,,0.6542608011695078
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.32518757083865857,0.807090786033817,0.00203,0.13395,,0.03721396483305057
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00015897592552561896,0.3530639983121707,0.0,0.29122,,0.41852619027983506
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.5045579009744181,0.05616079017420042,0.01163,0.00122,0.24546287348687448,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.007505961245360418,0.34554517499644427,0.00023,0.17488,,0.1194014679633233
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.01793122488059077,0.32330883352304646,0.00074,0.14671,,0.45791093478794
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003142778859171973,0.5656755750175297,0.0,0.339,,0.18863770613635344
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.3162468951703747,0.7100744002058215,0.00236,0.09559,0.10001209870490195,0.08405685341601418
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3341567526357879,0.5249923267458616,0.00151,0.05452,,0.2756169431420335
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05004396695261379,0.34779981349319966,0.001,0.08618,,0.4253650832795052
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9355359932938739,0.014130945118461,0.00754,1e-05,0.004155608160607466,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8994031458488123,0.20488585899584824,0.01516,0.00597,0.010119727065115327,0.6322064972247702
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.7067514176651092,0.1598787611854101,0.01006,0.00471,0.08599473104142324,0.7058036959073611
