event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.1861769839739177,0.49332852596832083,0.38087254998028025,0.7347697003115982
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.04946788426656876,0.5328919186234761,0.010011956590840212,0.26794126665825346
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.3238745460463446,0.3155836230719313,0.24972454658169985,0.29012679765537447
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3213693287464166,0.2606495401753728,0.7304914392870244,0.4549412990062255
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5662446297031167,0.15019492455895256,0.7853423681732131,0.19113610466932823
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.1403344895623467,0.5084818968075506,0.32518757083865857,0.807090786033817
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0007925978927648025,0.6286203315390989,0.00015897592552561896,0.3530639983121707
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6237700839839125,0.0827289500090887,0.5045579009744181,0.05616079017420042
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.024464299606780877,0.548026811454808,0.007505961245360418,0.34554517499644427
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.057755343310869206,0.5218028968084762,0.01793122488059077,0.32330883352304646
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0007925978927648025,0.6543094242387657,0.0003142778859171973,0.5656755750175297
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.18811223698593715,0.46059555701613664,0.3162468951703747,0.7100744002058215
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2876622794248251,0.3862035873412585,0.3341567526357879,0.5249923267458616
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.11221384219263848,0.4463604912745738,0.05004396695261379,0.34779981349319966
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.4752409971784912,0.007943174681800513,0.9355359932938739,0.014130945118461
