event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9894531628364664,0.9951306797639944,0.00487,0.1206,0.00011123577415409245,2.371027956077377e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.26869560781985735,0.9833995997126602,0.00066,0.15811,,0.0002755732896999106
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.888367830457893,0.9823081218561255,0.00167,0.03018,,0.00031300255225770484
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9920509909715709,0.946891853108772,0.00884,0.01794,6.318674453404733e-05,0.0028204752662202505
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9875557880247636,0.85578477310457,0.01091,0.00462,,0.02079803166850035
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9401137327501752,0.9860597390882967,0.00203,0.13395,,0.00019433087428636308
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003456850598375522,0.9825688416511336,0.0,0.29122,,0.0003038452813832561
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.964029014561639,0.5773621163662547,0.01163,0.00122,0.001293911793406777,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08268555302542792,0.9728146632977425,0.00023,0.17488,,0.9463683691271001
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2550052957550709,0.9716976658392787,0.00074,0.14671,,0.0008010221189451292
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000707205129047076,0.9883748712622606,0.0,0.339,,0.00013514361816901338
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8544298720136444,0.9746637371749582,0.00236,0.09559,0.7300504061892528,0.0006419262139395928
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6084188305623703,0.9365043135852992,0.00151,0.05452,,0.8770403293638723
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.18751477380821568,0.9112684850254759,0.001,0.08618,,0.007873281749674202
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.95839568911098,0.0024500683923350717,0.00754,1e-05,0.0017309186845502237,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9726196376515969,0.6361752779258766,0.01516,0.00597,0.0007496842423298519,0.13236842839231314
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9339573371146056,0.6527160490967951,0.01006,0.00471,0.004361633320993851,0.1206061425549396
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6633297495584154,0.7107305609502829,0.00278,0.01402,,0.08367680836813801
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9292773710078714,0.7935474462421735,0.00398,0.00583,0.0050016902515582625,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9209395957832208,0.1756888682203186,0.00988,0.00033,0.006250547514920515,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9062650725403033,0.8979363339296103,0.00339,0.00604,,0.010416991931728027
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8789966601266317,0.8188442999013373,0.00503,0.00661,,0.03281738767823661
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8618685161770582,0.7099695338514143,0.00662,0.00629,,0.08411767129436594
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.663418409119525,0.0728765660000284,0.00336,0.00022,,0.8595578618718998
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9193698826011576,0.7338698787420108,0.00491,0.00485,0.8452409810340663,0.5385649989248137
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7547779359288685,0.9230376691647132,0.00094,0.05214,,0.005923200367600139
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6611288620128207,0.6272585283147614,0.00133,0.00439,,0.13893620471407755
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9945788356107469,0.9973065849020712,0.00192,0.07073,2.9389023335306024e-05,7.2544848897505545e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999681212476694,0.9950610921840702,0.0105,0.04318,1.0162548501539443e-09,2.4392810414252077e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4119088085661983,0.955406187064989,0.00067,0.0318,0.34585124944202833,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.875485276975369,0.8265581187797438,0.00129,0.00151,0.015503916249900563,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7627816754926552,0.9128847009137273,0.00093,0.00457,0.05627253348207195,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9767922835705167,0.9972114565634141,0.00292,0.06813,0.0005385981018713078,7.775974497726052e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.865920360392138,0.8827254834020679,0.02032,0.03259,0.017977349757374146,0.01375331224327865
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9949450464939382,0.9116412134552777,0.00842,0.05263,2.5552554948446248e-05,0.007807275159655797
2,2008 이와테미야기,03209,1.0,,True,False,0.9907060885775233,0.9534201096624424,0.00882,0.00337,8.637678952884303e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9917862347073982,0.9875548354541414,0.00831,0.01485,6.746594028194927e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993409322530616,0.9903075714124814,0.02223,0.02079,4.343702950544031e-07,9.39431719241482e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9930521431195154,0.9938300947402855,0.00653,0.03581,4.8272715231697254e-05,3.806773091385269e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9836117449929384,0.9643051728569194,0.0041,0.00623,0.00026857490217648114,0.0012741206847744027
2,2008 이와테미야기,07204,1.0,,True,False,0.9057774304561812,0.4400908734205247,0.00048,0.00012,0.00887789261143977,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9934075273540257,0.9970379891900126,0.00481,0.1452,4.3460695587919255e-05,8.773508038482035e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9953458657790194,0.9960680371456602,0.00352,0.05944,2.1660965346902688e-05,1.546033188790824e-05
3,2016 구마모토,43203,,0.0,False,True,0.68156555652525,0.8224075572982831,0.00087,0.00417,,0.6763541903013287
3,2016 구마모토,43204,1.0,0.0,True,True,0.2041824796832488,0.9032559717246704,0.00048,0.03432,0.6333255256431027,0.8158713504562786
